,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
2255,20.0,3.4,110,65,27.1,21.5,997.2,1001.7,85,109,1002.2,1.0,0.3,2018,3,5,2018-03-05,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.1
2256,15.3,8.1,109,67,19.7,17.0,1006.2,1010.2,78,116,1008.0,0.0,1.6,2018,3,6,2018-03-06,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.1
2257,14.9,8.8,114,55,25.9,18.5,1001.2,1007.7,78,112,1004.9,1.0,0.9,2018,3,7,2018-03-07,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.1
2258,9.9,6.6,136,73,16.2,12.4,1003.8,1013.2,88,120,1009.0,20.5,0.5,2018,3,8,2018-03-08,9.6,5.1,7.2,7.1,273289.0,26.3,27.8,29.8,24.1
2259,9.9,8.7,119,41,15.6,12.7,1010.3,1012.9,61,116,1011.6,0.0,1.2,2018,3,9,2018-03-09,10.5,5.3,7.5,7.2,215092.0,26.3,27.8,29.8,24.1
2260,10.1,7.8,112,38,22.0,15.5,1008.1,1012.0,57,118,1010.2,0.0,1.7,2018,3,10,2018-03-10,10.5,5.3,7.5,7.2,279240.0,26.3,27.8,29.8,24.1
2261,13.5,6.8,112,31,27.0,19.1,1007.0,1010.8,50,118,1008.8,0.0,1.4,2018,3,11,2018-03-11,10.0,4.0,6.7,6.5,265049.0,26.3,27.8,29.8,24.1
2262,12.5,4.2,91,28,25.4,18.4,1005.0,1008.8,59,92,1006.9,0.0,0.2,2018,3,12,2018-03-12,0.0,0.0,0.0,0.0,0.0,26.1,27.6,29.6,23.9
2263,13.2,4.1,285,43,24.6,19.0,1003.6,1007.3,70,270,1005.3,0.0,0.2,2018,3,13,2018-03-13,9.2,4.3,6.4,6.2,261754.0,26.1,27.6,29.6,23.9
2264,16.0,3.8,52,26,27.0,21.1,1002.0,1005.9,71,105,1003.8,0.0,0.1,2018,3,14,2018-03-14,8.8,4.4,6.2,6.0,213867.0,26.1,27.6,29.6,23.9
2265,17.8,3.7,288,53,25.5,20.8,1000.9,1004.2,78,274,1002.5,3.0,0.2,2018,3,15,2018-03-15,8.2,3.5,5.6,5.5,204507.0,26.1,27.6,29.6,23.9
2266,17.4,6.1,124,61,24.9,20.0,999.8,1008.3,80,115,1004.3,0.0,0.6,2018,3,16,2018-03-16,8.3,3.8,5.5,5.2,206016.0,26.1,27.6,29.6,23.9
2267,17.0,8.2,109,62,23.3,19.8,1004.4,1008.8,77,117,1006.5,0.0,1.8,2018,3,17,2018-03-17,9.1,4.3,6.5,6.5,186882.0,26.1,27.6,29.6,23.9
2268,17.6,5.0,244,47,27.3,21.3,1002.5,1005.7,78,99,1004.0,0.0,0.2,2018,3,18,2018-03-18,8.1,3.4,5.5,5.3,247640.0,26.1,27.6,29.6,23.9
2269,18.4,4.8,239,47,28.5,22.9,996.8,1002.9,75,112,1000.3,0.0,0.1,2018,3,19,2018-03-19,0.0,0.0,0.0,0.0,0.0,26.0,27.5,29.5,23.8
2270,13.9,10.1,74,82,22.3,17.9,997.5,1004.6,90,95,1000.6,21.5,0.3,2018,3,20,2018-03-20,8.4,4.0,5.7,5.4,208715.0,26.0,27.5,29.5,23.8
2271,13.9,10.1,74,82,22.3,14.6,997.5,1004.6,69,119,1005.3,0.0,0.2,2018,3,21,2018-03-21,7.8,2.6,5.0,4.8,233577.0,26.0,27.5,29.5,23.8
2272,13.9,10.1,74,82,22.3,14.7,997.5,1004.6,59,120,1005.8,0.5,1.0,2018,3,22,2018-03-22,7.3,2.0,4.2,3.9,244145.0,26.0,27.5,29.5,23.8
2273,10.2,4.7,114,19,25.6,18.3,1005.8,1008.4,49,116,1007.2,0.0,0.8,2018,3,23,2018-03-23,7.5,2.0,4.2,3.9,220597.0,26.0,27.5,29.5,23.8
2274,13.3,6.8,105,34,27.7,20.4,1005.1,1009.3,56,117,1007.4,0.0,1.2,2018,3,24,2018-03-24,8.6,2.8,5.3,5.1,188402.0,26.0,27.5,29.5,23.8
2275,17.2,5.1,106,38,28.1,22.0,1005.5,1009.2,55,111,1007.0,0.0,1.1,2018,3,25,2018-03-25,8.2,2.6,5.1,4.9,180055.0,26.0,27.5,29.5,23.8
2276,16.6,4.9,301,42,26.6,21.5,1004.3,1007.6,65,92,1005.7,0.0,0.4,2018,3,26,2018-03-26,0.0,0.0,0.0,0.0,0.0,26.6,28.1,30.1,24.4
2277,17.0,4.8,137,61,24.9,20.5,1003.2,1005.7,77,51,1004.3,0.5,0.2,2018,3,27,2018-03-27,8.9,2.7,5.6,5.4,191051.0,26.6,28.1,30.1,24.4
2278,17.7,5.9,113,54,27.3,22.2,1000.5,1004.0,74,118,1002.2,0.0,0.9,2018,3,28,2018-03-28,9.0,3.8,6.0,5.7,180940.0,26.6,28.1,30.1,24.4
2279,18.9,6.6,121,35,31.8,24.5,999.8,1003.1,59,113,1001.6,0.0,1.1,2018,3,29,2018-03-29,8.9,3.6,6.1,6.0,168443.0,26.6,28.1,30.1,24.4
2280,20.9,8.0,120,40,28.1,23.5,1001.0,1005.0,59,116,1002.9,0.0,2.0,2018,3,30,2018-03-30,8.6,2.7,5.2,4.9,224660.0,26.6,28.1,30.1,24.4
2281,20.9,8.0,120,40,28.1,23.6,1001.0,1005.0,55,112,1002.1,0.0,2.0,2018,3,31,2018-03-31,9.6,2.9,5.9,5.6,188195.0,26.6,28.1,30.1,24.4
2282,20.3,5.7,98,37,30.4,24.4,999.6,1003.0,52,115,1001.1,0.0,1.1,2018,4,1,2018-04-01,9.4,2.5,5.4,5.0,195419.0,26.6,28.1,30.1,24.4
2283,18.5,4.4,277,46,28.8,23.6,999.9,1002.6,65,87,1001.3,0.0,0.3,2018,4,2,2018-04-02,0.0,0.0,0.0,0.0,0.0,26.8,28.3,30.3,24.7
2284,19.4,3.5,268,52,28.5,23.7,1001.1,1003.2,70,105,1002.2,0.0,0.3,2018,4,3,2018-04-03,9.0,2.0,5.1,4.9,261783.0,26.8,28.3,30.3,24.7
2285,19.6,3.5,264,50,28.9,24.0,999.8,1003.3,70,82,1001.5,0.0,0.2,2018,4,4,2018-04-04,10.0,4.8,7.0,6.7,198037.0,26.8,28.3,30.3,24.7
2286,20.6,4.1,271,53,28.2,24.4,998.7,1001.5,71,82,1000.2,0.0,0.2,2018,4,5,2018-04-05,0.0,0.0,0.0,0.0,0.0,26.8,28.3,30.3,24.7
2287,12.6,7.4,128,61,27.2,18.9,999.0,1012.8,78,121,1005.3,2.5,0.7,2018,4,6,2018-04-06,0.0,0.0,0.0,0.0,0.0,26.8,28.3,30.3,24.7
2288,12.2,4.1,73,44,17.6,14.4,1010.8,1014.5,68,90,1012.2,4.5,0.6,2018,4,7,2018-04-07,12.6,6.2,9.2,9.0,193285.0,26.8,28.3,30.3,24.7
2289,13.0,7.0,119,34,26.8,19.1,1005.5,1011.1,53,118,1007.7,0.0,1.3,2018,4,8,2018-04-08,11.4,5.5,8.3,8.2,205530.0,26.8,28.3,30.3,24.7
2290,14.4,4.7,284,32,27.3,20.6,1003.8,1008.3,63,119,1006.1,0.0,0.3,2018,4,9,2018-04-09,0.0,0.0,0.0,0.0,0.0,26.7,28.2,30.2,24.6
2291,16.6,3.4,279,28,28.0,22.6,1001.2,1005.8,60,284,1003.4,0.0,0.2,2018,4,10,2018-04-10,9.4,3.4,6.4,6.4,247958.0,26.7,28.2,30.2,24.6
2292,20.2,3.1,274,59,29.7,24.4,998.4,1002.6,72,267,1000.6,0.0,0.2,2018,4,11,2018-04-11,8.3,3.1,5.7,5.7,208522.0,26.7,28.2,30.2,24.6
2293,20.8,4.3,99,64,28.5,24.4,998.7,1002.6,82,100,1000.2,47.5,0.3,2018,4,12,2018-04-12,7.8,2.6,5.4,5.5,159024.0,26.7,28.2,30.2,24.6
2294,22.1,4.4,251,53,31.4,26.0,998.9,1002.7,79,110,1000.9,0.5,0.2,2018,4,13,2018-04-13,9.4,4.5,6.8,6.6,143918.0,26.7,28.2,30.2,24.6
2295,23.7,5.8,292,66,29.0,26.0,997.1,1000.5,81,108,999.0,0.5,0.3,2018,4,14,2018-04-14,8.3,2.4,5.2,5.1,219615.0,26.7,28.2,30.2,24.6
2296,17.1,8.5,282,66,25.2,18.9,999.5,1006.2,79,117,1003.6,9.0,1.3,2018,4,15,2018-04-15,8.0,1.9,4.7,4.6,234168.0,26.7,28.2,30.2,24.6
2297,15.0,8.6,137,52,22.0,18.8,1002.3,1006.0,63,117,1004.1,6.0,2.3,2018,4,16,2018-04-16,0.0,0.0,0.0,0.0,0.0,27.3,28.8,30.8,25.2
2298,14.5,6.5,136,66,18.2,16.5,1004.1,1008.3,82,117,1006.2,15.5,0.7,2018,4,17,2018-04-17,12.8,8.3,10.8,10.9,116110.0,27.3,28.8,30.8,25.2
2299,15.9,6.6,73,53,25.5,20.3,1002.1,1005.6,67,117,1003.7,0.0,1.5,2018,4,18,2018-04-18,10.9,4.8,7.7,7.5,188728.0,27.3,28.8,30.8,25.2
2300,19.1,6.5,108,46,30.2,23.9,1001.3,1004.0,64,116,1002.6,0.0,1.0,2018,4,19,2018-04-19,10.3,3.2,6.7,6.7,187016.0,27.3,28.8,30.8,25.2
2301,20.5,6.2,111,45,30.1,24.8,1000.4,1003.9,63,118,1002.4,0.0,1.1,2018,4,20,2018-04-20,9.6,2.6,5.9,5.8,169971.0,27.3,28.8,30.8,25.2
2302,21.7,3.2,136,52,30.5,25.1,1000.1,1003.1,70,119,1001.6,0.0,0.2,2018,4,21,2018-04-21,9.1,2.0,5.6,5.6,211808.0,27.3,28.8,30.8,25.2
2303,21.5,3.8,262,43,33.3,26.5,998.1,1001.9,67,116,1000.0,0.0,0.4,2018,4,22,2018-04-22,8.9,2.3,5.3,5.1,211009.0,27.3,28.8,30.8,25.2
2304,23.8,4.0,89,48,32.4,27.6,995.4,999.3,67,96,997.4,0.0,0.3,2018,4,23,2018-04-23,0.0,0.0,0.0,0.0,0.0,27.8,29.3,31.3,25.7
2305,18.9,4.9,296,69,27.1,22.9,995.6,1002.1,82,113,998.6,9.5,0.6,2018,4,24,2018-04-24,8.6,2.4,5.3,5.2,217013.0,27.8,29.3,31.3,25.7
2306,18.2,6.4,74,46,25.1,20.9,1000.6,1003.6,65,118,1002.0,0.0,1.5,2018,4,25,2018-04-25,8.7,2.8,5.5,5.3,178814.0,27.8,29.3,31.3,25.7
2307,18.7,6.9,94,40,30.9,23.3,1000.1,1003.1,61,116,1001.6,0.0,1.4,2018,4,26,2018-04-26,9.0,2.8,5.6,5.4,164585.0,27.8,29.3,31.3,25.7
2308,20.1,7.8,130,55,27.6,23.6,1001.4,1005.0,71,119,1003.4,0.0,1.0,2018,4,27,2018-04-27,9.4,3.5,6.7,6.8,136835.0,27.8,29.3,31.3,25.7
2309,21.5,6.8,126,57,27.6,24.3,1000.9,1004.3,68,119,1002.8,0.0,1.6,2018,4,28,2018-04-28,9.6,4.3,6.6,6.4,154870.0,27.8,29.3,31.3,25.7
2310,21.2,4.7,230,52,31.2,25.8,999.6,1003.2,72,106,1001.3,0.0,0.3,2018,4,29,2018-04-29,11.2,5.0,7.6,7.2,161043.0,27.8,29.3,31.3,25.7
2311,23.5,3.5,266,54,30.7,26.4,1000.3,1003.3,71,264,1001.6,0.0,0.3,2018,4,30,2018-04-30,0.0,0.0,0.0,0.0,0.0,28.2,29.7,31.7,26.1
2312,23.6,4.8,276,55,31.2,27.2,999.4,1002.9,73,257,1000.9,0.0,0.4,2018,5,1,2018-05-01,8.1,3.9,5.8,5.7,224731.0,28.2,29.7,31.7,26.1
2313,23.7,6.7,282,51,33.4,28.2,998.5,1001.9,69,267,1000.2,0.0,0.4,2018,5,2,2018-05-02,7.1,2.8,5.0,5.1,200010.0,28.2,29.7,31.7,26.1
2314,19.9,8.7,113,64,26.6,21.7,1001.4,1006.8,74,117,1004.9,0.5,1.7,2018,5,3,2018-05-03,7.2,2.2,4.9,5.1,192777.0,28.2,29.7,31.7,26.1
2315,20.5,8.8,92,49,27.6,23.6,1003.1,1005.4,61,117,1004.3,0.0,2.2,2018,5,4,2018-05-04,7.7,3.0,5.3,5.3,179653.0,28.2,29.7,31.7,26.1
2316,22.0,3.9,100,57,30.4,25.9,1002.4,1005.9,69,123,1004.1,0.0,0.4,2018,5,5,2018-05-05,7.6,3.0,5.4,5.5,189223.0,28.2,29.7,31.7,26.1
2317,23.3,4.2,269,53,32.0,27.7,997.6,1003.3,69,96,1000.0,0.0,0.4,2018,5,6,2018-05-06,8.8,5.2,7.1,7.1,158676.0,28.2,29.7,31.7,26.1
2318,24.9,6.0,290,47,34.0,29.2,993.9,998.4,67,264,995.9,0.0,0.4,2018,5,7,2018-05-07,0.0,0.0,0.0,0.0,0.0,28.1,29.6,31.6,26.1
2319,20.8,7.7,289,57,30.7,24.6,994.3,1002.7,78,109,997.9,27.0,0.7,2018,5,8,2018-05-08,8.8,3.9,6.1,6.0,220541.0,28.1,29.6,31.6,26.1
2320,20.6,6.7,83,58,24.5,22.3,1001.4,1006.9,70,121,1004.3,0.5,1.3,2018,5,9,2018-05-09,10.1,4.3,7.0,6.9,172115.0,28.1,29.6,31.6,26.1
2321,19.8,9.2,124,43,28.5,23.3,1002.4,1006.8,60,119,1004.6,0.0,1.5,2018,5,10,2018-05-10,9.6,3.6,6.4,6.3,185916.0,28.1,29.6,31.6,26.1
2322,21.4,5.3,141,51,30.2,25.3,999.9,1004.1,65,115,1001.9,0.0,0.5,2018,5,11,2018-05-11,7.7,3.3,5.5,5.5,208521.0,28.1,29.6,31.6,26.1
2323,21.9,4.8,263,47,32.2,26.8,998.0,1001.4,69,111,999.7,0.0,0.3,2018,5,12,2018-05-12,8.2,4.2,6.3,6.3,186718.0,28.1,29.6,31.6,26.1
2324,23.5,4.4,256,51,33.1,28.0,997.5,1000.3,69,127,998.8,0.0,0.4,2018,5,13,2018-05-13,10.6,4.8,7.2,6.9,164792.0,28.1,29.6,31.6,26.1
2325,25.3,3.5,278,46,34.1,28.2,996.8,1001.2,70,269,999.0,0.0,0.3,2018,5,14,2018-05-14,0.0,0.0,0.0,0.0,0.0,28.7,30.2,32.2,26.7
2326,24.2,4.7,277,60,32.0,28.0,997.4,1000.2,72,272,998.3,0.0,0.4,2018,5,15,2018-05-15,8.8,3.8,6.3,6.3,184687.0,28.7,30.2,32.2,26.7
2327,24.2,4.8,233,53,32.7,28.8,996.0,998.6,73,91,997.2,0.0,0.4,2018,5,16,2018-05-16,8.6,4.5,6.4,6.2,172110.0,28.7,30.2,32.2,26.7
2328,27.1,4.4,299,59,33.3,29.7,994.5,997.6,73,254,996.1,0.0,0.4,2018,5,17,2018-05-17,8.0,4.0,5.9,5.9,167241.0,28.7,30.2,32.2,26.7
2329,26.1,4.9,293,50,34.8,29.9,993.8,997.3,68,261,995.6,0.0,0.4,2018,5,18,2018-05-18,8.9,4.1,6.5,6.5,144523.0,28.7,30.2,32.2,26.7
2330,26.7,4.1,262,53,33.6,29.2,995.3,997.9,72,270,996.7,0.0,0.3,2018,5,19,2018-05-19,9.6,4.7,7.0,6.9,157883.0,28.7,30.2,32.2,26.7
2331,26.7,4.1,262,53,33.6,29.6,995.3,997.9,67,281,997.3,0.0,0.6,2018,5,20,2018-05-20,14.3,7.8,11.0,11.0,120594.0,28.7,30.2,32.2,26.7
2332,26.1,3.7,271,56,32.3,28.9,995.7,1000.1,67,113,998.7,0.0,0.4,2018,5,21,2018-05-21,0.0,0.0,0.0,0.0,0.0,29.0,30.5,32.5,27.1
2333,24.9,4.7,243,49,33.7,29.1,996.3,1000.5,66,264,998.4,0.0,0.6,2018,5,22,2018-05-22,14.0,7.6,10.5,10.3,158223.0,29.0,30.5,32.5,27.1
2334,23.1,6.2,125,60,31.5,27.0,997.4,1000.3,70,117,999.1,0.0,0.9,2018,5,23,2018-05-23,13.9,8.3,11.1,11.1,158267.0,29.0,30.5,32.5,27.1
2335,22.6,4.5,82,52,32.4,27.3,997.0,1000.3,66,120,998.5,0.0,0.6,2018,5,24,2018-05-24,15.4,10.5,12.7,12.5,150697.0,29.0,30.5,32.5,27.1
2336,25.1,6.1,269,57,32.0,28.6,994.2,998.5,70,266,996.2,0.0,0.5,2018,5,25,2018-05-25,15.6,10.8,13.5,13.6,148302.0,29.0,30.5,32.5,27.1
2337,26.0,7.2,278,53,33.2,29.5,994.3,997.0,66,267,995.5,0.0,0.7,2018,5,26,2018-05-26,16.9,8.4,13.2,13.6,160184.0,29.0,30.5,32.5,27.1
2338,25.3,5.3,267,42,36.3,30.6,994.7,998.1,65,118,996.8,0.0,0.2,2018,5,27,2018-05-27,18.2,9.1,14.3,14.6,150228.0,29.0,30.5,32.5,27.1
2339,27.2,5.3,298,51,33.8,30.0,996.4,999.1,69,273,997.4,0.0,0.5,2018,5,28,2018-05-28,0.0,0.0,0.0,0.0,0.0,29.2,30.7,32.7,27.3
2340,27.2,5.0,267,53,34.8,30.2,996.9,1000.2,68,124,998.6,0.0,0.5,2018,5,29,2018-05-29,20.1,12.8,16.9,17.2,134375.0,29.2,30.7,32.7,27.3
2341,26.7,5.7,218,53,35.2,30.3,996.5,1000.1,69,264,998.6,0.0,0.4,2018,5,30,2018-05-30,17.0,8.6,12.9,12.9,172072.0,29.2,30.7,32.7,27.3
2342,25.7,7.6,276,50,35.6,30.0,996.6,1000.2,69,264,998.3,0.0,0.5,2018,5,31,2018-05-31,16.3,8.7,12.7,12.8,146569.0,29.2,30.7,32.7,27.3
2343,21.6,7.2,128,63,27.9,24.8,998.5,1001.7,76,118,1000.3,1.5,1.2,2018,6,1,2018-06-01,19.8,10.4,15.7,16.2,120151.0,29.2,30.7,32.7,27.3
2344,22.3,5.7,130,52,30.4,25.6,998.4,1001.2,68,122,999.7,0.0,1.2,2018,6,2,2018-06-02,20.3,10.9,15.8,15.9,137349.0,29.2,30.7,32.7,27.3
2345,24.3,4.5,92,54,33.6,27.7,995.7,999.0,72,117,997.6,0.0,0.4,2018,6,3,2018-06-03,20.3,13.9,17.5,17.7,145768.0,29.2,30.7,32.7,27.3
2346,24.5,4.4,273,54,34.3,28.9,995.5,998.8,71,122,997.3,0.0,0.6,2018,6,4,2018-06-04,0.0,0.0,0.0,0.0,0.0,28.8,30.3,32.3,26.9
2347,25.0,4.2,105,46,35.1,29.0,995.7,999.3,72,102,997.7,27.5,0.3,2018,6,5,2018-06-05,19.3,11.8,16.1,16.4,180081.0,28.8,30.3,32.3,26.9
2348,25.0,4.8,91,53,33.9,28.7,996.0,998.5,75,114,997.5,0.0,0.5,2018,6,6,2018-06-06,18.8,8.6,14.4,14.9,149401.0,28.8,30.3,32.3,26.9
2349,26.3,7.4,109,46,35.7,30.1,993.1,996.7,68,119,995.2,0.0,1.4,2018,6,7,2018-06-07,17.8,7.6,13.6,14.2,129617.0,28.8,30.3,32.3,26.9
2350,27.2,7.0,120,48,35.7,30.5,989.9,994.8,67,112,991.7,0.0,1.6,2018,6,8,2018-06-08,17.3,6.4,12.4,12.8,151622.0,28.8,30.3,32.3,26.9
2351,26.2,4.5,130,48,34.7,29.1,987.1,991.0,70,116,989.2,0.0,0.8,2018,6,9,2018-06-09,16.0,6.9,11.9,12.2,159659.0,28.8,30.3,32.3,26.9
2352,25.9,3.9,79,60,31.7,28.3,987.2,989.8,75,97,988.8,0.0,0.5,2018,6,10,2018-06-10,15.5,5.2,10.9,11.4,177906.0,28.8,30.3,32.3,26.9
2353,24.0,4.6,116,67,27.3,25.7,987.1,993.2,82,97,990.2,2.5,0.3,2018,6,11,2018-06-11,0.0,0.0,0.0,0.0,0.0,28.6,30.1,32.1,26.7
2354,22.4,6.8,68,28,34.1,28.3,989.9,993.6,51,118,991.7,0.0,1.4,2018,6,12,2018-06-12,16.0,7.7,11.9,12.0,167144.0,28.6,30.1,32.1,26.7
2355,24.9,9.6,128,46,31.4,28.0,986.2,991.0,58,116,988.5,0.0,2.0,2018,6,13,2018-06-13,17.9,8.4,12.6,12.3,151599.0,28.6,30.1,32.1,26.7
2356,24.0,7.5,110,65,31.0,26.3,985.5,988.0,78,119,986.6,0.5,1.4,2018,6,14,2018-06-14,16.8,9.7,13.1,13.0,176295.0,28.6,30.1,32.1,26.7
2357,22.9,5.1,118,82,25.4,24.1,986.3,993.5,91,125,989.2,19.5,0.3,2018,6,15,2018-06-15,16.1,7.4,11.8,11.8,196252.0,28.6,30.1,32.1,26.7
2358,22.1,5.6,100,54,31.6,26.0,992.6,994.8,75,120,993.7,0.0,1.0,2018,6,16,2018-06-16,15.4,4.3,10.2,10.4,201149.0,28.6,30.1,32.1,26.7
2359,24.9,5.1,138,52,34.5,27.7,991.1,994.3,78,121,993.0,7.0,0.6,2018,6,17,2018-06-17,16.1,2.8,9.9,10.3,160780.0,28.6,30.1,32.1,26.7
2360,24.7,4.0,130,59,32.4,27.8,991.3,993.6,81,94,992.6,7.0,0.3,2018,6,18,2018-06-18,12.8,3.3,7.6,7.3,182794.0,28.7,30.2,32.2,26.8
2361,25.1,8.9,293,57,31.9,28.2,990.8,994.1,72,267,992.3,0.0,0.8,2018,6,19,2018-06-19,0.0,0.0,0.0,0.0,0.0,28.7,30.2,32.2,26.8
2362,26.5,7.1,306,54,32.4,29.5,991.5,995.4,63,265,993.2,0.0,0.4,2018,6,20,2018-06-20,0.0,0.0,0.0,0.0,0.0,28.7,30.2,32.2,26.8
2363,26.1,7.4,294,52,33.9,29.5,993.2,996.1,69,264,994.7,0.0,0.6,2018,6,21,2018-06-21,14.1,2.8,8.2,8.1,142704.0,28.7,30.2,32.2,26.8
2364,26.1,8.1,285,49,34.5,29.2,994.3,997.5,72,267,996.0,0.0,0.4,2018,6,22,2018-06-22,14.1,2.5,8.6,8.7,133826.0,28.7,30.2,32.2,26.8
2365,26.2,10.2,276,56,32.8,28.8,995.3,998.1,73,265,996.4,0.0,0.5,2018,6,23,2018-06-23,17.8,3.0,10.2,10.0,135754.0,28.7,30.2,32.2,26.8
2366,26.1,5.4,282,53,34.3,29.6,996.7,999.5,69,269,998.0,0.0,0.5,2018,6,24,2018-06-24,15.6,3.0,9.6,9.7,166972.0,28.7,30.2,32.2,26.8
2367,26.6,4.8,266,51,34.3,29.9,997.6,1000.4,71,273,999.1,1.0,0.4,2018,6,25,2018-06-25,0.0,0.0,0.0,0.0,0.0,28.5,30.0,32.0,26.6
2368,26.6,4.0,273,51,34.8,29.8,998.8,1000.8,68,267,999.5,0.0,0.3,2018,6,26,2018-06-26,15.7,4.7,9.9,9.8,168374.0,28.5,30.0,32.0,26.6
2369,26.3,5.8,286,41,35.5,30.7,995.7,999.2,60,112,997.8,0.0,0.4,2018,6,27,2018-06-27,14.4,4.4,9.6,9.7,144118.0,28.5,30.0,32.0,26.6
2370,26.5,6.6,279,44,35.6,30.6,992.9,997.2,63,273,994.8,0.0,0.5,2018,6,28,2018-06-28,12.8,4.3,8.7,8.8,140381.0,28.5,30.0,32.0,26.6
2371,27.1,5.7,300,48,34.3,30.0,990.9,993.6,66,126,992.5,0.0,0.4,2018,6,29,2018-06-29,15.3,4.6,9.9,9.9,107880.0,28.5,30.0,32.0,26.6
2372,24.5,4.5,260,51,34.0,29.1,991.5,995.2,72,82,993.2,2.0,0.2,2018,6,30,2018-06-30,20.4,10.3,14.9,14.6,99917.0,28.5,30.0,32.0,26.6
2373,24.8,5.2,267,51,34.4,29.8,990.5,993.6,68,269,992.2,0.0,0.5,2018,7,1,2018-07-01,20.0,10.7,15.2,15.2,131176.0,28.5,30.0,32.0,26.6
2374,27.7,8.2,290,47,34.9,30.9,988.6,991.3,60,271,990.4,0.0,1.3,2018,7,2,2018-07-02,0.0,0.0,0.0,0.0,0.0,28.9,30.4,32.4,27.0
2375,28.5,10.0,287,50,34.4,31.1,988.6,991.6,58,265,989.8,0.0,1.3,2018,7,3,2018-07-03,17.8,5.8,11.9,11.9,157783.0,28.9,30.4,32.4,27.0
2376,28.9,10.6,276,45,35.3,31.5,987.9,991.4,55,268,989.6,0.0,1.3,2018,7,4,2018-07-04,20.1,11.0,15.1,14.8,92629.0,28.9,30.4,32.4,27.0
2377,28.4,8.6,286,49,31.7,30.1,988.4,991.7,60,273,989.9,0.0,0.9,2018,7,5,2018-07-05,22.3,12.0,17.0,16.8,93901.0,28.9,30.4,32.4,27.0
2378,27.3,8.3,297,44,35.8,31.0,989.8,992.9,60,263,991.1,0.0,0.6,2018,7,6,2018-07-06,24.0,11.0,17.5,17.5,106652.0,28.9,30.4,32.4,27.0
2379,23.6,8.1,118,49,34.0,28.0,992.0,995.4,78,101,993.3,53.5,0.2,2018,7,7,2018-07-07,28.7,11.5,20.3,20.5,94398.0,28.9,30.4,32.4,27.0
2380,24.4,3.5,263,49,34.0,29.3,993.7,996.7,69,108,994.9,0.0,0.3,2018,7,8,2018-07-08,31.7,16.4,24.0,24.0,106494.0,28.9,30.4,32.4,27.0
2381,25.6,7.7,141,43,36.6,30.5,992.5,997.4,62,115,995.2,0.0,1.3,2018,7,9,2018-07-09,0.0,0.0,0.0,0.0,0.0,29.1,30.6,32.6,27.3
2382,25.8,7.2,232,62,31.2,27.6,982.6,995.7,81,115,991.4,32.0,0.7,2018,7,10,2018-07-10,35.5,16.3,26.1,26.2,146768.0,29.1,30.6,32.6,27.3
2383,24.3,10.0,281,67,31.3,27.4,978.5,994.8,84,116,987.6,49.5,0.6,2018,7,11,2018-07-11,31.8,10.3,21.6,21.9,87421.0,29.1,30.6,32.6,27.3
2384,26.1,5.2,90,51,34.6,29.6,993.0,995.8,72,101,994.5,0.0,0.5,2018,7,12,2018-07-12,31.9,12.1,22.7,23.1,76035.0,29.1,30.6,32.6,27.3
2385,26.0,4.5,127,46,36.8,30.1,993.4,995.8,65,111,994.9,0.0,0.3,2018,7,13,2018-07-13,32.2,10.9,20.8,20.3,74694.0,29.1,30.6,32.6,27.3
2386,26.5,7.3,112,44,35.6,30.7,992.4,995.1,58,105,994.2,0.0,1.1,2018,7,14,2018-07-14,34.0,9.2,21.9,22.2,80809.0,29.1,30.6,32.6,27.3
2387,27.0,9.3,124,44,34.6,30.1,992.9,995.3,58,111,994.0,0.0,1.3,2018,7,15,2018-07-15,27.3,7.4,17.2,17.1,128631.0,29.1,30.6,32.6,27.3
2388,27.1,8.5,122,50,34.8,30.4,990.7,994.6,63,105,992.6,0.0,1.7,2018,7,16,2018-07-16,0.0,0.0,0.0,0.0,0.0,28.9,30.4,32.4,27.0
2389,28.1,8.7,86,48,35.5,31.2,989.7,993.0,61,101,991.7,0.0,2.0,2018,7,17,2018-07-17,25.8,11.0,18.3,18.3,98505.0,28.9,30.4,32.4,27.0
2390,27.8,9.2,124,45,36.0,31.2,991.3,994.2,59,114,992.7,0.0,1.8,2018,7,18,2018-07-18,24.1,10.5,17.3,17.3,82838.0,28.9,30.4,32.4,27.0
2391,27.2,7.7,107,43,36.4,31.0,991.8,995.3,64,117,993.8,0.0,1.7,2018,7,19,2018-07-19,25.8,11.5,17.9,17.4,75853.0,28.9,30.4,32.4,27.0
2392,26.9,5.8,131,42,36.0,30.5,990.8,994.0,64,124,992.3,0.0,1.1,2018,7,20,2018-07-20,26.0,12.5,19.4,19.6,68529.0,28.9,30.4,32.4,27.0
2393,25.6,4.3,239,55,33.3,28.4,988.3,991.6,78,127,989.7,9.0,0.2,2018,7,21,2018-07-21,26.4,8.4,18.0,18.4,92463.0,28.9,30.4,32.4,27.0
