,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
1937,19.9,9.7,286,51,31.6,25.2,993.6,998.6,79,156,996.7,15.5,2.0,2017,4,21,2017-04-21,8.3,3.0,5.3,5.1,156998.0,24.7,26.2,28.2,22.4
1938,16.0,8.5,349,71,21.7,18.2,995.8,1000.6,89,345,998.3,25.0,1.8,2017,4,22,2017-04-22,9.1,2.5,5.4,5.1,164788.0,24.7,26.2,28.2,22.4
1939,16.7,4.6,273,64,25.3,20.4,998.0,1001.9,85,8,1000.3,0.0,1.2,2017,4,23,2017-04-23,13.9,8.0,10.7,10.6,113259.0,24.7,26.2,28.2,22.4
1940,19.2,4.1,74,62,27.8,22.3,1000.0,1003.0,83,73,1001.3,0.0,0.9,2017,4,24,2017-04-24,0.0,0.0,0.0,0.0,0.0,24.2,25.7,27.7,21.8
1941,20.9,4.1,1,65,29.1,23.6,998.7,1002.1,85,8,1000.2,0.0,1.0,2017,4,25,2017-04-25,11.6,3.8,7.6,7.5,186324.0,24.2,25.7,27.7,21.8
1942,21.1,7.6,21,56,32.0,25.3,995.9,999.9,81,7,998.2,0.0,1.2,2017,4,26,2017-04-26,15.0,5.2,9.9,9.8,122155.0,24.2,25.7,27.7,21.8
1943,14.4,7.4,348,87,21.3,17.8,996.4,1001.2,94,345,998.5,28.5,2.0,2017,4,27,2017-04-27,15.6,4.9,10.8,11.2,130378.0,24.2,25.7,27.7,21.8
1944,13.6,6.1,338,45,26.6,19.0,998.3,1001.8,72,344,1000.1,0.0,1.8,2017,4,28,2017-04-28,15.6,5.1,10.5,10.5,145445.0,24.2,25.7,27.7,21.8
1945,14.9,6.4,339,38,28.8,21.2,998.9,1002.1,66,275,1000.5,0.0,1.5,2017,4,29,2017-04-29,15.4,6.3,11.3,11.6,158842.0,24.2,25.7,27.7,21.8
1946,15.9,6.6,347,39,29.6,22.2,999.1,1002.2,66,271,1000.6,0.0,1.5,2017,4,30,2017-04-30,14.5,4.0,9.0,8.9,217804.0,24.2,25.7,27.7,21.8
1947,17.2,6.6,334,34,31.5,23.5,999.1,1002.1,68,105,1000.6,0.0,1.4,2017,5,1,2017-05-01,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.2,21.3
1948,20.9,5.2,342,54,29.6,24.6,998.6,1001.6,78,202,999.9,0.0,1.2,2017,5,2,2017-05-02,14.9,4.8,10.0,10.2,192951.0,23.7,25.2,27.2,21.3
1949,21.9,7.4,341,53,32.7,26.1,998.0,1001.5,77,4,999.7,0.0,1.3,2017,5,3,2017-05-03,15.4,4.1,10.3,10.6,181370.0,23.7,25.2,27.2,21.3
1950,22.1,7.5,268,54,33.0,26.4,998.0,1000.9,77,269,999.5,0.0,1.5,2017,5,4,2017-05-04,14.6,5.3,10.0,10.1,173470.0,23.7,25.2,27.2,21.3
1951,22.6,7.3,350,56,33.1,26.4,999.0,1003.4,78,143,1001.1,0.0,1.3,2017,5,5,2017-05-05,15.4,5.2,11.1,11.7,165722.0,23.7,25.2,27.2,21.3
1952,21.9,6.4,333,57,32.8,26.2,1000.5,1004.1,78,341,1002.2,0.0,1.5,2017,5,6,2017-05-06,15.9,6.3,11.9,12.4,163550.0,23.7,25.2,27.2,21.3
1953,20.5,5.7,14,53,33.2,26.4,998.7,1003.1,75,337,1001.3,0.0,1.4,2017,5,7,2017-05-07,18.2,4.7,12.6,13.5,135083.0,23.7,25.2,27.2,21.3
1954,23.6,7.2,341,56,32.3,27.1,996.7,1001.6,75,226,999.1,0.0,1.6,2017,5,8,2017-05-08,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,20.9
1955,22.7,7.4,266,56,32.6,26.9,997.7,1000.9,76,268,999.2,0.0,1.8,2017,5,9,2017-05-09,15.6,4.3,10.6,11.1,176982.0,23.4,24.9,26.9,20.9
1956,21.7,6.0,345,48,34.1,27.3,999.4,1003.0,74,235,1001.2,0.0,1.3,2017,5,10,2017-05-10,14.9,4.4,9.8,9.9,172281.0,23.4,24.9,26.9,20.9
1957,23.9,6.8,294,47,34.0,27.5,999.7,1002.8,74,25,1001.3,0.0,1.4,2017,5,11,2017-05-11,13.6,5.2,9.4,9.4,143780.0,23.4,24.9,26.9,20.9
1958,23.0,7.9,264,54,33.8,27.4,995.6,1000.9,75,267,997.8,0.0,1.5,2017,5,12,2017-05-12,11.9,4.8,8.4,8.5,155531.0,23.4,24.9,26.9,20.9
1959,24.0,5.4,276,68,30.9,26.2,995.5,998.4,82,269,997.0,0.0,1.4,2017,5,13,2017-05-13,12.4,5.5,8.9,8.9,153136.0,23.4,24.9,26.9,20.9
1960,22.0,7.1,299,37,34.9,27.2,995.5,999.6,69,268,997.7,0.0,1.6,2017,5,14,2017-05-14,14.1,7.6,10.9,10.9,131696.0,23.4,24.9,26.9,20.9
1961,22.7,7.3,338,51,33.6,26.7,994.6,998.4,77,314,997.0,1.0,1.7,2017,5,15,2017-05-15,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,20.9
1962,19.3,7.4,360,91,24.8,21.8,992.8,996.7,95,340,994.5,20.5,1.3,2017,5,16,2017-05-16,13.4,6.0,9.9,10.0,157564.0,23.4,24.9,26.9,20.9
1963,19.6,6.7,360,59,29.4,23.7,993.3,998.0,82,1,995.5,0.0,1.4,2017,5,17,2017-05-17,11.4,3.0,7.5,7.7,168240.0,23.4,24.9,26.9,20.9
1964,21.6,6.6,10,55,32.4,26.0,996.5,999.9,78,29,998.4,0.0,1.4,2017,5,18,2017-05-18,13.3,4.9,9.3,9.4,149513.0,23.4,24.9,26.9,20.9
1965,21.3,6.5,343,61,29.4,24.4,996.9,999.7,85,322,998.4,17.0,1.2,2017,5,19,2017-05-19,12.6,4.2,8.1,7.9,164113.0,23.4,24.9,26.9,20.9
1966,20.9,6.3,333,65,29.8,23.4,994.3,998.7,91,345,995.8,14.5,1.3,2017,5,20,2017-05-20,12.4,5.3,8.9,8.9,169102.0,23.4,24.9,26.9,20.9
1967,21.0,6.3,328,58,32.7,26.3,992.1,995.5,81,267,994.2,0.0,1.3,2017,5,21,2017-05-21,15.2,6.9,11.1,11.2,154853.0,23.4,24.9,26.9,20.9
1968,23.6,7.2,290,61,33.1,27.1,993.7,996.9,79,197,995.3,0.0,1.3,2017,5,22,2017-05-22,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5
1969,23.8,6.9,309,60,32.2,27.5,993.7,997.4,78,246,995.6,0.0,1.5,2017,5,23,2017-05-23,11.8,6.2,9.0,9.0,187813.0,23.9,25.4,27.4,21.5
1970,24.6,7.2,277,65,31.4,27.2,992.3,995.2,83,276,994.0,0.5,1.7,2017,5,24,2017-05-24,11.3,4.8,8.2,8.3,174626.0,23.9,25.4,27.4,21.5
1971,22.2,7.8,343,66,31.2,25.0,992.7,996.9,83,345,994.5,1.5,1.5,2017,5,25,2017-05-25,10.7,4.2,7.5,7.5,191513.0,23.9,25.4,27.4,21.5
1972,21.4,5.5,19,53,31.4,25.1,994.5,996.9,71,288,995.8,0.0,1.2,2017,5,26,2017-05-26,11.9,5.0,8.3,8.2,166722.0,23.9,25.4,27.4,21.5
1973,22.2,4.8,18,68,29.5,25.3,994.7,997.5,83,158,996.0,0.0,1.0,2017,5,27,2017-05-27,11.8,3.5,7.7,7.7,192692.0,23.9,25.4,27.4,21.5
1974,22.4,4.5,296,63,31.0,26.2,994.3,996.7,80,251,995.6,0.0,1.2,2017,5,28,2017-05-28,11.8,3.9,8.1,8.2,185345.0,23.9,25.4,27.4,21.5
1975,23.1,5.9,306,55,33.8,27.6,994.6,997.8,78,266,996.4,0.0,1.4,2017,5,29,2017-05-29,13.2,4.5,8.7,8.6,155067.0,24.1,25.6,27.6,21.7
1976,23.3,6.2,217,72,28.5,25.1,994.9,998.4,90,256,996.7,40.0,1.2,2017,5,30,2017-05-30,21.0,12.9,16.7,16.5,157818.0,24.1,25.6,27.6,21.7
1977,23.2,6.4,284,66,32.4,26.8,991.8,996.2,84,177,993.7,0.5,1.5,2017,5,31,2017-05-31,0.0,0.0,0.0,0.0,0.0,24.1,25.6,27.6,21.7
1978,24.2,8.1,213,80,29.5,25.9,989.9,993.3,90,163,991.9,37.0,2.0,2017,6,1,2017-06-01,0.0,0.0,0.0,0.0,0.0,24.1,25.6,27.6,21.7
1979,22.2,16.3,281,83,29.1,26.0,990.1,994.7,92,236,991.4,32.5,3.2,2017,6,2,2017-06-02,18.2,11.4,15.0,15.2,160165.0,24.1,25.6,27.6,21.7
1980,22.3,10.2,266,94,27.1,24.3,989.8,993.4,97,172,991.8,162.5,2.1,2017,6,3,2017-06-03,19.5,13.4,16.2,16.1,153810.0,24.1,25.6,27.6,21.7
1981,23.6,8.7,203,76,30.1,25.2,991.8,996.1,94,144,994.0,81.5,1.4,2017,6,4,2017-06-04,38.4,26.3,32.7,32.9,134036.0,24.1,25.6,27.6,21.7
1982,23.2,4.3,239,70,31.3,26.6,994.9,998.4,89,191,996.4,0.5,1.1,2017,6,5,2017-06-05,0.0,0.0,0.0,0.0,0.0,23.5,25.0,27.0,21.1
1983,24.0,10.5,175,60,33.6,27.5,996.4,999.3,82,144,998.2,0.0,1.6,2017,6,6,2017-06-06,31.0,11.7,22.9,23.9,205534.0,23.5,25.0,27.0,21.1
1984,23.5,6.9,290,58,34.4,28.1,996.5,999.9,80,175,998.4,0.0,1.5,2017,6,7,2017-06-07,22.8,6.0,14.9,15.3,170651.0,23.5,25.0,27.0,21.1
1985,23.8,6.6,338,58,34.1,28.3,996.5,1000.0,79,272,998.4,0.0,1.5,2017,6,8,2017-06-08,21.7,10.6,16.6,17.0,128586.0,23.5,25.0,27.0,21.1
1986,24.2,6.8,308,58,33.9,28.3,996.5,998.9,79,273,997.8,0.0,1.4,2017,6,9,2017-06-09,20.3,4.9,13.5,14.1,155451.0,23.5,25.0,27.0,21.1
1987,24.8,10.2,131,59,34.1,28.4,995.3,998.9,81,207,996.8,1.0,1.6,2017,6,10,2017-06-10,25.1,15.2,20.4,20.6,113885.0,23.5,25.0,27.0,21.1
1988,24.0,11.5,144,56,34.9,28.1,993.4,997.7,82,68,995.8,1.0,1.6,2017,6,11,2017-06-11,24.9,12.5,18.9,19.0,141548.0,23.5,25.0,27.0,21.1
1989,24.0,9.7,288,52,34.3,27.5,994.0,999.1,84,224,996.5,26.0,1.6,2017,6,12,2017-06-12,0.0,0.0,0.0,0.0,0.0,23.0,24.5,26.5,20.6
1990,24.3,14.5,224,46,35.0,28.0,995.3,998.6,80,232,996.9,10.0,2.1,2017,6,13,2017-06-13,24.7,13.1,20.0,20.7,148015.0,23.0,24.5,26.5,20.6
1991,23.2,7.2,206,79,26.4,24.3,995.5,998.7,95,188,997.2,116.5,1.7,2017,6,14,2017-06-14,28.9,16.8,23.6,24.0,124938.0,23.0,24.5,26.5,20.6
1992,22.2,5.4,174,95,24.5,23.4,995.0,997.8,96,158,996.4,115.0,1.3,2017,6,15,2017-06-15,30.6,17.3,25.2,26.1,124915.0,23.0,24.5,26.5,20.6
1993,22.6,8.3,214,72,30.1,24.8,993.1,996.5,93,150,994.7,57.5,1.6,2017,6,16,2017-06-16,31.3,19.9,26.3,26.8,109858.0,23.0,24.5,26.5,20.6
1994,22.4,8.2,206,94,26.2,24.4,991.7,995.0,97,141,993.2,125.5,1.4,2017,6,17,2017-06-17,31.5,9.5,22.6,24.1,146099.0,23.0,24.5,26.5,20.6
1995,22.1,5.2,206,95,24.6,23.4,992.8,996.9,96,206,994.8,73.0,1.2,2017,6,18,2017-06-18,32.2,8.3,21.3,22.1,140097.0,23.0,24.5,26.5,20.6
1996,21.7,6.0,208,76,29.6,25.5,994.0,996.4,86,210,995.0,0.0,1.5,2017,6,19,2017-06-19,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.3
1997,23.9,9.8,208,58,31.5,27.3,992.4,995.9,78,213,994.3,0.0,2.0,2017,6,20,2017-06-20,31.1,15.1,24.4,25.3,133056.0,22.8,24.3,26.3,20.3
1998,24.2,10.4,242,57,33.9,28.3,993.0,997.8,77,216,995.1,0.0,2.2,2017,6,21,2017-06-21,30.8,10.8,21.9,22.7,124912.0,22.8,24.3,26.3,20.3
1999,24.1,6.8,230,55,33.6,28.5,995.6,998.6,79,244,997.1,0.0,1.6,2017,6,22,2017-06-22,33.9,22.2,29.4,30.2,74098.0,22.8,24.3,26.3,20.3
2000,24.6,8.3,254,59,33.5,28.5,994.7,998.0,80,199,996.3,0.0,1.6,2017,6,23,2017-06-23,33.8,23.4,29.6,30.3,96262.0,22.8,24.3,26.3,20.3
2001,23.9,8.4,302,58,33.7,28.4,992.8,996.4,78,273,994.9,0.0,1.9,2017,6,24,2017-06-24,37.8,24.5,32.4,33.2,101729.0,22.8,24.3,26.3,20.3
2002,24.3,8.5,263,56,33.2,28.5,994.2,997.2,77,189,995.4,0.0,1.8,2017,6,25,2017-06-25,43.4,22.7,35.7,37.4,91434.0,22.8,24.3,26.3,20.3
2003,24.8,8.1,266,56,33.8,29.0,995.2,998.7,76,212,996.9,0.0,1.8,2017,6,26,2017-06-26,0.0,0.0,0.0,0.0,0.0,22.5,24.0,26.0,20.0
2004,24.6,6.8,303,62,33.6,28.7,996.5,999.7,80,269,998.0,0.0,1.6,2017,6,27,2017-06-27,36.7,19.1,30.2,31.8,112601.0,22.5,24.0,26.0,20.0
2005,25.8,5.5,298,58,35.1,29.5,996.9,999.9,77,108,998.3,0.0,1.3,2017,6,28,2017-06-28,34.0,14.4,25.0,25.4,94233.0,22.5,24.0,26.0,20.0
2006,23.7,10.5,137,53,34.6,28.1,996.5,999.4,77,303,998.0,0.0,1.6,2017,6,29,2017-06-29,35.4,24.9,30.5,30.7,67207.0,22.5,24.0,26.0,20.0
2007,23.2,11.0,168,42,36.1,27.2,995.0,998.4,79,198,997.2,41.0,1.4,2017,6,30,2017-06-30,40.2,30.8,36.6,37.4,52499.0,22.5,24.0,26.0,20.0
2008,23.2,11.1,156,50,35.4,26.8,994.2,997.4,84,203,996.3,12.5,1.5,2017,7,1,2017-07-01,36.8,20.6,29.1,29.4,99312.0,22.5,24.0,26.0,20.0
2009,23.0,8.3,269,56,33.6,26.4,994.6,998.6,87,204,996.5,50.5,1.4,2017,7,2,2017-07-02,48.5,28.5,40.9,42.4,62617.0,22.5,24.0,26.0,20.0
2010,23.0,10.4,144,51,34.6,27.3,994.3,999.0,83,204,996.4,5.5,1.6,2017,7,3,2017-07-03,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.3
2011,23.4,10.9,296,57,34.5,26.4,996.1,1000.0,88,222,998.1,31.0,1.2,2017,7,4,2017-07-04,38.9,22.3,32.1,33.1,84594.0,22.8,24.3,26.3,20.3
2012,23.2,5.0,303,57,34.5,28.4,997.2,1000.5,80,315,999.2,0.0,1.3,2017,7,5,2017-07-05,40.4,22.7,33.3,34.5,62803.0,22.8,24.3,26.3,20.3
2013,23.3,6.9,138,57,34.5,27.3,997.4,1000.6,85,9,998.9,3.5,1.4,2017,7,6,2017-07-06,36.4,23.5,30.6,31.1,62751.0,22.8,24.3,26.3,20.3
2014,23.0,8.4,299,55,34.1,26.0,997.8,1002.2,87,193,999.5,10.0,1.2,2017,7,7,2017-07-07,36.4,18.7,28.4,28.9,73395.0,22.8,24.3,26.3,20.3
2015,23.0,11.4,192,57,34.4,26.3,997.5,1001.2,85,109,999.7,5.5,1.4,2017,7,8,2017-07-08,37.3,20.4,29.6,30.1,73071.0,22.8,24.3,26.3,20.3
2016,23.3,6.9,281,60,34.0,27.8,996.5,1000.6,83,202,998.6,2.0,1.4,2017,7,9,2017-07-09,39.9,21.6,32.2,33.1,74475.0,22.8,24.3,26.3,20.3
2017,24.5,6.7,221,53,34.3,28.0,995.6,999.0,83,211,997.2,9.5,1.6,2017,7,10,2017-07-10,0.0,0.0,0.0,0.0,0.0,23.2,24.7,26.7,20.8
2018,24.0,7.3,272,54,34.6,28.0,997.2,1001.6,82,228,999.0,8.5,1.5,2017,7,11,2017-07-11,34.5,20.4,27.9,28.2,101633.0,23.2,24.7,26.7,20.8
2019,24.1,7.2,3,58,35.1,28.1,998.7,1000.8,79,213,999.9,0.0,1.5,2017,7,12,2017-07-12,34.6,19.9,27.2,27.2,80611.0,23.2,24.7,26.7,20.8
2020,23.2,6.0,273,54,34.7,28.8,995.5,999.4,76,206,997.7,0.0,1.2,2017,7,13,2017-07-13,35.5,19.5,29.0,30.0,57001.0,23.2,24.7,26.7,20.8
2021,25.3,8.0,328,57,34.2,28.4,995.8,998.6,82,175,997.2,0.5,1.3,2017,7,14,2017-07-14,35.9,20.3,30.2,31.6,61379.0,23.2,24.7,26.7,20.8
2022,24.4,7.9,301,61,35.3,28.8,995.6,999.1,80,347,997.5,0.0,1.6,2017,7,15,2017-07-15,38.2,26.6,33.5,34.3,66295.0,23.2,24.7,26.7,20.8
2023,24.2,9.5,220,59,34.7,28.1,995.6,999.6,80,224,998.1,1.5,1.3,2017,7,16,2017-07-16,39.4,28.3,35.3,36.3,78392.0,23.2,24.7,26.7,20.8
2024,24.1,3.2,335,68,31.3,27.4,997.4,1001.6,86,275,1000.0,0.0,0.9,2017,7,17,2017-07-17,0.0,0.0,0.0,0.0,0.0,22.9,24.4,26.4,20.4
2025,25.5,6.3,303,55,35.6,29.5,998.6,1001.9,80,16,1000.3,0.0,1.0,2017,7,18,2017-07-18,39.4,25.4,33.4,34.2,78066.0,22.9,24.4,26.4,20.4
2026,24.5,7.3,4,56,35.1,28.5,995.9,1000.6,79,209,998.0,0.0,1.4,2017,7,19,2017-07-19,40.0,27.3,34.6,35.2,59556.0,22.9,24.4,26.4,20.4
2027,23.3,6.5,350,58,35.1,28.4,995.6,998.6,78,29,997.4,0.0,1.2,2017,7,20,2017-07-20,40.5,26.9,34.5,35.0,50045.0,22.9,24.4,26.4,20.4
2028,25.1,6.5,326,54,35.3,29.0,996.1,999.4,77,13,997.8,0.0,1.4,2017,7,21,2017-07-21,42.9,23.9,37.3,39.9,38658.0,22.9,24.4,26.4,20.4
2029,25.1,6.1,15,62,33.5,28.7,995.0,998.4,81,314,996.7,0.0,1.0,2017,7,22,2017-07-22,43.9,33.2,40.0,41.0,51110.0,22.9,24.4,26.4,20.4
2030,26.1,6.8,348,54,35.3,29.9,994.3,997.2,75,308,995.7,0.0,1.2,2017,7,23,2017-07-23,49.6,38.4,45.0,45.7,47944.0,22.9,24.4,26.4,20.4
2031,25.6,7.6,302,61,35.4,29.4,992.0,995.6,78,224,994.2,0.0,1.4,2017,7,24,2017-07-24,0.0,0.0,0.0,0.0,0.0,23.2,24.7,26.7,20.8
2032,24.2,7.0,303,51,35.6,28.4,992.0,994.6,76,140,993.4,0.0,1.4,2017,7,25,2017-07-25,49.0,32.5,43.0,44.6,48561.0,23.2,24.7,26.7,20.8
2033,24.4,6.7,309,55,35.7,27.9,991.7,994.0,82,204,992.8,3.0,1.3,2017,7,26,2017-07-26,49.5,30.8,43.4,45.7,42595.0,23.2,24.7,26.7,20.8
2034,23.4,6.3,333,57,34.6,28.5,990.9,994.3,79,220,992.6,0.0,1.4,2017,7,27,2017-07-27,49.9,29.6,43.1,45.3,40902.0,23.2,24.7,26.7,20.8
2035,25.6,5.0,296,61,35.1,29.3,988.3,992.4,79,1,990.3,0.0,1.1,2017,7,28,2017-07-28,53.7,32.1,46.6,49.1,52980.0,23.2,24.7,26.7,20.8
2036,25.2,11.8,250,70,32.0,27.2,978.0,988.6,89,177,983.3,40.0,2.0,2017,7,29,2017-07-29,54.3,31.5,45.3,46.9,85455.0,23.2,24.7,26.7,20.8
2037,23.8,12.8,212,73,30.9,27.4,978.3,983.2,86,1,981.2,48.0,2.8,2017,7,30,2017-07-30,48.7,33.3,41.9,42.5,59258.0,23.2,24.7,26.7,20.8
2038,22.2,15.7,214,79,27.9,24.4,981.1,991.5,93,155,987.9,164.5,2.3,2017,7,31,2017-07-31,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,21.0
2039,24.0,11.1,216,71,30.8,26.9,990.1,994.0,82,180,992.0,1.0,1.8,2017,8,1,2017-08-01,52.4,31.1,40.4,39.4,41489.0,23.4,24.9,26.9,21.0
2040,24.7,5.2,222,64,33.1,27.4,989.3,993.6,84,261,991.8,0.0,1.2,2017,8,2,2017-08-02,44.2,21.5,33.5,34.0,44756.0,23.4,24.9,26.9,21.0
2041,24.9,6.4,277,54,35.3,28.2,987.9,992.8,84,154,990.7,0.5,1.3,2017,8,3,2017-08-03,40.1,22.0,32.5,33.5,40646.0,23.4,24.9,26.9,21.0
2042,24.8,6.3,286,61,33.8,27.8,990.6,993.6,87,180,991.9,49.5,1.3,2017,8,4,2017-08-04,43.8,20.9,35.5,37.5,39087.0,23.4,24.9,26.9,21.0
2043,24.6,7.5,327,64,33.2,28.6,992.4,994.9,82,130,993.6,0.0,1.7,2017,8,5,2017-08-05,42.1,21.5,32.0,32.1,68993.0,23.4,24.9,26.9,21.0
2044,25.7,7.1,223,61,34.0,29.3,991.8,995.8,79,176,994.1,0.0,1.8,2017,8,6,2017-08-06,35.6,18.9,28.9,30.0,83237.0,23.4,24.9,26.9,21.0
2045,25.9,7.7,255,57,34.8,29.8,992.7,995.9,77,223,994.4,0.0,1.8,2017,8,7,2017-08-07,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5
2046,25.6,8.9,273,60,33.6,29.2,993.9,996.5,77,216,995.2,0.0,2.0,2017,8,8,2017-08-08,39.2,26.9,32.9,32.8,58634.0,23.9,25.4,27.4,21.5
2047,25.1,9.3,274,56,34.1,29.0,993.3,996.4,76,233,994.8,0.0,1.9,2017,8,9,2017-08-09,39.1,28.7,35.0,35.7,49852.0,23.9,25.4,27.4,21.5
2048,25.4,7.8,256,63,32.8,28.0,993.7,997.5,83,193,995.2,7.5,2.1,2017,8,10,2017-08-10,38.0,22.7,30.0,29.8,55228.0,23.9,25.4,27.4,21.5
2049,25.2,6.8,278,62,34.1,28.9,994.5,998.3,81,188,996.3,4.0,1.8,2017,8,11,2017-08-11,45.4,27.6,36.5,36.5,38218.0,23.9,25.4,27.4,21.5
2050,25.9,6.7,288,63,33.7,28.9,995.8,998.4,82,264,997.1,0.0,1.7,2017,8,12,2017-08-12,46.5,27.6,38.9,40.2,46863.0,23.9,25.4,27.4,21.5
2051,25.8,7.8,281,63,33.9,29.0,995.8,998.1,80,241,997.1,0.0,2.0,2017,8,13,2017-08-13,54.1,30.4,43.9,45.0,37457.0,23.9,25.4,27.4,21.5
2052,24.1,7.2,266,56,34.0,28.6,995.3,998.4,77,219,996.9,0.0,1.8,2017,8,14,2017-08-14,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5
2053,24.4,7.0,263,63,33.7,28.5,994.7,998.3,79,258,996.2,0.0,1.8,2017,8,15,2017-08-15,49.7,26.3,38.3,38.4,54630.0,23.9,25.4,27.4,21.5
2054,25.1,6.6,307,61,33.4,29.1,994.5,997.8,77,235,996.3,0.0,1.7,2017,8,16,2017-08-16,46.2,29.3,38.3,38.7,51046.0,23.9,25.4,27.4,21.5
2055,24.2,5.2,308,53,35.2,29.0,995.9,999.4,74,212,997.4,0.0,1.4,2017,8,17,2017-08-17,46.9,30.3,39.4,39.9,48318.0,23.9,25.4,27.4,21.5
2056,25.2,6.1,319,57,34.9,29.0,997.5,999.6,77,262,998.5,0.0,1.3,2017,8,18,2017-08-18,49.8,34.2,42.0,41.9,37530.0,23.9,25.4,27.4,21.5
2057,24.4,5.8,285,51,35.0,28.8,996.1,999.4,74,273,997.8,0.0,1.5,2017,8,19,2017-08-19,51.9,21.5,39.8,41.9,43640.0,23.9,25.4,27.4,21.5
2058,24.1,5.7,341,49,35.3,29.1,991.8,997.1,75,305,994.7,0.0,1.3,2017,8,20,2017-08-20,47.1,26.2,38.1,39.1,60081.0,23.9,25.4,27.4,21.5
2059,25.6,5.0,220,49,35.9,29.9,984.5,993.0,76,261,988.5,0.0,1.1,2017,8,21,2017-08-21,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2
2060,25.9,6.2,308,69,33.4,28.1,982.0,992.0,87,276,987.2,6.0,1.2,2017,8,22,2017-08-22,47.4,32.0,40.4,40.9,50683.0,23.6,25.1,27.1,21.2
2061,24.9,5.6,46,59,34.3,27.0,991.4,998.7,90,194,995.0,4.5,1.0,2017,8,23,2017-08-23,48.3,30.4,39.5,39.7,34215.0,23.6,25.1,27.1,21.2
2062,23.4,7.8,337,65,33.5,26.7,996.8,999.3,90,256,998.2,44.5,1.5,2017,8,24,2017-08-24,45.7,27.2,36.9,37.2,42156.0,23.6,25.1,27.1,21.2
2063,23.4,6.6,349,70,32.3,27.3,994.0,998.3,88,240,996.3,0.5,1.3,2017,8,25,2017-08-25,44.7,17.7,33.1,34.4,46346.0,23.6,25.1,27.1,21.2
2064,25.0,7.1,340,57,34.8,28.5,994.3,997.1,84,253,995.5,0.0,1.3,2017,8,26,2017-08-26,45.3,13.7,32.0,33.6,49145.0,23.6,25.1,27.1,21.2
2065,23.4,8.6,138,62,34.1,27.4,996.4,1001.9,85,222,999.1,8.5,1.5,2017,8,27,2017-08-27,41.3,12.3,29.3,30.9,49898.0,23.6,25.1,27.1,21.2
2066,22.7,7.5,329,63,33.9,27.8,996.1,1001.6,84,332,998.4,0.0,1.5,2017,8,28,2017-08-28,0.0,0.0,0.0,0.0,0.0,23.8,25.3,27.3,21.4
2067,25.6,5.5,360,57,34.6,29.3,993.4,997.7,80,105,995.8,0.0,1.2,2017,8,29,2017-08-29,45.8,17.7,32.7,33.3,52289.0,23.8,25.3,27.3,21.4
2068,25.6,4.8,9,58,35.9,29.4,991.4,995.8,79,217,993.8,0.0,1.3,2017,8,30,2017-08-30,41.0,16.4,28.9,29.0,51962.0,23.8,25.3,27.3,21.4
2069,26.2,3.5,273,70,31.8,28.3,991.1,994.2,85,233,992.5,0.0,1.0,2017,8,31,2017-08-31,39.1,12.9,27.6,28.7,57316.0,23.8,25.3,27.3,21.4
2070,25.1,5.2,220,78,28.6,26.5,989.3,991.7,89,271,990.5,1.0,1.0,2017,9,1,2017-09-01,39.2,22.1,30.4,30.3,55498.0,23.8,25.3,27.3,21.4
2071,23.9,9.1,258,61,33.8,26.2,989.8,995.2,88,51,992.4,19.0,1.3,2017,9,2,2017-09-02,40.7,16.8,30.6,31.9,49940.0,23.8,25.3,27.3,21.4
2072,23.9,4.6,345,63,34.2,26.5,993.4,998.6,91,230,995.9,30.0,0.8,2017,9,3,2017-09-03,38.8,17.3,28.5,28.8,59962.0,23.8,25.3,27.3,21.4
2073,24.1,5.7,266,61,34.1,28.0,995.6,999.1,84,273,997.5,0.0,1.3,2017,9,4,2017-09-04,47.2,21.4,33.6,33.1,47834.0,23.9,25.4,27.4,21.5
2074,24.7,6.6,316,60,34.5,28.4,994.6,998.6,85,306,996.5,0.0,1.2,2017,9,5,2017-09-05,43.2,19.7,32.1,32.6,52259.0,23.9,25.4,27.4,21.5
2075,25.7,6.6,281,66,33.8,28.8,992.8,996.9,84,273,994.5,0.0,1.6,2017,9,6,2017-09-06,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5
2076,25.3,8.6,263,65,34.2,28.3,994.9,999.0,84,33,996.5,0.0,1.6,2017,9,7,2017-09-07,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5
