,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
2081,18.9,4.7,328,76,28.4,22.4,885.3,888.3,94,314,886.9,0.0,1.2,2017,9,12,2017-09-12
2082,19.5,4.6,128,73,28.4,22.6,884.9,888.1,93,123,886.3,0.0,1.3,2017,9,13,2017-09-13
2083,18.1,5.3,299,72,28.2,22.4,883.9,886.6,91,311,885.4,0.0,1.5,2017,9,14,2017-09-14
2084,19.0,6.1,341,67,28.9,22.2,885.2,887.7,88,131,886.3,0.0,1.4,2017,9,15,2017-09-15
2085,18.0,5.7,277,60,29.4,22.4,884.4,887.7,88,316,886.2,0.0,1.2,2017,9,16,2017-09-16
2086,18.3,5.4,336,64,28.9,22.1,885.2,888.1,88,1,886.6,0.0,0.9,2017,9,17,2017-09-17
2087,18.2,5.1,302,70,29.1,22.0,886.2,888.4,90,24,887.2,0.0,1.2,2017,9,18,2017-09-18
2088,18.8,5.3,330,70,29.2,21.7,886.8,889.1,93,118,887.9,30.0,1.5,2017,9,19,2017-09-19
2089,19.4,5.6,119,66,28.4,22.6,885.8,888.8,85,325,887.3,3.0,1.5,2017,9,20,2017-09-20
2090,20.2,4.5,311,63,28.8,22.9,885.5,888.1,88,93,886.8,0.0,1.1,2017,9,21,2017-09-21
2091,19.6,5.8,301,71,29.2,22.3,887.1,889.7,96,126,888.4,44.0,1.3,2017,9,22,2017-09-22
2092,20.3,4.1,5,73,29.9,23.8,888.4,890.6,93,122,889.5,0.0,1.3,2017,9,23,2017-09-23
2093,20.1,5.2,28,73,29.7,23.4,888.0,890.6,94,1,889.4,30.5,1.2,2017,9,24,2017-09-24
2094,20.0,4.4,301,74,28.6,22.8,888.1,890.9,95,116,889.5,0.0,1.3,2017,9,25,2017-09-25
2095,19.7,5.0,354,76,29.2,23.1,887.8,890.2,92,339,888.9,0.0,1.3,2017,9,26,2017-09-26
2096,19.9,4.2,327,66,29.8,23.5,885.9,889.3,91,313,887.8,0.0,1.2,2017,9,27,2017-09-27
2097,20.3,5.5,283,74,29.2,23.3,886.4,889.7,92,334,888.0,0.0,1.0,2017,9,28,2017-09-28
2098,19.6,7.3,110,76,28.7,22.0,888.0,891.9,94,329,890.0,3.0,2.0,2017,9,29,2017-09-29
2099,19.7,5.1,124,59,28.3,22.4,889.7,892.2,87,132,891.0,10.0,1.5,2017,9,30,2017-09-30
2100,19.1,7.5,303,70,29.1,22.7,887.8,891.9,92,332,889.9,0.0,1.1,2017,10,1,2017-10-01
2101,19.5,8.2,321,71,29.4,22.6,887.8,890.6,92,131,889.3,12.5,1.2,2017,10,2,2017-10-02
2102,19.4,4.9,337,76,28.4,22.3,888.8,891.8,97,1,890.0,0.0,1.2,2017,10,3,2017-10-03
2103,20.0,3.4,246,80,24.7,21.8,889.1,892.4,96,329,890.4,0.0,1.0,2017,10,4,2017-10-04
2104,19.4,4.1,314,71,29.3,22.5,888.5,891.0,95,299,889.9,0.0,1.2,2017,10,5,2017-10-05
2105,19.9,4.2,313,70,28.6,22.6,888.4,890.7,93,88,889.7,3.0,1.3,2017,10,6,2017-10-06
2106,19.0,4.7,299,76,28.3,22.8,887.7,890.2,94,317,889.1,0.0,1.2,2017,10,7,2017-10-07
2107,18.9,6.2,117,50,29.1,22.7,886.5,889.7,90,336,888.0,0.5,1.5,2017,10,8,2017-10-08
2108,19.6,5.7,123,70,28.1,22.7,887.1,889.7,89,45,888.4,0.0,1.2,2017,10,9,2017-10-09
2109,19.9,4.4,330,69,29.6,23.7,887.2,889.9,86,114,888.4,0.0,1.4,2017,10,10,2017-10-10
2110,20.5,5.1,320,66,30.0,23.4,886.1,889.4,89,141,887.6,0.0,1.1,2017,10,11,2017-10-11
2111,19.6,3.8,337,77,27.8,22.1,883.0,887.7,96,57,885.0,0.0,1.2,2017,10,12,2017-10-12
2112,18.2,5.2,150,86,23.4,20.6,878.3,883.3,98,75,880.9,10.5,1.4,2017,10,13,2017-10-13
2113,18.3,6.3,118,78,23.3,20.1,878.0,882.1,97,114,880.1,18.0,2.5,2017,10,14,2017-10-14
2114,18.4,5.0,125,89,21.1,19.5,881.2,888.1,98,115,884.7,50.5,1.9,2017,10,15,2017-10-15
2115,19.8,4.9,294,74,27.9,22.3,886.4,889.3,93,24,887.9,0.0,1.1,2017,10,16,2017-10-16
2116,18.9,5.1,330,80,27.6,21.8,886.5,890.0,96,307,888.2,0.0,1.2,2017,10,17,2017-10-17
2117,17.9,3.8,306,78,26.0,20.8,886.1,889.0,95,307,887.2,0.0,1.2,2017,10,18,2017-10-18
2118,17.8,4.4,131,76,24.7,20.3,883.7,887.1,96,119,885.0,0.0,1.4,2017,10,19,2017-10-19
2119,17.3,4.0,130,72,25.3,19.9,882.8,885.3,96,326,884.0,0.0,1.0,2017,10,20,2017-10-20
2120,14.4,4.7,105,82,22.6,17.0,882.1,884.9,99,334,883.3,0.0,1.4,2017,10,21,2017-10-21
2121,14.4,4.7,105,82,22.6,16.3,882.1,884.9,96,114,884.6,0.0,1.2,2017,10,22,2017-10-22
2122,14.1,4.3,141,64,23.5,17.2,886.2,890.9,88,7,888.5,0.0,1.4,2017,10,23,2017-10-23
2123,14.4,5.5,311,68,24.2,17.3,890.5,893.2,94,122,891.6,0.0,1.2,2017,10,24,2017-10-24
2124,15.2,4.9,310,66,24.7,18.7,890.5,893.1,85,112,891.4,0.0,1.3,2017,10,25,2017-10-25
2125,14.6,5.1,348,68,24.2,17.6,887.2,891.0,88,329,888.9,0.0,1.1,2017,10,26,2017-10-26
2126,13.7,4.5,325,69,22.5,16.9,884.6,887.8,93,338,886.1,0.0,1.2,2017,10,27,2017-10-27
2127,13.1,4.6,124,62,21.7,16.2,884.6,888.8,91,103,887.0,0.0,1.7,2017,10,28,2017-10-28
2128,14.8,4.5,336,60,25.4,18.3,888.5,891.8,81,120,890.5,0.0,1.3,2017,10,29,2017-10-29
2129,13.7,4.9,309,68,23.5,16.8,890.9,894.1,91,327,892.2,0.0,1.2,2017,10,30,2017-10-30
2130,13.2,3.6,340,68,22.1,15.7,890.3,893.4,92,308,891.7,0.0,1.0,2017,10,31,2017-10-31
2131,12.7,3.8,117,56,22.7,16.4,889.3,891.9,86,102,890.2,0.0,1.6,2017,11,1,2017-11-01
2132,15.9,4.8,306,34,26.0,19.5,887.5,890.3,73,309,889.0,0.0,1.3,2017,11,2,2017-11-02
2133,16.0,7.2,112,75,25.4,19.1,888.1,891.5,93,137,889.8,4.0,1.6,2017,11,3,2017-11-03
2134,16.8,4.4,232,72,25.2,19.2,889.7,892.2,95,118,890.8,0.0,1.3,2017,11,4,2017-11-04
2135,15.6,4.0,318,75,23.4,18.8,890.0,892.7,93,308,891.2,0.0,1.5,2017,11,5,2017-11-05
2136,17.9,3.7,114,55,24.1,20.8,889.9,892.7,76,130,891.0,0.0,1.3,2017,11,6,2017-11-06
2137,17.5,5.3,294,61,27.2,21.1,890.2,892.8,80,118,891.2,0.0,1.5,2017,11,7,2017-11-07
2138,17.6,3.8,334,58,26.8,20.6,889.0,891.9,85,128,890.2,0.0,1.4,2017,11,8,2017-11-08
2139,16.9,4.4,316,70,25.5,20.0,888.8,891.0,93,312,889.7,0.0,1.2,2017,11,9,2017-11-09
2140,16.4,5.0,313,51,26.3,19.8,888.7,891.5,91,8,889.9,0.0,1.4,2017,11,10,2017-11-10
2141,16.5,5.1,345,64,23.8,19.0,888.7,890.5,93,113,889.4,14.5,1.5,2017,11,11,2017-11-11
2142,16.9,3.9,110,84,21.6,18.4,887.4,890.0,98,123,888.6,7.0,1.5,2017,11,12,2017-11-12
2143,17.1,4.6,119,80,22.9,18.6,886.6,889.1,98,318,888.0,1.0,1.4,2017,11,13,2017-11-13
2144,17.3,4.2,297,80,24.3,19.4,888.1,891.2,95,45,889.2,0.0,1.2,2017,11,14,2017-11-14
2145,15.8,4.2,127,80,24.5,18.8,889.1,891.8,95,135,890.4,0.0,1.4,2017,11,15,2017-11-15
2146,16.5,4.7,315,71,26.2,20.3,888.4,892.2,89,334,890.1,0.0,1.4,2017,11,16,2017-11-16
2147,16.4,3.9,298,70,26.4,19.9,886.1,889.7,92,316,887.7,0.0,1.1,2017,11,17,2017-11-17
2148,16.7,7.3,238,69,25.3,19.4,885.6,889.1,94,322,887.3,0.0,1.5,2017,11,18,2017-11-18
2149,15.2,6.6,221,79,23.1,17.7,888.7,892.2,97,323,890.4,0.0,1.5,2017,11,19,2017-11-19
2150,15.0,5.0,307,82,23.1,16.9,889.1,892.5,99,331,891.0,0.0,1.6,2017,11,20,2017-11-20
2151,15.6,4.4,324,64,25.8,18.9,888.8,892.2,91,118,890.5,0.0,1.3,2017,11,21,2017-11-21
2152,15.0,5.1,325,65,24.0,18.1,887.1,891.0,94,136,888.9,0.0,1.5,2017,11,22,2017-11-22
2153,13.5,5.1,288,66,22.6,16.1,888.8,892.1,97,140,890.3,0.0,1.2,2017,11,23,2017-11-23
2154,12.9,4.5,139,74,19.8,15.1,891.0,894.4,97,143,892.6,0.5,1.2,2017,11,24,2017-11-24
2155,12.7,6.0,1,77,19.1,15.4,891.6,895.0,96,121,893.2,0.0,1.1,2017,11,25,2017-11-25
2156,14.6,5.6,29,54,24.3,17.3,891.5,895.1,88,328,893.0,2.5,1.2,2017,11,26,2017-11-26
2157,15.1,3.9,122,76,24.2,18.8,889.6,892.9,95,8,891.2,1.0,1.4,2017,11,27,2017-11-27
2158,16.2,5.5,332,63,24.6,19.7,890.6,893.7,92,128,891.9,0.0,1.6,2017,11,28,2017-11-28
2159,16.2,4.2,299,44,25.5,19.8,889.9,893.2,83,326,891.6,0.0,1.3,2017,11,29,2017-11-29
2160,14.4,4.6,323,40,26.2,18.9,888.3,891.6,81,324,889.9,0.0,1.6,2017,11,30,2017-11-30
2161,16.5,3.9,129,43,24.6,18.8,888.8,891.5,82,109,890.1,0.0,1.3,2017,12,1,2017-12-01
2162,14.6,4.9,350,61,23.7,18.3,889.1,892.2,89,145,890.5,0.0,1.5,2017,12,2,2017-12-02
2163,16.1,4.1,320,35,26.0,19.3,888.1,891.6,77,18,889.7,0.0,1.3,2017,12,3,2017-12-03
2164,12.4,7.8,3,20,23.9,17.6,887.7,891.6,55,2,889.6,0.0,2.3,2017,12,4,2017-12-04
2165,10.8,4.9,318,66,19.6,13.9,888.8,892.7,93,312,890.2,0.0,1.4,2017,12,5,2017-12-05
2166,10.0,4.1,186,75,18.7,11.9,888.3,890.9,97,39,889.8,1.5,1.4,2017,12,6,2017-12-06
2167,10.1,4.5,319,79,18.8,12.5,887.4,890.2,99,141,889.0,2.5,1.3,2017,12,7,2017-12-07
2168,8.7,4.5,130,88,15.7,11.7,887.5,890.9,100,110,889.3,5.0,1.2,2017,12,8,2017-12-08
2169,9.5,6.3,114,52,13.8,11.4,887.7,890.6,93,130,889.2,2.5,1.7,2017,12,9,2017-12-09
2170,10.8,5.2,127,57,18.8,14.3,888.4,891.0,77,118,889.4,0.0,1.7,2017,12,10,2017-12-10
2171,11.4,3.9,316,35,21.1,15.3,887.8,890.9,71,130,889.3,0.0,1.5,2017,12,11,2017-12-11
2172,10.9,4.9,175,80,14.5,12.4,888.8,891.9,94,330,890.3,0.5,1.6,2017,12,12,2017-12-12
2173,12.2,4.2,134,52,22.3,15.4,889.0,891.2,88,10,889.9,0.0,1.4,2017,12,13,2017-12-13
2174,12.4,3.5,120,65,21.3,14.9,889.6,892.1,95,116,890.6,0.0,1.4,2017,12,14,2017-12-14
2175,12.1,4.3,122,66,21.7,15.0,889.6,892.4,93,131,891.0,0.0,1.3,2017,12,15,2017-12-15
2176,9.9,3.9,340,77,18.4,12.7,889.6,892.9,99,118,891.3,0.0,1.1,2017,12,16,2017-12-16
2177,9.2,6.1,234,100,12.5,10.5,891.2,893.4,100,244,892.3,0.5,1.5,2017,12,17,2017-12-17
2178,9.1,4.0,119,57,18.4,12.2,890.7,894.0,92,318,892.4,0.0,1.3,2017,12,18,2017-12-18
2179,9.7,4.3,59,71,17.6,13.3,891.0,894.3,93,116,892.6,0.0,1.4,2017,12,19,2017-12-19
2180,9.2,4.5,308,86,18.0,11.7,893.8,897.0,100,333,895.1,0.0,1.3,2017,12,20,2017-12-20
2181,8.7,4.1,345,67,18.8,11.8,892.9,896.0,96,317,894.4,0.0,1.3,2017,12,21,2017-12-21
2182,7.9,4.2,313,58,20.2,12.7,890.5,894.1,90,315,892.0,0.0,1.2,2017,12,22,2017-12-22
2183,10.3,3.8,318,39,20.2,14.7,887.8,891.3,78,101,889.8,0.0,1.4,2017,12,23,2017-12-23
2184,12.2,5.6,323,36,20.7,15.8,888.5,892.1,69,119,890.2,0.0,1.5,2017,12,24,2017-12-24
2185,11.9,4.8,134,78,22.0,15.1,889.0,892.4,98,77,890.7,3.0,1.7,2017,12,25,2017-12-25
2186,12.2,2.2,343,84,14.8,14.6,891.8,893.2,93,318,892.4,0.0,1.1,2017,12,26,2017-12-26
2187,11.0,2.9,317,71,19.2,13.4,891.0,893.8,93,11,892.4,0.0,0.9,2017,12,27,2017-12-27
2188,11.3,4.4,123,60,19.0,13.7,891.0,894.0,87,306,892.6,0.0,1.3,2017,12,28,2017-12-28
2189,13.2,3.4,308,72,20.0,14.4,891.5,893.7,91,310,892.8,0.5,1.4,2017,12,29,2017-12-29
2190,11.4,4.5,297,57,21.6,14.1,891.2,894.6,91,149,892.9,0.0,1.3,2017,12,30,2017-12-30
2191,11.0,4.2,324,59,17.3,13.3,890.0,893.5,84,139,891.6,0.0,1.7,2017,12,31,2017-12-31
2192,12.1,4.7,292,61,18.7,14.5,889.7,893.5,78,307,891.5,0.0,1.3,2018,1,1,2018-01-01
2193,12.1,3.1,300,66,19.1,15.0,889.9,892.2,80,9,891.6,0.0,1.3,2018,1,2,2018-01-02
2194,11.4,4.1,335,56,19.8,14.6,889.4,893.2,86,314,891.4,0.0,1.1,2018,1,3,2018-01-03
2195,10.4,6.6,135,50,16.8,13.0,888.3,892.1,91,131,890.0,6.0,1.7,2018,1,4,2018-01-04
2196,12.9,4.9,125,94,17.3,15.1,887.4,891.0,100,279,888.9,4.0,1.3,2018,1,5,2018-01-05
2197,12.5,5.8,111,99,17.5,15.2,886.8,890.2,100,322,888.3,29.5,1.6,2018,1,6,2018-01-06
2198,12.5,5.8,111,99,17.5,16.0,886.8,890.2,90,126,887.9,4.5,2.4,2018,1,7,2018-01-07
2199,11.3,8.6,116,73,19.8,15.6,886.4,890.3,93,136,888.5,18.5,2.0,2018,1,8,2018-01-08
2200,6.5,9.8,333,100,11.7,9.7,889.3,892.5,100,132,890.8,54.0,1.8,2018,1,9,2018-01-09
2201,5.8,4.5,129,43,14.3,8.3,891.2,894.7,88,320,892.7,4.0,1.4,2018,1,10,2018-01-10
2202,4.6,4.1,116,43,11.6,7.5,891.8,894.6,92,135,893.3,0.0,1.3,2018,1,11,2018-01-11
2203,4.2,3.8,110,51,12.9,7.4,892.5,895.4,75,315,893.9,0.0,1.5,2018,1,12,2018-01-12
2204,4.0,4.2,107,38,13.3,7.5,892.2,895.9,68,315,893.9,0.0,1.4,2018,1,13,2018-01-13
2205,5.5,4.2,311,26,15.8,10.4,890.5,894.3,53,139,892.2,0.0,1.4,2018,1,14,2018-01-14
2206,8.9,4.2,304,28,18.2,13.2,888.4,892.2,56,113,890.0,0.0,1.3,2018,1,15,2018-01-15
2207,12.2,4.1,321,28,20.7,15.4,886.4,889.7,61,326,887.9,0.0,1.1,2018,1,16,2018-01-16
2208,12.2,4.0,337,70,20.8,16.3,886.8,889.4,87,309,888.2,0.5,1.2,2018,1,17,2018-01-17
2209,14.6,3.1,137,69,23.0,17.3,888.5,891.9,93,318,890.1,0.5,1.1,2018,1,18,2018-01-18
2210,14.3,3.2,108,85,18.8,16.4,889.1,892.5,96,127,890.8,1.5,1.2,2018,1,19,2018-01-19
2211,14.2,3.6,337,74,21.5,16.1,888.0,891.2,96,339,889.4,0.0,1.0,2018,1,20,2018-01-20
2212,14.6,3.9,290,70,21.8,16.6,886.9,890.0,88,115,888.3,0.0,1.3,2018,1,21,2018-01-21
2213,13.8,5.9,238,70,20.2,16.0,884.7,888.5,90,288,887.1,0.0,1.3,2018,1,22,2018-01-22
2214,11.5,5.3,216,46,21.3,15.9,886.5,889.1,74,128,887.8,0.0,1.5,2018,1,23,2018-01-23
2215,10.7,4.2,302,36,20.2,15.1,886.1,889.7,69,151,888.0,0.0,1.4,2018,1,24,2018-01-24
2216,13.0,4.9,331,40,21.3,16.2,887.1,890.0,60,111,888.5,0.0,1.4,2018,1,25,2018-01-25
2217,12.2,5.0,35,40,21.0,16.5,887.1,890.6,66,310,888.7,0.0,1.2,2018,1,26,2018-01-26
2218,12.1,4.5,118,69,18.6,14.6,887.5,890.6,91,137,888.6,0.0,1.3,2018,1,27,2018-01-27
2219,10.6,5.1,108,80,19.5,14.8,885.6,888.7,98,107,887.1,2.0,1.7,2018,1,28,2018-01-28
2220,8.4,5.2,126,87,17.6,12.6,885.6,889.6,100,136,887.7,2.5,1.7,2018,1,29,2018-01-29
2221,5.9,5.2,244,100,13.0,10.3,887.8,891.0,100,332,889.5,4.0,1.5,2018,1,30,2018-01-30
2222,9.5,5.5,110,59,18.6,12.2,888.0,891.5,94,304,889.7,1.5,1.8,2018,1,31,2018-01-31
2223,6.8,7.0,105,80,15.6,11.4,887.8,891.8,98,89,889.6,7.0,1.8,2018,2,1,2018-02-01
2224,7.0,5.6,314,61,17.9,9.4,890.3,893.2,99,339,891.7,0.5,1.4,2018,2,2,2018-02-02
2225,3.8,4.9,112,82,11.1,7.4,889.9,892.9,99,318,891.5,1.5,1.3,2018,2,3,2018-02-03
2226,3.3,5.2,279,100,7.1,5.2,890.2,892.5,100,324,891.3,0.0,1.4,2018,2,4,2018-02-04
2227,0.9,3.5,268,100,5.5,3.6,889.0,892.8,100,130,891.3,3.5,1.1,2018,2,5,2018-02-05
2228,3.4,3.5,129,70,9.6,6.2,888.4,891.8,96,2,890.1,0.0,1.3,2018,2,6,2018-02-06
2229,6.5,4.3,119,62,10.2,7.7,887.2,891.2,95,325,889.3,6.0,1.4,2018,2,7,2018-02-07
2230,6.6,5.3,119,86,11.4,9.1,886.8,890.2,99,114,888.5,13.5,1.9,2018,2,8,2018-02-08
2231,9.6,5.0,108,71,18.5,13.7,886.8,889.7,94,133,888.1,1.5,1.4,2018,2,9,2018-02-09
2232,12.9,5.4,318,72,21.1,15.3,887.7,890.9,92,328,889.4,1.0,1.1,2018,2,10,2018-02-10
2233,8.8,6.2,133,78,17.3,11.7,889.7,893.8,99,4,891.5,7.0,1.6,2018,2,11,2018-02-11
2234,8.4,3.4,330,100,12.7,9.8,892.8,895.9,100,316,894.1,0.0,1.0,2018,2,12,2018-02-12
2235,7.5,4.2,304,74,16.1,10.5,892.1,895.3,93,324,893.7,0.5,1.1,2018,2,13,2018-02-13
2236,8.9,4.1,286,45,19.7,13.2,890.0,894.0,76,129,891.9,0.0,1.4,2018,2,14,2018-02-14
2237,11.0,4.9,120,42,24.5,17.1,889.0,893.1,73,130,890.9,0.0,1.7,2018,2,15,2018-02-15
2238,13.7,6.4,298,50,24.0,17.8,887.8,890.9,82,325,889.3,0.0,1.6,2018,2,16,2018-02-16
2239,12.4,7.9,211,52,21.1,15.5,888.0,891.5,88,317,889.5,0.0,1.7,2018,2,17,2018-02-17
2240,12.3,4.3,346,61,21.9,16.0,889.7,893.2,85,316,891.4,0.0,1.0,2018,2,18,2018-02-18
2241,13.5,4.2,136,41,25.0,18.5,889.1,893.1,64,122,890.9,0.0,1.5,2018,2,19,2018-02-19
2242,15.9,3.6,337,39,24.1,19.3,887.5,891.3,59,110,889.2,0.0,1.3,2018,2,20,2018-02-20
2243,14.3,6.2,218,71,21.9,17.2,886.2,889.1,90,270,888.0,0.0,1.3,2018,2,21,2018-02-21
2244,10.8,6.7,240,90,18.2,14.0,888.0,891.9,100,19,889.2,24.0,1.6,2018,2,22,2018-02-22
2245,12.2,5.9,133,74,20.8,15.0,889.3,893.2,92,13,891.0,0.5,1.2,2018,2,23,2018-02-23
2246,12.3,5.5,148,73,20.3,14.9,890.6,894.3,96,71,892.2,0.0,1.3,2018,2,24,2018-02-24
2247,13.7,5.2,316,72,20.8,15.9,889.6,892.4,90,50,891.0,0.0,1.4,2018,2,25,2018-02-25
2248,13.0,4.8,277,72,21.8,16.5,889.6,892.2,89,318,890.8,0.0,1.4,2018,2,26,2018-02-26
2249,11.1,3.8,302,70,21.1,14.7,888.5,892.2,91,312,890.1,0.0,1.2,2018,2,27,2018-02-27
2250,12.3,5.6,151,72,20.5,16.1,886.5,889.7,88,45,888.2,0.0,1.5,2018,2,28,2018-02-28
2251,13.9,4.9,121,31,24.7,18.2,886.1,888.8,69,311,887.3,0.0,1.3,2018,3,1,2018-03-01
2252,13.6,5.9,119,62,24.4,18.0,885.9,889.3,89,102,887.4,0.5,1.5,2018,3,2,2018-03-02
2253,15.5,6.0,124,63,26.0,19.9,885.9,889.0,87,126,887.4,0.0,1.7,2018,3,3,2018-03-03
2254,16.2,9.4,109,52,25.0,19.8,887.2,889.9,80,79,888.4,5.5,2.0,2018,3,4,2018-03-04
2255,16.0,7.6,173,54,25.2,19.9,888.0,891.0,88,130,889.2,4.0,1.8,2018,3,5,2018-03-05
2256,15.2,4.6,267,70,22.1,18.3,888.8,891.9,90,318,890.4,0.0,1.2,2018,3,6,2018-03-06
2257,13.8,5.0,193,70,20.9,15.8,888.0,891.5,96,277,889.8,0.0,1.1,2018,3,7,2018-03-07
2258,9.0,5.8,117,90,15.5,12.5,887.2,890.3,100,126,888.9,10.0,1.6,2018,3,8,2018-03-08
2259,7.3,4.5,131,94,12.3,9.5,888.0,891.9,100,93,890.0,1.0,1.3,2018,3,9,2018-03-09
2260,6.8,4.1,261,54,18.8,11.7,890.6,893.2,80,308,892.0,0.0,1.2,2018,3,10,2018-03-10
2261,7.7,3.9,303,50,20.7,11.9,891.3,894.6,79,146,892.8,0.0,1.2,2018,3,11,2018-03-11
2262,9.5,4.8,347,40,20.1,13.2,890.0,893.1,74,104,891.4,0.0,1.5,2018,3,12,2018-03-12
2263,10.7,4.6,325,45,21.5,14.6,888.8,892.1,76,117,890.4,0.0,1.2,2018,3,13,2018-03-13
2264,12.6,5.1,123,49,19.6,15.6,888.4,891.3,74,321,889.7,0.0,1.7,2018,3,14,2018-03-14
2265,13.6,8.9,125,54,22.7,16.5,886.9,890.3,80,126,888.5,19.0,1.7,2018,3,15,2018-03-15
2266,13.3,5.4,114,64,23.4,16.8,886.8,891.0,92,328,889.2,0.5,1.6,2018,3,16,2018-03-16
2267,13.2,4.6,337,72,24.0,16.9,889.6,892.4,92,306,890.9,0.0,1.2,2018,3,17,2018-03-17
2268,13.3,4.5,316,67,23.4,16.8,888.7,891.6,89,327,890.1,0.0,1.3,2018,3,18,2018-03-18
2269,13.1,4.9,139,60,24.4,17.7,884.7,889.7,89,120,887.4,0.5,1.4,2018,3,19,2018-03-19
2270,12.9,11.2,126,68,22.0,16.1,884.6,888.3,98,327,886.1,5.5,1.7,2018,3,20,2018-03-20
2271,8.9,4.9,320,74,14.5,10.8,885.8,888.4,99,326,886.9,0.0,1.6,2018,3,21,2018-03-21
2272,8.6,4.6,345,68,18.0,12.1,886.4,889.6,88,127,887.7,0.0,1.4,2018,3,22,2018-03-22
2273,8.4,6.4,353,23,21.2,13.7,888.8,892.7,56,345,890.6,0.0,1.4,2018,3,23,2018-03-23
2274,9.8,5.7,1,33,21.4,14.3,890.3,894.3,59,137,892.2,0.0,1.7,2018,3,24,2018-03-24
2275,11.3,5.0,360,44,21.2,14.7,891.3,894.1,76,130,892.2,0.0,1.6,2018,3,25,2018-03-25
2276,12.2,6.1,277,60,22.4,15.2,889.1,892.9,86,132,891.0,0.0,1.2,2018,3,26,2018-03-26
2277,12.0,5.6,312,64,22.8,15.9,887.8,890.9,89,104,889.2,0.0,1.4,2018,3,27,2018-03-27
2278,12.3,6.2,20,56,24.3,17.0,886.9,889.3,79,326,888.2,0.0,1.3,2018,3,28,2018-03-28
2279,13.3,5.0,286,65,23.9,17.4,887.1,889.6,83,100,888.2,0.0,1.4,2018,3,29,2018-03-29
2280,13.2,6.6,339,57,24.5,16.7,886.9,890.3,84,310,888.4,4.5,1.2,2018,3,30,2018-03-30
2281,13.9,4.4,311,67,22.4,16.7,886.2,889.4,89,329,887.8,0.0,1.0,2018,3,31,2018-03-31
2282,13.7,4.5,322,63,24.4,16.4,886.5,889.7,93,84,887.8,0.0,0.8,2018,4,1,2018-04-01
2283,13.5,4.9,344,68,23.1,16.6,886.8,889.4,93,318,888.2,0.0,0.8,2018,4,2,2018-04-02
2284,13.2,3.9,344,70,23.4,16.5,887.4,890.3,95,328,888.8,0.0,1.3,2018,4,3,2018-04-03
2285,14.1,4.5,317,81,21.3,16.8,887.1,889.7,96,313,888.2,0.0,1.1,2018,4,4,2018-04-04
2286,14.9,4.3,339,72,23.9,17.7,886.1,888.8,93,315,887.5,0.0,1.0,2018,4,5,2018-04-05
2287,10.8,5.6,339,70,24.0,16.3,886.4,890.3,98,338,888.2,0.0,1.3,2018,4,6,2018-04-06
2288,8.0,6.1,126,100,13.4,10.1,889.4,893.4,100,323,891.6,6.5,1.4,2018,4,7,2018-04-07
2289,9.7,4.9,316,60,21.5,13.3,890.3,893.1,93,123,891.9,0.0,1.4,2018,4,8,2018-04-08
2290,9.7,6.2,1,51,22.5,14.3,889.7,892.8,81,336,891.1,0.0,1.2,2018,4,9,2018-04-09
2291,10.3,4.8,302,51,25.6,17.7,888.5,891.5,79,22,889.9,0.0,1.5,2018,4,10,2018-04-10
2292,16.4,4.1,130,69,27.6,20.2,886.6,890.5,87,316,888.5,0.0,1.1,2018,4,11,2018-04-11
2293,17.2,5.9,216,68,27.8,20.4,886.8,889.9,91,26,888.3,0.0,1.5,2018,4,12,2018-04-12
2294,16.7,5.6,104,74,27.3,20.4,887.7,890.7,93,121,889.1,1.5,1.7,2018,4,13,2018-04-13
2295,17.8,5.4,210,56,27.9,20.8,886.5,889.7,89,324,888.2,0.0,1.5,2018,4,14,2018-04-14
2296,14.8,6.0,112,70,26.2,19.3,886.2,888.8,97,336,887.5,1.5,1.5,2018,4,15,2018-04-15
2297,14.8,6.0,112,70,26.2,17.7,886.2,888.8,97,259,888.6,3.0,1.5,2018,4,16,2018-04-16
2298,13.2,5.1,310,84,20.8,16.0,888.4,891.3,100,110,889.7,13.5,1.2,2018,4,17,2018-04-17
2299,14.0,4.1,300,84,22.4,17.2,888.3,891.0,97,328,889.3,0.0,1.0,2018,4,18,2018-04-18
2300,14.3,3.8,333,82,22.0,16.6,887.8,890.5,99,1,889.2,0.0,1.0,2018,4,19,2018-04-19
2301,14.6,4.8,120,68,24.0,17.9,888.4,890.7,95,323,889.4,0.0,1.2,2018,4,20,2018-04-20
2302,15.0,6.2,135,69,27.1,19.2,887.8,890.3,96,130,889.1,0.0,1.2,2018,4,21,2018-04-21
2303,16.9,5.1,322,70,27.5,20.2,886.5,889.6,96,311,888.0,0.0,1.2,2018,4,22,2018-04-22
2304,15.4,13.7,120,69,28.1,20.6,884.0,887.5,90,114,886.2,8.0,2.0,2018,4,23,2018-04-23
2305,15.8,6.6,111,64,25.4,19.3,884.7,886.8,90,321,885.9,43.0,1.9,2018,4,24,2018-04-24
2306,16.7,4.9,245,86,22.7,18.4,885.6,888.5,99,264,886.9,2.0,1.0,2018,4,25,2018-04-25
2307,16.8,3.8,360,87,24.4,18.5,886.4,890.3,100,327,888.3,0.0,1.0,2018,4,26,2018-04-26
