,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
1989,26.7,14.1,180,51,34.5,30.9,1004.7,1009.6,72,150,1006.5,8.5,4.1,2017,6,12,2017-06-12
1990,26.2,12.1,140,52,34.3,29.7,1006.8,1008.7,78,100,1007.6,2.5,4.4,2017,6,13,2017-06-13
1991,25.4,13.5,270,77,29.8,27.9,1006.7,1009.0,86,200,1007.7,13.5,3.2,2017,6,14,2017-06-14
1992,24.7,9.5,120,73,27.3,26.0,1005.8,1008.0,88,110,1006.8,52.0,2.4,2017,6,15,2017-06-15
1993,24.4,7.6,250,72,31.5,27.6,1003.5,1006.9,87,230,1005.1,20.0,2.3,2017,6,16,2017-06-16
1994,25.3,11.9,210,88,28.5,26.7,1002.0,1005.6,93,210,1003.5,51.0,2.8,2017,6,17,2017-06-17
1995,25.0,12.0,140,88,30.6,27.6,1003.6,1006.7,87,100,1004.9,6.8,3.2,2017,6,18,2017-06-18
1996,26.4,8.6,140,66,31.1,28.8,1004.5,1006.5,79,160,1005.5,6.8,3.0,2017,6,19,2017-06-19
1997,26.9,7.6,140,64,32.7,29.2,1003.6,1006.5,77,140,1005.0,6.8,2.8,2017,6,20,2017-06-20
1998,27.4,9.1,170,63,33.3,29.9,1004.1,1007.8,72,160,1005.6,0.0,3.2,2017,6,21,2017-06-21
1999,27.6,7.7,200,58,34.1,30.3,1005.9,1008.6,72,220,1007.2,0.0,2.5,2017,6,22,2017-06-22
2000,28.1,9.4,230,60,33.0,30.1,1004.8,1008.0,74,230,1006.3,0.0,2.1,2017,6,23,2017-06-23
2001,27.6,9.4,230,67,33.2,30.0,1003.4,1006.5,75,130,1005.1,0.0,2.5,2017,6,24,2017-06-24
2002,27.7,8.3,230,62,33.9,30.3,1004.8,1007.4,72,150,1005.8,0.0,2.4,2017,6,25,2017-06-25
2003,28.2,8.7,230,63,33.6,30.4,1005.9,1008.4,75,230,1007.1,0.0,2.3,2017,6,26,2017-06-26
2004,28.3,8.4,290,65,33.2,30.3,1006.5,1009.6,76,270,1007.9,0.0,2.0,2017,6,27,2017-06-27
2005,28.3,8.9,290,61,33.3,30.3,1006.8,1009.3,75,280,1008.1,0.0,2.0,2017,6,28,2017-06-28
2006,27.7,11.0,20,60,34.2,29.8,1006.3,1008.9,73,30,1007.7,0.0,1.9,2017,6,29,2017-06-29
2007,27.3,13.9,180,57,33.9,29.9,1004.7,1008.4,69,140,1006.7,0.2,2.7,2017,6,30,2017-06-30
2008,27.3,17.9,170,59,33.8,30.5,1004.1,1006.9,70,160,1005.7,0.0,4.1,2017,7,1,2017-07-01
2009,24.9,11.7,180,65,33.1,29.6,1003.9,1008.0,74,190,1005.9,26.0,3.2,2017,7,2,2017-07-02
2010,26.4,8.9,170,60,33.5,30.0,1004.5,1008.5,72,160,1006.1,2.5,2.6,2017,7,3,2017-07-03
2011,26.2,12.1,80,68,33.0,28.3,1005.6,1008.9,82,80,1007.5,25.0,2.0,2017,7,4,2017-07-04
2012,26.4,8.0,360,57,33.8,30.2,1006.8,1009.9,72,360,1008.7,0.0,2.3,2017,7,5,2017-07-05
2013,26.7,13.8,150,58,34.1,29.2,1006.4,1010.4,78,90,1008.6,1.5,2.8,2017,7,6,2017-07-06
2014,26.7,13.6,170,62,33.3,29.4,1007.4,1011.5,74,170,1009.0,0.0,3.6,2017,7,7,2017-07-07
2015,26.0,11.8,170,64,33.7,29.5,1007.0,1011.0,75,80,1009.1,6.5,2.5,2017,7,8,2017-07-08
2016,27.1,10.9,180,62,33.3,30.1,1006.3,1010.1,76,160,1008.2,0.0,2.8,2017,7,9,2017-07-09
2017,27.9,11.8,190,63,33.7,30.4,1005.8,1008.6,76,130,1006.9,0.0,3.5,2017,7,10,2017-07-10
2018,28.1,11.2,170,62,34.2,30.5,1006.8,1010.9,74,110,1008.5,0.0,2.9,2017,7,11,2017-07-11
2019,27.5,9.2,60,53,34.0,30.1,1008.1,1010.4,72,30,1009.4,0.0,1.7,2017,7,12,2017-07-12
2020,26.6,8.4,170,61,33.8,30.0,1005.3,1008.8,74,240,1007.3,0.4,1.8,2017,7,13,2017-07-13
2021,27.4,8.7,170,65,33.4,29.5,1005.5,1007.9,77,70,1006.7,3.0,2.1,2017,7,14,2017-07-14
2022,25.4,9.7,290,61,34.3,29.1,1005.8,1008.9,80,20,1007.2,39.5,1.5,2017,7,15,2017-07-15
2023,25.4,12.4,190,62,34.4,28.2,1006.3,1009.3,82,350,1007.7,10.5,2.0,2017,7,16,2017-07-16
2024,26.5,5.7,280,62,32.1,29.0,1007.5,1011.1,81,310,1009.6,0.0,1.8,2017,7,17,2017-07-17
2025,24.7,10.5,350,60,34.0,29.5,1008.2,1011.2,79,360,1010.0,20.0,1.9,2017,7,18,2017-07-18
2026,26.5,7.6,290,58,33.3,29.9,1005.6,1010.5,73,70,1007.7,0.0,1.9,2017,7,19,2017-07-19
2027,27.3,8.6,240,50,34.5,30.4,1005.5,1008.3,71,360,1007.0,0.0,2.2,2017,7,20,2017-07-20
2028,28.0,8.9,300,62,34.0,30.7,1005.7,1008.8,74,360,1007.5,0.0,2.4,2017,7,21,2017-07-21
2029,28.4,9.8,330,62,33.4,30.2,1005.1,1007.9,77,350,1006.4,0.0,2.8,2017,7,22,2017-07-22
2030,27.8,8.7,170,67,33.1,29.9,1004.3,1006.8,79,330,1005.5,5.0,2.2,2017,7,23,2017-07-23
2031,27.8,7.1,230,67,33.3,29.7,1002.0,1005.2,79,220,1004.0,0.0,1.7,2017,7,24,2017-07-24
2032,26.9,7.1,230,57,33.4,29.3,1001.4,1004.7,71,70,1003.2,0.0,1.9,2017,7,25,2017-07-25
2033,26.4,8.5,80,54,33.6,29.3,1001.2,1003.9,72,70,1002.5,0.5,1.9,2017,7,26,2017-07-26
2034,26.7,6.9,240,56,33.6,29.9,1000.7,1003.3,73,300,1002.3,20.0,1.7,2017,7,27,2017-07-27
2035,28.4,7.4,300,56,33.3,30.4,998.4,1002.5,75,290,1000.3,20.0,1.9,2017,7,28,2017-07-28
2036,27.6,9.3,250,74,31.4,29.1,990.3,998.7,84,120,994.2,4.0,2.5,2017,7,29,2017-07-29
2037,25.5,18.6,350,59,32.7,28.6,986.3,994.4,82,140,991.2,81.0,5.1,2017,7,30,2017-07-30
2038,23.4,19.6,180,86,29.1,26.8,993.3,1002.2,92,160,998.7,261.5,4.6,2017,7,31,2017-07-31
2039,24.9,17.1,120,86,28.2,26.4,1000.9,1004.0,91,120,1002.6,118.5,3.4,2017,8,1,2017-08-01
2040,25.1,5.6,150,64,31.6,27.4,999.3,1004.0,85,110,1002.1,30.0,1.8,2017,8,2,2017-08-02
2041,26.5,8.6,180,62,33.5,29.5,998.4,1002.6,78,200,1000.7,0.5,1.9,2017,8,3,2017-08-03
2042,26.6,7.9,240,63,33.0,29.8,1000.4,1003.5,76,210,1001.9,0.5,2.0,2017,8,4,2017-08-04
2043,27.5,8.0,230,61,33.5,30.1,1002.5,1004.9,75,230,1003.6,0.0,1.9,2017,8,5,2017-08-05
2044,28.5,8.0,230,62,33.6,30.4,1002.7,1005.6,75,210,1004.2,0.0,2.2,2017,8,6,2017-08-06
2045,28.5,8.6,230,61,33.4,30.4,1003.3,1006.0,75,160,1004.6,0.0,2.8,2017,8,7,2017-08-07
2046,28.1,9.6,230,65,33.2,30.3,1004.7,1006.4,75,210,1005.5,0.0,2.8,2017,8,8,2017-08-08
2047,27.9,8.9,240,60,33.6,30.1,1003.9,1006.1,73,210,1005.1,0.0,2.6,2017,8,9,2017-08-09
2048,27.9,8.8,250,53,33.6,30.4,1004.0,1006.6,73,160,1005.3,0.0,2.6,2017,8,10,2017-08-10
2049,27.9,7.9,300,61,33.4,30.3,1004.7,1007.7,74,270,1006.4,3.5,2.4,2017,8,11,2017-08-11
2050,28.9,8.6,280,59,33.3,30.5,1005.8,1008.2,72,280,1007.1,0.0,2.4,2017,8,12,2017-08-12
2051,28.5,8.1,240,62,33.5,30.4,1006.2,1008.0,72,220,1007.1,0.0,2.0,2017,8,13,2017-08-13
2052,28.3,8.5,240,57,33.4,30.4,1005.5,1008.1,70,250,1006.9,0.0,2.2,2017,8,14,2017-08-14
2053,28.2,7.9,240,59,33.3,30.3,1004.5,1008.0,70,230,1006.2,0.0,2.2,2017,8,15,2017-08-15
2054,28.7,9.5,210,58,33.4,30.4,1004.9,1007.6,68,220,1006.1,0.0,1.9,2017,8,16,2017-08-16
2055,27.5,7.7,290,54,33.9,30.6,1005.8,1008.9,63,270,1007.1,0.0,1.7,2017,8,17,2017-08-17
2056,28.7,7.8,240,54,34.2,31.1,1006.8,1009.5,66,350,1008.1,0.0,2.2,2017,8,18,2017-08-18
2057,28.7,9.0,280,51,34.9,31.4,1005.4,1008.9,68,290,1007.2,0.0,2.6,2017,8,19,2017-08-19
2058,29.1,9.5,310,53,34.4,31.0,1001.7,1006.9,71,330,1004.3,0.0,2.6,2017,8,20,2017-08-20
2059,28.2,10.5,340,63,33.0,30.5,994.7,1002.9,76,330,998.5,0.0,3.0,2017,8,21,2017-08-21
2060,26.1,12.5,140,54,34.3,29.2,991.6,1001.6,76,140,996.9,7.0,2.2,2017,8,22,2017-08-22
2061,26.6,13.7,140,48,34.1,30.0,1001.1,1008.2,67,160,1004.4,0.0,3.7,2017,8,23,2017-08-23
2062,26.5,7.7,230,58,32.6,28.5,1006.5,1008.9,78,360,1007.9,1.5,1.9,2017,8,24,2017-08-24
2063,26.6,9.3,290,63,33.1,29.4,1003.9,1008.1,75,360,1006.0,0.0,2.3,2017,8,25,2017-08-25
2064,28.2,6.4,220,60,33.5,29.9,1004.0,1007.1,75,360,1005.4,0.0,1.7,2017,8,26,2017-08-26
2065,26.3,9.3,130,60,32.9,29.1,1006.2,1011.9,76,10,1008.7,4.0,2.0,2017,8,27,2017-08-27
2066,26.5,11.2,290,49,34.4,29.8,1005.9,1011.0,69,310,1008.0,0.0,2.9,2017,8,28,2017-08-28
2067,27.5,6.8,240,58,33.6,30.1,1003.8,1007.7,72,290,1005.8,0.0,1.8,2017,8,29,2017-08-29
2068,26.3,7.8,230,50,33.9,29.6,1002.1,1005.9,73,80,1003.8,31.0,1.6,2017,8,30,2017-08-30
2069,27.8,5.9,190,71,30.7,29.0,1000.9,1003.7,79,140,1002.4,0.0,1.6,2017,8,31,2017-08-31
2070,25.8,6.4,60,66,30.3,28.0,999.1,1001.8,79,140,1000.4,3.5,1.5,2017,9,1,2017-09-01
2071,27.3,10.2,150,61,32.2,28.8,999.6,1004.8,77,140,1002.0,1.5,2.2,2017,9,2,2017-09-02
2072,25.6,11.1,180,55,32.7,29.3,1002.9,1008.4,71,150,1005.5,5.0,3.6,2017,9,3,2017-09-03
2073,25.7,8.0,250,57,33.1,29.4,1005.6,1009.2,74,210,1007.2,17.5,1.9,2017,9,4,2017-09-04
2074,27.1,10.4,290,54,33.8,29.8,1004.1,1008.2,72,350,1006.1,0.0,3.1,2017,9,5,2017-09-05
2075,27.9,8.6,340,67,32.2,29.6,1003.2,1006.3,79,350,1004.4,0.0,2.9,2017,9,6,2017-09-06
2076,25.6,13.1,180,66,32.3,28.6,1004.8,1009.1,80,170,1006.8,12.0,4.0,2017,9,7,2017-09-07
2077,26.8,6.9,250,63,32.3,29.0,1006.3,1009.5,78,220,1007.9,0.0,2.0,2017,9,8,2017-09-08
2078,27.6,7.5,240,59,32.5,29.6,1006.1,1008.9,74,230,1007.6,0.0,1.7,2017,9,9,2017-09-09
2079,27.9,8.4,290,61,32.8,29.9,1007.1,1009.4,71,280,1008.3,0.0,1.8,2017,9,10,2017-09-10
2080,27.5,8.6,310,51,33.1,30.1,1005.4,1008.1,68,300,1006.9,0.0,2.1,2017,9,11,2017-09-11
2081,27.7,10.4,320,48,34.3,30.4,1004.3,1007.8,68,350,1006.1,0.0,2.7,2017,9,12,2017-09-12
2082,27.5,11.1,350,53,34.5,30.4,1003.5,1007.5,68,130,1005.6,0.0,2.9,2017,9,13,2017-09-13
2083,26.5,10.5,290,52,34.3,29.9,1002.6,1006.1,67,360,1004.6,0.0,2.8,2017,9,14,2017-09-14
2084,27.7,12.6,340,50,33.3,29.9,1003.8,1007.2,68,300,1005.9,0.0,3.4,2017,9,15,2017-09-15
2085,27.8,7.4,240,47,34.4,30.2,1003.4,1007.3,67,260,1005.6,0.0,2.0,2017,9,16,2017-09-16
2086,27.8,8.8,260,46,34.6,30.5,1004.3,1007.8,63,330,1006.0,0.0,2.5,2017,9,17,2017-09-17
2087,27.7,7.8,300,42,34.3,30.3,1005.5,1008.4,58,280,1007.0,0.0,2.0,2017,9,18,2017-09-18
2088,28.0,6.7,300,31,34.3,30.0,1006.2,1008.8,55,330,1007.8,0.0,1.7,2017,9,19,2017-09-19
2089,27.4,9.9,300,35,35.4,30.5,1004.5,1008.5,56,320,1006.6,0.0,2.8,2017,9,20,2017-09-20
2090,27.6,8.0,290,49,34.0,30.3,1004.3,1007.7,64,250,1006.2,0.0,2.1,2017,9,21,2017-09-21
2091,28.1,8.8,300,50,35.0,31.0,1006.4,1009.5,61,360,1007.9,0.0,2.3,2017,9,22,2017-09-22
2092,28.4,6.9,280,52,35.1,31.1,1007.4,1010.2,67,290,1008.9,0.0,1.8,2017,9,23,2017-09-23
2093,29.0,8.1,240,56,34.6,31.1,1007.3,1009.9,69,250,1008.8,0.0,1.8,2017,9,24,2017-09-24
2094,28.5,8.0,230,52,34.8,30.9,1007.1,1010.2,70,10,1009.0,0.0,1.9,2017,9,25,2017-09-25
2095,28.5,7.6,300,58,34.0,30.6,1006.9,1009.8,71,20,1008.3,0.0,1.7,2017,9,26,2017-09-26
2096,28.6,7.3,270,57,34.4,30.6,1004.9,1008.7,71,280,1007.0,0.0,1.8,2017,9,27,2017-09-27
2097,28.5,7.8,230,53,33.7,30.4,1005.6,1009.3,70,360,1007.4,0.0,2.2,2017,9,28,2017-09-28
2098,25.8,10.8,300,42,35.2,29.5,1008.0,1012.5,73,360,1010.0,0.0,2.7,2017,9,29,2017-09-29
2099,26.8,7.6,270,54,33.8,30.1,1009.5,1012.2,70,280,1010.9,0.0,1.5,2017,9,30,2017-09-30
2100,28.0,8.0,290,52,34.8,30.6,1007.2,1011.6,72,140,1009.6,0.0,1.8,2017,10,1,2017-10-01
2101,28.1,7.6,270,58,33.7,30.5,1006.8,1010.2,73,140,1008.9,0.0,1.9,2017,10,2,2017-10-02
2102,28.3,10.7,320,56,34.0,30.4,1008.2,1011.6,72,310,1009.8,0.0,2.2,2017,10,3,2017-10-03
2103,28.0,9.3,360,58,33.9,30.3,1008.2,1012.1,72,110,1010.2,0.0,2.3,2017,10,4,2017-10-04
2104,26.8,8.0,360,58,34.1,29.7,1007.9,1011.3,72,350,1009.8,0.0,2.4,2017,10,5,2017-10-05
2105,27.5,7.8,290,58,33.7,29.9,1008.0,1010.9,75,310,1009.6,0.0,1.9,2017,10,6,2017-10-06
2106,27.6,8.1,290,56,34.3,30.2,1006.8,1010.2,71,170,1008.8,0.0,1.8,2017,10,7,2017-10-07
2107,28.0,4.9,170,67,32.0,29.9,1005.2,1009.2,74,170,1007.4,0.0,1.6,2017,10,8,2017-10-08
2108,28.1,7.0,250,58,33.7,30.4,1006.2,1008.7,72,230,1007.6,0.0,1.8,2017,10,9,2017-10-09
2109,28.2,6.4,260,49,35.3,30.6,1006.2,1009.2,70,270,1007.6,0.0,1.9,2017,10,10,2017-10-10
2110,28.2,7.3,290,45,35.4,30.7,1005.0,1008.8,71,300,1006.9,0.0,1.8,2017,10,11,2017-10-11
2111,27.7,8.3,300,47,35.2,30.3,1001.6,1007.0,69,320,1004.1,0.0,2.2,2017,10,12,2017-10-12
2112,24.9,10.3,340,66,28.4,26.9,997.5,1002.7,77,350,1000.3,9.0,3.2,2017,10,13,2017-10-13
2113,24.8,6.5,10,86,26.8,25.6,997.6,1001.4,93,360,999.5,19.5,1.7,2017,10,14,2017-10-14
2114,24.6,8.4,360,77,28.1,26.3,1000.5,1007.7,88,50,1004.2,11.0,2.7,2017,10,15,2017-10-15
2115,25.7,9.0,340,62,33.1,28.3,1005.9,1009.5,81,360,1007.8,0.0,2.7,2017,10,16,2017-10-16
2116,26.0,9.9,300,61,32.6,28.4,1005.9,1010.2,78,350,1008.2,0.0,2.4,2017,10,17,2017-10-17
2117,25.2,9.0,330,61,31.4,27.4,1006.2,1009.2,76,360,1007.6,0.0,3.3,2017,10,18,2017-10-18
2118,24.2,11.1,350,57,31.0,26.6,1003.5,1007.6,75,340,1005.4,0.0,3.9,2017,10,19,2017-10-19
2119,23.0,13.5,350,60,30.6,25.7,1002.9,1006.1,73,350,1004.6,0.0,4.9,2017,10,20,2017-10-20
2120,21.9,18.3,350,55,27.0,23.7,1003.5,1006.8,65,350,1005.0,0.0,6.7,2017,10,21,2017-10-21
2121,20.1,11.2,330,44,28.0,23.2,1004.8,1009.8,54,350,1006.8,0.0,4.9,2017,10,22,2017-10-22
2122,18.7,8.8,10,45,29.3,23.5,1008.7,1013.6,59,350,1010.9,0.0,2.8,2017,10,23,2017-10-23
2123,20.5,9.9,330,44,30.3,24.5,1012.1,1015.7,64,350,1013.9,0.0,3.0,2017,10,24,2017-10-24
2124,20.9,9.2,320,50,29.5,24.5,1012.1,1015.5,64,360,1013.6,0.0,2.9,2017,10,25,2017-10-25
2125,20.5,9.1,360,49,29.3,24.5,1008.7,1013.5,63,350,1011.0,0.0,2.9,2017,10,26,2017-10-26
2126,20.1,13.3,340,45,28.4,23.6,1006.0,1010.3,64,350,1008.3,0.0,5.0,2017,10,27,2017-10-27
2127,20.7,11.3,10,52,27.8,23.5,1007.0,1012.0,66,350,1009.3,0.0,4.5,2017,10,28,2017-10-28
2128,19.6,12.4,360,45,30.2,23.5,1011.1,1014.9,60,350,1012.9,0.0,3.2,2017,10,29,2017-10-29
2129,19.5,11.7,360,44,28.3,22.7,1013.7,1017.2,59,350,1015.3,0.0,3.2,2017,10,30,2017-10-30
2130,19.3,6.3,250,41,28.2,23.4,1012.7,1016.3,60,340,1014.7,0.0,1.8,2017,10,31,2017-10-31
2131,20.2,10.2,360,45,28.6,24.1,1011.0,1015.0,67,350,1012.8,0.0,2.9,2017,11,1,2017-11-01
2132,22.2,10.0,360,46,31.5,25.3,1008.2,1012.4,74,350,1010.1,0.0,3.3,2017,11,2,2017-11-02
2133,22.5,11.2,340,61,29.4,24.9,1009.4,1013.2,76,350,1011.2,0.0,4.3,2017,11,3,2017-11-03
2134,20.0,10.2,350,52,29.2,23.9,1011.4,1014.7,63,350,1013.0,0.0,4.2,2017,11,4,2017-11-04
2135,19.4,7.9,360,53,28.3,23.0,1012.0,1015.3,66,350,1013.5,0.0,3.1,2017,11,5,2017-11-05
2136,21.7,7.3,10,61,27.7,24.3,1010.3,1014.5,74,350,1012.6,0.0,2.1,2017,11,6,2017-11-06
2137,22.7,8.9,330,53,30.4,25.3,1011.2,1014.1,77,350,1012.6,0.0,2.9,2017,11,7,2017-11-07
2138,22.9,9.2,300,57,30.3,25.5,1009.8,1013.2,74,360,1011.6,0.0,3.6,2017,11,8,2017-11-08
2139,22.2,5.8,10,52,31.2,25.6,1009.9,1012.4,71,350,1011.2,0.0,2.0,2017,11,9,2017-11-09
2140,23.7,7.9,350,64,28.7,25.5,1009.7,1013.1,77,350,1011.3,0.0,2.9,2017,11,10,2017-11-10
2141,22.0,7.2,350,74,26.2,24.0,1009.8,1012.2,83,360,1010.9,0.5,2.7,2017,11,11,2017-11-11
2142,21.0,8.0,10,72,26.7,23.2,1008.7,1011.9,81,350,1010.2,1.0,3.1,2017,11,12,2017-11-12
2143,21.5,8.6,350,66,27.4,24.1,1007.5,1011.0,78,350,1009.4,1.0,3.2,2017,11,13,2017-11-13
2144,22.9,7.7,340,64,28.9,24.9,1009.1,1012.5,78,350,1010.8,0.0,2.9,2017,11,14,2017-11-14
2145,22.3,6.8,360,58,29.8,25.0,1010.5,1013.6,75,360,1012.0,0.0,2.5,2017,11,15,2017-11-15
2146,22.2,6.9,30,54,30.8,25.1,1009.4,1013.8,75,350,1011.5,0.0,2.3,2017,11,16,2017-11-16
2147,22.6,6.6,250,44,33.4,26.5,1006.1,1010.7,69,360,1008.5,0.0,1.8,2017,11,17,2017-11-17
2148,20.4,12.1,360,54,30.5,25.7,1006.3,1011.9,66,350,1008.4,0.0,3.9,2017,11,18,2017-11-18
2149,19.3,9.6,350,56,25.7,22.1,1011.1,1015.3,65,350,1013.2,0.0,3.1,2017,11,19,2017-11-19
2150,20.0,12.1,330,56,27.7,22.4,1011.5,1015.3,71,350,1013.9,0.0,3.9,2017,11,20,2017-11-20
2151,19.6,7.8,350,58,28.1,23.1,1010.4,1014.7,73,350,1012.6,0.0,3.1,2017,11,21,2017-11-21
2152,19.3,13.6,340,60,27.4,22.5,1008.5,1013.0,75,350,1011.2,0.0,4.6,2017,11,22,2017-11-22
2153,17.4,16.1,330,53,25.0,20.1,1012.5,1016.2,65,350,1014.1,0.0,4.9,2017,11,23,2017-11-23
2154,17.6,11.7,330,52,23.7,20.0,1014.8,1018.9,63,350,1016.6,0.0,4.1,2017,11,24,2017-11-24
2155,18.5,12.1,340,56,25.6,21.4,1014.4,1018.4,68,350,1016.7,0.0,4.5,2017,11,25,2017-11-25
2156,20.4,12.6,350,53,28.2,22.9,1013.4,1017.4,70,350,1015.4,0.0,4.4,2017,11,26,2017-11-26
2157,19.8,9.3,340,55,28.5,22.9,1011.3,1015.4,74,360,1013.4,0.0,3.1,2017,11,27,2017-11-27
2158,21.2,6.4,290,60,29.0,24.1,1012.0,1015.6,78,350,1013.7,0.0,2.2,2017,11,28,2017-11-28
2159,21.6,7.5,350,62,28.5,24.1,1011.4,1015.3,79,350,1013.7,0.0,2.1,2017,11,29,2017-11-29
2160,20.5,10.4,360,66,26.8,23.1,1009.9,1014.1,80,350,1012.3,0.0,3.8,2017,11,30,2017-11-30
2161,20.1,10.4,350,59,26.2,22.0,1011.5,1014.5,74,350,1012.9,0.0,4.2,2017,12,1,2017-12-01
2162,19.6,10.9,340,64,25.8,21.7,1011.6,1014.9,76,350,1013.3,0.0,3.9,2017,12,2,2017-12-02
2163,19.8,10.6,360,65,26.5,21.9,1009.7,1014.1,78,350,1012.1,0.0,3.9,2017,12,3,2017-12-03
2164,17.8,11.9,330,55,25.6,20.8,1010.7,1013.9,71,350,1012.6,0.0,4.3,2017,12,4,2017-12-04
2165,15.8,10.6,350,50,23.8,19.2,1013.0,1017.4,64,350,1014.7,0.0,4.1,2017,12,5,2017-12-05
2166,15.2,11.1,360,58,22.5,18.3,1013.0,1015.6,69,360,1014.3,0.0,3.5,2017,12,6,2017-12-06
2167,16.5,11.6,300,51,25.3,19.8,1010.8,1014.3,73,360,1013.0,0.0,4.4,2017,12,7,2017-12-07
2168,13.5,15.3,360,62,18.6,15.6,1012.9,1016.2,77,20,1014.6,1.0,5.9,2017,12,8,2017-12-08
2169,13.2,8.6,20,68,19.1,15.6,1012.7,1016.5,79,20,1014.6,0.5,3.0,2017,12,9,2017-12-09
2170,14.6,10.6,20,62,22.8,18.0,1012.2,1015.4,79,10,1013.7,0.0,3.6,2017,12,10,2017-12-10
2171,15.1,9.6,360,50,24.7,18.9,1011.3,1014.7,71,360,1013.2,0.0,3.8,2017,12,11,2017-12-11
2172,17.2,12.4,10,60,21.5,18.8,1012.8,1016.6,70,10,1014.3,0.0,3.6,2017,12,12,2017-12-12
2173,17.4,8.4,360,55,25.7,20.2,1012.2,1015.0,76,360,1013.7,0.0,2.7,2017,12,13,2017-12-13
2174,17.0,8.0,340,56,25.1,20.6,1012.9,1015.7,74,10,1014.3,0.0,2.6,2017,12,14,2017-12-14
2175,17.9,11.1,360,62,25.3,20.4,1013.1,1016.2,79,350,1014.9,0.0,2.9,2017,12,15,2017-12-15
2176,15.1,15.3,360,72,21.2,18.5,1014.1,1017.6,80,350,1016.3,0.0,5.4,2017,12,16,2017-12-16
2177,14.2,13.8,350,56,19.4,16.1,1017.2,1020.1,67,350,1018.7,0.0,4.6,2017,12,17,2017-12-17
2178,14.5,11.1,350,57,21.0,17.1,1015.5,1020.1,69,350,1018.0,0.0,4.3,2017,12,18,2017-12-18
2179,15.6,15.1,350,61,19.8,17.0,1015.8,1020.4,71,350,1018.2,0.0,5.9,2017,12,19,2017-12-19
2180,14.3,14.3,350,53,22.7,17.0,1019.1,1022.7,70,350,1021.1,0.5,4.5,2017,12,20,2017-12-20
2181,13.5,8.6,360,49,22.9,17.7,1018.2,1022.3,61,360,1020.3,0.0,2.9,2017,12,21,2017-12-21
2182,14.8,8.2,360,50,23.4,18.7,1014.7,1019.4,67,360,1017.1,0.0,2.1,2017,12,22,2017-12-22
2183,17.1,8.1,360,58,23.5,19.5,1011.5,1015.9,75,320,1014.0,0.0,1.9,2017,12,23,2017-12-23
2184,15.4,14.0,360,54,25.2,19.6,1010.6,1015.6,75,350,1013.4,0.0,4.6,2017,12,24,2017-12-24
2185,17.6,9.8,350,50,22.6,19.5,1012.9,1016.8,59,350,1015.0,0.0,3.6,2017,12,25,2017-12-25
2186,17.6,7.3,300,53,25.0,19.9,1014.7,1018.5,65,360,1016.8,0.0,2.5,2017,12,26,2017-12-26
2187,16.2,6.9,340,54,24.3,19.7,1015.2,1018.5,72,350,1017.1,0.0,2.3,2017,12,27,2017-12-27
2188,18.8,7.2,290,61,24.7,20.8,1015.1,1018.2,74,360,1016.9,0.0,1.9,2017,12,28,2017-12-28
2189,17.8,12.2,350,54,25.7,20.4,1015.1,1019.4,76,350,1017.2,0.0,4.1,2017,12,29,2017-12-29
2190,18.0,12.1,330,56,25.1,20.1,1015.3,1019.2,76,350,1017.6,0.0,3.5,2017,12,30,2017-12-30
2191,15.6,12.4,10,59,22.8,18.1,1014.7,1018.6,73,350,1016.6,0.0,4.3,2017,12,31,2017-12-31
2192,14.8,9.4,360,47,25.2,18.6,1013.2,1018.3,67,350,1016.1,0.0,3.6,2018,1,1,2018-01-01
2193,16.2,6.7,30,56,24.9,19.4,1013.4,1017.8,75,360,1015.7,0.0,2.6,2018,1,2,2018-01-02
2194,16.6,5.7,300,57,25.0,20.0,1013.3,1017.8,78,350,1015.7,0.0,2.0,2018,1,3,2018-01-03
2195,17.5,9.4,350,63,23.7,19.4,1012.7,1016.1,81,350,1014.2,16.0,2.5,2018,1,4,2018-01-04
2196,17.1,9.3,340,77,22.6,19.2,1010.5,1014.1,86,350,1012.4,4.0,3.7,2018,1,5,2018-01-05
2197,16.5,8.4,360,84,19.8,18.0,1010.8,1013.8,90,350,1012.3,5.5,2.8,2018,1,6,2018-01-06
2198,18.0,9.6,30,68,25.1,20.4,1009.6,1013.1,82,360,1011.3,1.0,2.9,2018,1,7,2018-01-07
2199,19.3,12.9,360,64,28.2,21.9,1009.1,1013.6,79,10,1011.0,5.0,3.6,2018,1,8,2018-01-08
2200,11.2,19.4,340,75,20.2,13.3,1013.3,1019.9,90,350,1017.0,3.0,5.0,2018,1,9,2018-01-09
2201,10.6,14.9,350,50,17.8,13.0,1017.6,1022.5,63,350,1020.2,0.5,5.4,2018,1,10,2018-01-10
2202,10.4,15.2,360,47,17.1,12.9,1018.9,1023.0,56,350,1021.1,0.0,5.3,2018,1,11,2018-01-11
2203,8.7,13.0,350,42,18.3,12.3,1019.4,1024.0,56,350,1022.3,0.0,4.9,2018,1,12,2018-01-12
2204,7.6,8.2,350,43,19.4,13.3,1019.0,1024.4,60,360,1021.7,0.0,3.0,2018,1,13,2018-01-13
