,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
1917,12.8,8.3,40,53,19.5,15.1,1016.3,1019.3,70,350,1018.0,11.9,1.5,2017,4,1,2017-04-01,7.4,1.9,4.2,3.9,207418.0,23.6,25.1,27.1,21.2,1.0,0.0,50,35
1918,11.5,11.0,50,26,23.3,17.2,1018.1,1021.4,49,50,1019.5,0.0,2.6,2017,4,2,2017-04-02,9.1,3.7,6.1,5.9,167379.0,23.6,25.1,27.1,21.2,1.0,0.0,67,0
1919,14.3,12.4,60,33,25.5,19.9,1016.0,1020.5,48,60,1018.3,0.0,3.1,2017,4,3,2017-04-03,8.6,2.7,5.4,5.3,193629.0,23.7,25.2,27.2,21.3,1.0,0.0,76,0
1920,17.3,7.8,60,38,27.8,22.0,1012.5,1017.6,53,70,1015.2,0.0,2.0,2017,4,4,2017-04-04,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.2,21.3,1.0,0.0,76,80
1921,17.7,6.6,310,40,29.7,23.4,1009.3,1015.3,58,150,1012.3,0.0,1.4,2017,4,5,2017-04-05,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.2,21.3,0.0,1.0,57,50
1922,20.8,4.5,50,54,26.3,23.5,1008.6,1011.9,65,160,1010.1,0.0,1.1,2017,4,6,2017-04-06,8.4,2.8,5.3,5.1,171387.0,23.7,25.2,27.2,21.3,0.0,0.0,100,25
1923,21.1,5.3,340,59,29.0,24.0,1006.6,1011.6,69,240,1009.4,0.2,0.9,2017,4,7,2017-04-07,10.1,4.1,7.0,6.9,137463.0,23.7,25.2,27.2,21.3,0.0,0.0,75,75
1924,21.0,7.2,280,48,32.0,25.7,1006.6,1011.4,67,160,1009.0,0.0,1.0,2017,4,8,2017-04-08,10.8,2.8,6.2,5.8,171510.0,23.7,25.2,27.2,21.3,1.0,0.0,65,53
1925,23.0,9.4,50,55,32.3,26.5,1002.1,1008.4,69,50,1004.9,0.0,1.5,2017,4,9,2017-04-09,9.2,2.1,5.1,4.7,223139.0,23.7,25.2,27.2,21.3,1.0,0.0,79,66
1926,23.6,12.1,250,39,35.5,28.8,998.9,1003.9,59,260,1001.4,0.0,2.6,2017,4,10,2017-04-10,0.0,0.0,0.0,0.0,0.0,24.3,25.8,27.8,22.0,0.0,0.0,53,74
1927,17.5,13.9,50,69,26.0,20.8,1000.7,1009.8,74,50,1006.0,17.0,3.7,2017,4,11,2017-04-11,8.3,1.6,4.8,4.6,216346.0,24.3,25.8,27.8,22.0,0.0,1.0,71,25
1928,17.0,11.9,40,65,18.3,17.7,1009.2,1015.3,75,50,1012.3,15.1,4.3,2017,4,12,2017-04-12,7.5,1.6,4.4,4.3,195953.0,24.3,25.8,27.8,22.0,0.0,0.0,36,99
1929,16.7,11.9,40,58,22.3,19.3,1012.6,1015.3,68,50,1013.9,7.0,3.2,2017,4,13,2017-04-13,8.4,1.6,5.2,5.4,113348.0,24.3,25.8,27.8,22.0,0.0,0.0,53,25
1930,18.5,4.6,60,64,24.3,21.2,1009.6,1013.1,76,180,1011.4,7.0,0.9,2017,4,14,2017-04-14,9.1,4.2,6.9,7.1,119187.0,24.3,25.8,27.8,22.0,0.0,0.0,51,51
1931,19.2,5.4,320,63,29.5,24.1,1009.1,1012.5,72,150,1010.3,0.0,0.8,2017,4,15,2017-04-15,10.3,4.8,7.6,7.7,134692.0,24.3,25.8,27.8,22.0,1.0,0.0,81,40
1932,22.7,6.8,310,52,32.1,25.4,1008.7,1012.1,70,160,1009.9,0.0,1.3,2017,4,16,2017-04-16,9.4,2.7,6.3,6.5,207215.0,24.3,25.8,27.8,22.0,1.0,0.0,56,53
1933,23.1,10.3,260,54,32.4,27.2,1002.2,1008.9,68,260,1005.5,0.0,1.5,2017,4,17,2017-04-17,0.0,0.0,0.0,0.0,0.0,24.7,26.2,28.2,22.4,0.0,0.0,50,100
1934,25.5,10.0,270,67,28.2,26.4,1001.9,1006.3,73,280,1003.9,0.3,1.2,2017,4,18,2017-04-18,8.6,1.9,5.4,5.5,210543.0,24.7,26.2,28.2,22.4,0.0,0.0,53,63
1935,24.0,10.2,10,69,30.1,25.5,1004.7,1009.7,75,50,1006.7,12.1,1.4,2017,4,19,2017-04-19,8.4,2.3,5.3,5.3,173531.0,24.7,26.2,28.2,22.4,0.0,0.0,46,63
1936,22.8,9.3,270,61,29.0,25.9,1003.5,1008.3,70,260,1006.0,1.0,1.3,2017,4,20,2017-04-20,8.2,2.1,5.1,5.0,179624.0,24.7,26.2,28.2,22.4,0.0,0.0,39,50
1937,18.6,11.3,40,57,31.7,24.9,1002.3,1009.8,71,60,1005.4,27.5,1.9,2017,4,21,2017-04-21,8.3,3.0,5.3,5.1,156998.0,24.7,26.2,28.2,22.4,0.0,0.0,65,25
1938,15.9,9.8,30,64,18.9,17.7,1007.7,1013.1,73,50,1010.6,11.5,2.0,2017,4,22,2017-04-22,9.1,2.5,5.4,5.1,164788.0,24.7,26.2,28.2,22.4,1.0,0.0,57,53
1939,16.7,12.2,50,45,22.2,20.0,1010.7,1013.4,57,50,1012.0,0.0,3.3,2017,4,23,2017-04-23,13.9,8.0,10.7,10.6,113259.0,24.7,26.2,28.2,22.4,1.0,0.0,57,81
1940,18.9,7.3,40,60,24.1,21.4,1009.8,1012.8,70,50,1011.2,1.9,1.8,2017,4,24,2017-04-24,0.0,0.0,0.0,0.0,0.0,24.2,25.7,27.7,21.8,0.0,0.0,60,0
1941,19.7,4.2,320,60,27.6,23.9,1008.0,1011.0,70,200,1009.4,1.9,0.7,2017,4,25,2017-04-25,11.6,3.8,7.6,7.5,186324.0,24.2,25.7,27.7,21.8,0.0,0.0,54,25
1942,20.2,10.4,60,64,29.6,23.9,1005.0,1011.0,71,60,1007.7,0.5,1.7,2017,4,26,2017-04-26,15.0,5.2,9.9,9.8,122155.0,24.2,25.7,27.7,21.8,0.0,1.0,39,49
1943,15.1,11.0,50,68,20.2,17.6,1008.4,1014.1,81,50,1011.5,15.5,3.0,2017,4,27,2017-04-27,15.6,4.9,10.8,11.2,130378.0,24.2,25.7,27.7,21.8,0.0,0.0,58,25
1944,15.1,11.9,70,38,24.2,19.4,1009.1,1013.2,58,50,1011.5,0.0,2.6,2017,4,28,2017-04-28,15.6,5.1,10.5,10.5,145445.0,24.2,25.7,27.7,21.8,0.0,0.0,41,26
1945,15.1,11.1,40,33,27.5,21.2,1008.6,1012.1,53,50,1010.5,0.0,2.3,2017,4,29,2017-04-29,15.4,6.3,11.3,11.6,158842.0,24.2,25.7,27.7,21.8,1.0,0.0,52,56
1946,18.5,6.3,310,41,30.3,23.9,1008.2,1011.3,59,160,1009.8,0.0,1.3,2017,4,30,2017-04-30,14.5,4.0,9.0,8.9,217804.0,24.2,25.7,27.7,21.8,1.0,0.0,46,27
1947,20.0,5.9,40,42,31.7,25.5,1008.0,1011.6,61,60,1009.9,0.0,1.4,2017,5,1,2017-05-01,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.2,21.3,0.0,0.0,26,26
1948,22.4,5.1,120,51,30.4,25.9,1007.9,1010.9,66,150,1009.2,0.4,1.1,2017,5,2,2017-05-02,14.9,4.8,10.0,10.2,192951.0,23.7,25.2,27.2,21.3,0.0,0.0,42,0
1949,23.2,10.9,60,65,29.5,25.4,1007.6,1011.0,76,50,1009.1,0.4,2.7,2017,5,3,2017-05-03,15.4,4.1,10.3,10.6,181370.0,23.7,25.2,27.2,21.3,0.0,0.0,43,25
1950,23.4,7.1,310,56,32.3,27.4,1006.8,1010.0,69,190,1008.3,0.0,1.1,2017,5,4,2017-05-04,14.6,5.3,10.0,10.1,173470.0,23.7,25.2,27.2,21.3,0.0,0.0,59,37
1951,25.0,6.2,150,60,32.2,27.2,1008.2,1012.8,75,80,1010.3,3.8,1.2,2017,5,5,2017-05-05,15.4,5.2,11.1,11.7,165722.0,23.7,25.2,27.2,21.3,0.0,0.0,76,75
1952,22.5,10.7,60,72,26.7,24.2,1011.1,1014.1,79,60,1012.6,0.0,3.5,2017,5,6,2017-05-06,15.9,6.3,11.9,12.4,163550.0,23.7,25.2,27.2,21.3,1.0,0.0,94,0
1953,22.4,14.5,60,65,26.9,23.8,1009.8,1013.4,73,50,1012.0,0.0,4.9,2017,5,7,2017-05-07,18.2,4.7,12.6,13.5,135083.0,23.7,25.2,27.2,21.3,1.0,0.0,100,0
1954,22.7,7.4,40,53,32.6,26.7,1005.4,1010.9,69,340,1007.9,0.0,1.2,2017,5,8,2017-05-08,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,20.9,0.0,0.0,74,36
1955,23.6,7.3,290,70,28.5,25.7,1005.4,1010.9,79,260,1008.3,3.2,1.3,2017,5,9,2017-05-09,15.6,4.3,10.6,11.1,176982.0,23.4,24.9,26.9,20.9,0.0,0.0,96,36
1956,23.3,10.0,50,51,33.2,28.2,1008.8,1011.9,68,40,1010.3,0.0,2.4,2017,5,10,2017-05-10,14.9,4.4,9.8,9.9,172281.0,23.4,24.9,26.9,20.9,0.0,1.0,90,37
1957,25.8,8.1,310,47,35.0,28.6,1008.8,1011.8,66,160,1010.2,0.0,1.4,2017,5,11,2017-05-11,13.6,5.2,9.4,9.4,143780.0,23.4,24.9,26.9,20.9,0.0,0.0,59,74
1958,24.6,7.2,310,58,32.6,27.0,1004.4,1009.2,74,50,1006.7,6.2,1.5,2017,5,12,2017-05-12,11.9,4.8,8.4,8.5,155531.0,23.4,24.9,26.9,20.9,0.0,0.0,63,75
1959,24.1,7.0,310,78,26.9,25.0,1003.5,1008.2,85,60,1005.8,9.5,1.4,2017,5,13,2017-05-13,12.4,5.5,8.9,8.9,153136.0,23.4,24.9,26.9,20.9,1.0,0.0,64,80
1960,23.5,9.2,50,54,32.0,26.2,1005.6,1009.0,73,50,1007.2,0.0,2.0,2017,5,14,2017-05-14,14.1,7.6,10.9,10.9,131696.0,23.4,24.9,26.9,20.9,1.0,0.0,86,40
1961,21.6,11.1,50,58,31.9,26.0,1004.3,1007.9,76,40,1006.4,42.0,1.8,2017,5,15,2017-05-15,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,20.9,0.0,0.0,47,38
1962,20.4,6.8,20,84,22.0,21.2,1004.3,1006.8,88,80,1005.5,32.5,1.8,2017,5,16,2017-05-16,13.4,6.0,9.9,10.0,157564.0,23.4,24.9,26.9,20.9,0.0,0.0,88,79
1963,20.2,12.7,40,58,27.0,23.2,1004.3,1009.4,77,50,1006.8,6.0,3.0,2017,5,17,2017-05-17,11.4,3.0,7.5,7.7,168240.0,23.4,24.9,26.9,20.9,0.0,0.0,52,100
1964,23.2,12.5,60,54,29.8,25.8,1007.8,1010.7,65,50,1009.2,0.0,4.2,2017,5,18,2017-05-18,13.3,4.9,9.3,9.4,149513.0,23.4,24.9,26.9,20.9,0.0,0.0,67,99
1965,21.9,11.9,80,63,27.4,24.7,1007.0,1010.1,71,60,1008.6,3.8,3.6,2017,5,19,2017-05-19,12.6,4.2,8.1,7.9,164113.0,23.4,24.9,26.9,20.9,0.0,0.0,53,41
1966,21.5,8.8,120,58,29.6,25.2,1004.0,1007.9,70,50,1005.4,1.0,3.1,2017,5,20,2017-05-20,12.4,5.3,8.9,8.9,169102.0,23.4,24.9,26.9,20.9,1.0,0.0,88,43
1967,23.8,12.7,50,70,28.6,25.0,1003.5,1006.2,77,50,1004.7,1.0,3.6,2017,5,21,2017-05-21,15.2,6.9,11.1,11.2,154853.0,23.4,24.9,26.9,20.9,1.0,0.0,71,42
1968,24.1,10.6,70,65,30.4,26.4,1003.7,1006.0,73,50,1004.9,0.0,3.3,2017,5,22,2017-05-22,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5,0.0,0.0,82,40
1969,24.7,8.3,320,59,32.7,27.9,1002.4,1005.9,70,160,1004.2,0.0,1.1,2017,5,23,2017-05-23,11.8,6.2,9.0,9.0,187813.0,23.9,25.4,27.4,21.5,0.0,0.0,80,39
1970,22.7,11.6,40,58,33.2,27.0,1000.9,1006.4,74,160,1002.9,10.7,2.1,2017,5,24,2017-05-24,11.3,4.8,8.2,8.3,174626.0,23.9,25.4,27.4,21.5,0.0,0.0,66,0
1971,21.9,8.3,50,74,24.0,22.8,1004.1,1008.2,81,60,1005.9,1.0,2.2,2017,5,25,2017-05-25,10.7,4.2,7.5,7.5,191513.0,23.9,25.4,27.4,21.5,0.0,0.0,71,76
1972,21.8,10.4,60,59,25.8,23.7,1005.9,1009.2,69,50,1007.3,1.0,3.0,2017,5,26,2017-05-26,11.9,5.0,8.3,8.2,166722.0,23.9,25.4,27.4,21.5,0.0,1.0,46,41
1973,19.7,13.6,50,59,25.8,22.7,1005.8,1008.8,74,50,1007.3,12.5,4.7,2017,5,27,2017-05-27,11.8,3.5,7.7,7.7,192692.0,23.9,25.4,27.4,21.5,1.0,0.0,61,0
1974,21.7,14.2,60,71,26.3,23.7,1005.4,1007.5,77,50,1006.4,0.0,5.1,2017,5,28,2017-05-28,11.8,3.9,8.1,8.2,185345.0,23.9,25.4,27.4,21.5,1.0,0.0,45,0
1975,23.1,12.2,50,62,30.5,26.3,1005.0,1008.2,74,50,1006.5,0.0,4.6,2017,5,29,2017-05-29,13.2,4.5,8.7,8.6,155067.0,24.1,25.6,27.6,21.7,1.0,0.0,43,42
1976,24.9,8.1,60,58,31.2,27.0,1003.7,1007.1,76,50,1005.4,2.3,1.6,2017,5,30,2017-05-30,21.0,12.9,16.7,16.5,157818.0,24.1,25.6,27.6,21.7,1.0,1.0,72,60
1977,24.4,13.2,240,48,34.3,28.6,999.1,1003.7,73,260,1001.4,0.2,1.9,2017,5,31,2017-05-31,0.0,0.0,0.0,0.0,0.0,24.1,25.6,27.6,21.7,0.0,0.0,70,38
1978,26.6,13.6,240,47,34.1,30.1,995.9,1000.3,64,260,998.3,0.0,1.9,2017,6,1,2017-06-01,0.0,0.0,0.0,0.0,0.0,24.1,25.6,27.6,21.7,0.0,0.0,51,58
1979,23.9,12.5,190,67,29.4,25.5,995.8,1002.1,85,210,998.6,163.0,1.6,2017,6,2,2017-06-02,18.2,11.4,15.0,15.2,160165.0,24.1,25.6,27.6,21.7,0.0,0.0,54,39
1980,23.6,7.4,40,83,26.0,24.6,999.4,1002.4,88,70,1001.0,159.5,1.6,2017,6,3,2017-06-03,19.5,13.4,16.2,16.1,153810.0,24.1,25.6,27.6,21.7,0.0,0.0,66,32
1981,23.6,7.0,300,84,27.4,25.2,1000.0,1005.4,90,60,1002.5,17.5,0.8,2017,6,4,2017-06-04,38.4,26.3,32.7,32.9,134036.0,24.1,25.6,27.6,21.7,1.0,0.0,89,66
1982,24.8,6.3,290,67,32.1,27.8,1003.8,1007.3,79,80,1005.1,0.1,0.9,2017,6,5,2017-06-05,0.0,0.0,0.0,0.0,0.0,23.5,25.0,27.0,21.1,0.0,0.0,61,0
1983,26.0,6.5,310,57,34.6,29.2,1005.2,1007.8,74,160,1006.6,0.0,1.2,2017,6,6,2017-06-06,31.0,11.7,22.9,23.9,205534.0,23.5,25.0,27.0,21.1,0.0,0.0,55,31
1984,26.1,8.5,290,53,35.5,30.1,1004.9,1008.6,69,240,1006.9,0.0,1.2,2017,6,7,2017-06-07,22.8,6.0,14.9,15.3,170651.0,23.5,25.0,27.0,21.1,0.0,0.0,78,31
1985,27.0,9.4,50,60,34.2,29.3,1005.8,1008.6,72,70,1007.4,0.0,1.9,2017,6,8,2017-06-08,21.7,10.6,16.6,17.0,128586.0,23.5,25.0,27.0,21.1,0.0,0.0,38,0
1986,26.5,9.0,310,58,34.0,30.0,1005.0,1007.8,69,150,1006.5,0.0,1.3,2017,6,9,2017-06-09,20.3,4.9,13.5,14.1,155451.0,23.5,25.0,27.0,21.1,0.0,1.0,56,32
1987,26.5,7.6,100,56,34.2,29.1,1004.0,1006.7,74,160,1005.3,4.5,1.3,2017,6,10,2017-06-10,25.1,15.2,20.4,20.6,113885.0,23.5,25.0,27.0,21.1,1.0,0.0,41,0
1988,25.9,10.2,150,57,34.8,28.4,1003.3,1006.3,78,150,1004.5,8.3,1.5,2017,6,11,2017-06-11,24.9,12.5,18.9,19.0,141548.0,23.5,25.0,27.0,21.1,1.0,0.0,78,34
1989,24.7,9.0,160,56,35.0,27.5,1003.7,1007.5,79,150,1005.5,22.5,1.3,2017,6,12,2017-06-12,0.0,0.0,0.0,0.0,0.0,23.0,24.5,26.5,20.6,0.0,0.0,46,0
1990,24.9,11.9,310,59,34.4,27.8,1004.1,1007.2,79,10,1005.2,35.5,1.1,2017,6,13,2017-06-13,24.7,13.1,20.0,20.7,148015.0,23.0,24.5,26.5,20.6,0.0,0.0,47,62
1991,23.0,11.7,200,79,26.9,25.1,1001.6,1007.0,85,50,1004.5,62.6,1.5,2017,6,14,2017-06-14,28.9,16.8,23.6,24.0,124938.0,23.0,24.5,26.5,20.6,0.0,0.0,83,0
1992,22.0,8.9,40,84,23.4,22.6,1004.3,1007.0,87,50,1005.7,48.0,2.3,2017,6,15,2017-06-15,30.6,17.3,25.2,26.1,124915.0,23.0,24.5,26.5,20.6,0.0,0.0,55,94
1993,22.2,6.3,40,85,26.6,24.0,1001.1,1004.9,90,130,1002.6,33.0,1.1,2017,6,16,2017-06-16,31.3,19.9,26.3,26.8,109858.0,23.0,24.5,26.5,20.6,0.0,0.0,100,0
1994,22.2,9.6,60,85,25.5,23.5,999.8,1005.6,89,90,1002.0,62.0,1.7,2017,6,17,2017-06-17,31.5,9.5,22.6,24.1,146099.0,23.0,24.5,26.5,20.6,1.0,0.0,54,100
1995,22.6,8.8,40,85,26.4,24.1,1001.7,1004.7,89,50,1003.2,19.0,1.8,2017,6,18,2017-06-18,32.2,8.3,21.3,22.1,140097.0,23.0,24.5,26.5,20.6,1.0,0.0,69,0
1996,23.6,7.8,250,65,30.3,26.6,1000.9,1004.0,82,160,1002.7,1.0,1.0,2017,6,19,2017-06-19,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.3,0.0,0.0,79,0
1997,24.6,11.0,260,44,35.0,29.0,999.5,1002.8,65,260,1001.1,0.0,1.8,2017,6,20,2017-06-20,31.1,15.1,24.4,25.3,133056.0,22.8,24.3,26.3,20.3,0.0,0.0,95,0
1998,26.5,7.8,250,49,35.1,29.5,1001.3,1005.7,68,280,1002.9,0.2,1.1,2017,6,21,2017-06-21,30.8,10.8,21.9,22.7,124912.0,22.8,24.3,26.3,20.3,0.0,0.0,89,88
1999,25.5,8.8,30,50,35.3,29.6,1003.8,1006.6,67,160,1004.9,0.0,1.6,2017,6,22,2017-06-22,33.9,22.2,29.4,30.2,74098.0,22.8,24.3,26.3,20.3,0.0,0.0,63,0
2000,26.5,7.3,320,54,35.1,30.1,1002.5,1006.1,68,160,1004.3,0.0,1.4,2017,6,23,2017-06-23,33.8,23.4,29.6,30.3,96262.0,22.8,24.3,26.3,20.3,0.0,0.0,68,0
2001,26.9,11.5,250,53,34.6,30.5,1000.2,1003.7,66,260,1002.1,0.0,2.0,2017,6,24,2017-06-24,37.8,24.5,32.4,33.2,101729.0,22.8,24.3,26.3,20.3,1.0,1.0,75,33
2002,27.2,13.4,260,54,34.7,30.6,1000.8,1003.8,64,260,1002.0,0.0,2.3,2017,6,25,2017-06-25,43.4,22.7,35.7,37.4,91434.0,22.8,24.3,26.3,20.3,1.0,0.0,57,35
2003,27.7,10.0,230,51,35.6,31.0,1002.0,1006.7,63,250,1003.9,0.0,1.8,2017,6,26,2017-06-26,0.0,0.0,0.0,0.0,0.0,22.5,24.0,26.0,20.0,0.0,0.0,51,0
2004,27.8,8.3,280,52,35.3,30.4,1005.0,1008.4,67,280,1006.1,0.0,1.5,2017,6,27,2017-06-27,36.7,19.1,30.2,31.8,112601.0,22.5,24.0,26.0,20.0,0.0,0.0,69,0
2005,26.7,7.8,330,53,35.6,30.3,1005.5,1008.7,65,150,1007.0,0.0,1.4,2017,6,28,2017-06-28,34.0,14.4,25.0,25.4,94233.0,22.5,24.0,26.0,20.0,0.0,0.0,91,32
2006,27.0,6.9,320,58,35.1,30.2,1004.6,1008.2,65,180,1006.4,0.0,1.0,2017,6,29,2017-06-29,35.4,24.9,30.5,30.7,67207.0,22.5,24.0,26.0,20.0,0.0,0.0,59,0
2007,26.6,7.2,120,48,35.2,29.1,1004.3,1006.9,70,200,1005.8,13.0,1.0,2017,6,30,2017-06-30,40.2,30.8,36.6,37.4,52499.0,22.5,24.0,26.0,20.0,0.0,0.0,32,33
2008,25.6,7.8,310,50,35.9,28.7,1003.5,1007.8,71,220,1005.2,18.0,1.3,2017,7,1,2017-07-01,36.8,20.6,29.1,29.4,99312.0,22.5,24.0,26.0,20.0,1.0,0.0,45,34
2009,25.2,9.4,310,56,35.0,29.5,1003.2,1006.3,68,300,1005.0,0.0,1.2,2017,7,2,2017-07-02,48.5,28.5,40.9,42.4,62617.0,22.5,24.0,26.0,20.0,1.0,0.0,97,34
2010,24.2,15.5,160,55,35.0,28.9,1003.3,1006.8,68,140,1004.7,29.5,1.3,2017,7,3,2017-07-03,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.3,0.0,0.0,72,45
2011,26.0,8.5,130,56,34.7,28.7,1005.2,1008.1,69,160,1006.8,7.5,1.6,2017,7,4,2017-07-04,38.9,22.3,32.1,33.1,84594.0,22.8,24.3,26.3,20.3,0.0,0.0,42,44
2012,25.6,8.5,10,52,35.9,29.8,1006.6,1009.2,64,160,1008.0,0.0,1.5,2017,7,5,2017-07-05,40.4,22.7,33.3,34.5,62803.0,22.8,24.3,26.3,20.3,0.0,0.0,69,90
2013,27.3,9.7,200,51,34.9,30.3,1004.5,1008.9,62,150,1007.1,0.0,1.6,2017,7,6,2017-07-06,36.4,23.5,30.6,31.1,62751.0,22.8,24.3,26.3,20.3,0.0,0.0,57,45
2014,24.7,13.6,200,57,33.3,28.5,1006.3,1010.6,68,160,1008.2,17.0,1.4,2017,7,7,2017-07-07,36.4,18.7,28.4,28.9,73395.0,22.8,24.3,26.3,20.3,0.0,0.0,100,0
2015,24.8,6.3,40,55,34.4,28.3,1006.1,1010.1,69,140,1008.3,3.0,1.0,2017,7,8,2017-07-08,37.3,20.4,29.6,30.1,73071.0,22.8,24.3,26.3,20.3,1.0,1.0,80,49
2016,25.7,6.3,350,53,34.7,28.3,1005.7,1009.5,71,150,1007.2,35.6,1.2,2017,7,9,2017-07-09,39.9,21.6,32.2,33.1,74475.0,22.8,24.3,26.3,20.3,1.0,0.0,60,100
2017,26.3,6.8,60,59,35.6,29.1,1004.5,1007.2,72,130,1005.6,19.7,1.2,2017,7,10,2017-07-10,0.0,0.0,0.0,0.0,0.0,23.2,24.7,26.7,20.8,0.0,0.0,41,0
2018,26.9,6.6,330,59,34.0,29.4,1005.8,1009.8,70,180,1007.5,3.0,0.9,2017,7,11,2017-07-11,34.5,20.4,27.9,28.2,101633.0,23.2,24.7,26.7,20.8,0.0,0.0,92,44
2019,26.9,7.3,320,56,35.1,30.4,1006.8,1009.4,67,160,1008.3,0.0,1.2,2017,7,12,2017-07-12,34.6,19.9,27.2,27.2,80611.0,23.2,24.7,26.7,20.8,0.0,0.0,53,89
2020,27.1,7.2,320,51,35.8,31.0,1004.1,1007.7,62,160,1006.1,0.0,1.2,2017,7,13,2017-07-13,35.5,19.5,29.0,30.0,57001.0,23.2,24.7,26.7,20.8,0.0,0.0,72,88
2021,27.5,7.2,20,52,35.3,30.7,1004.1,1006.9,61,150,1005.7,0.0,1.4,2017,7,14,2017-07-14,35.9,20.3,30.2,31.6,61379.0,23.2,24.7,26.7,20.8,0.0,0.0,64,88
2022,27.6,9.4,110,50,35.2,31.0,1004.3,1007.4,58,90,1006.2,0.0,2.1,2017,7,15,2017-07-15,38.2,26.6,33.5,34.3,66295.0,23.2,24.7,26.7,20.8,1.0,0.0,75,0
2023,27.6,13.2,70,47,35.4,31.4,1004.9,1008.0,56,90,1006.6,0.0,2.4,2017,7,16,2017-07-16,39.4,28.3,35.3,36.3,78392.0,23.2,24.7,26.7,20.8,1.0,0.0,91,73
2024,27.8,5.9,110,50,33.7,30.8,1006.8,1010.4,57,80,1008.6,0.0,1.4,2017,7,17,2017-07-17,0.0,0.0,0.0,0.0,0.0,22.9,24.4,26.4,20.4,0.0,0.0,41,66
2025,28.2,6.8,90,53,36.8,31.5,1006.6,1010.6,61,150,1008.8,0.0,1.2,2017,7,18,2017-07-18,39.4,25.4,33.4,34.2,78066.0,22.9,24.4,26.4,20.4,0.0,0.0,90,44
2026,27.6,8.8,360,43,38.0,31.6,1004.1,1009.3,56,20,1006.5,0.0,1.5,2017,7,19,2017-07-19,40.0,27.3,34.6,35.2,59556.0,22.9,24.4,26.4,20.4,0.0,0.0,75,88
2027,27.8,8.2,310,42,37.9,32.0,1004.1,1007.4,55,290,1005.9,0.0,1.7,2017,7,20,2017-07-20,40.5,26.9,34.5,35.0,50045.0,22.9,24.4,26.4,20.4,0.0,0.0,71,66
2028,27.6,10.4,100,47,37.2,31.9,1004.6,1008.0,56,150,1006.4,0.0,1.9,2017,7,21,2017-07-21,42.9,23.9,37.3,39.9,38658.0,22.9,24.4,26.4,20.4,0.0,0.0,46,90
2029,28.0,12.7,60,48,35.3,31.5,1003.6,1007.4,54,90,1005.5,0.0,2.9,2017,7,22,2017-07-22,43.9,33.2,40.0,41.0,51110.0,22.9,24.4,26.4,20.4,1.0,0.0,67,74
2030,28.0,9.7,60,44,37.8,31.4,1002.9,1005.5,60,300,1003.9,24.2,1.6,2017,7,23,2017-07-23,49.6,38.4,45.0,45.7,47944.0,22.9,24.4,26.4,20.4,1.0,0.0,45,0
2031,28.1,8.4,310,53,35.7,31.3,1000.2,1003.8,62,320,1002.3,0.0,1.2,2017,7,24,2017-07-24,0.0,0.0,0.0,0.0,0.0,23.2,24.7,26.7,20.8,0.0,0.0,67,0
2032,28.0,7.1,300,49,36.4,31.5,1000.2,1002.7,58,160,1001.7,0.0,1.2,2017,7,25,2017-07-25,49.0,32.5,43.0,44.6,48561.0,23.2,24.7,26.7,20.8,0.0,0.0,77,86
2033,28.2,6.7,310,49,36.6,30.7,1000.5,1002.2,60,290,1001.3,0.0,1.4,2017,7,26,2017-07-26,49.5,30.8,43.4,45.7,42595.0,23.2,24.7,26.7,20.8,0.0,0.0,78,0
2034,27.3,9.9,50,45,34.7,30.5,999.9,1003.0,58,60,1001.4,0.0,2.1,2017,7,27,2017-07-27,49.9,29.6,43.1,45.3,40902.0,23.2,24.7,26.7,20.8,0.0,0.0,92,43
2035,28.3,12.8,50,49,35.6,30.9,999.3,1002.0,68,50,1000.3,5.4,3.6,2017,7,28,2017-07-28,53.7,32.1,46.6,49.1,52980.0,23.2,24.7,26.7,20.8,0.0,0.0,41,44
2036,25.6,41.9,60,61,32.4,28.4,975.9,999.4,79,50,991.4,38.2,5.3,2017,7,29,2017-07-29,54.3,31.5,45.3,46.9,85455.0,23.2,24.7,26.7,20.8,1.0,0.0,85,91
2037,26.4,21.0,80,51,34.4,31.1,980.2,992.6,64,70,989.6,38.2,4.4,2017,7,30,2017-07-30,48.7,33.3,41.9,42.5,59258.0,23.2,24.7,26.7,20.8,1.0,0.0,85,65
2038,26.2,18.6,70,58,31.4,28.8,988.0,999.2,72,170,995.0,5.5,1.9,2017,7,31,2017-07-31,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,21.0,0.0,0.0,85,0
