,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume
2064,27.8,4.6,180,67,31.4,29.5,1006.3,1009.3,77,360,1007.6,1.5,1.1,2017,8,26,2017-08-26,45.3,13.7,32.0,33.6,49145.0
2065,26.9,11.3,150,63,32.9,29.3,1008.2,1013.7,76,190,1010.9,1.0,2.2,2017,8,27,2017-08-27,41.3,12.3,29.3,30.9,49898.0
2066,26.6,11.2,320,61,33.6,29.4,1008.0,1012.9,73,320,1010.2,0.5,2.4,2017,8,28,2017-08-28,0.0,0.0,0.0,0.0,0.0
2067,26.6,6.5,310,70,32.5,29.5,1006.3,1010.1,76,300,1008.2,0.0,2.0,2017,8,29,2017-08-29,45.8,17.7,32.7,33.3,52289.0
2068,27.8,5.6,230,59,33.6,30.2,1004.6,1008.2,73,70,1006.0,0.0,1.6,2017,8,30,2017-08-30,41.0,16.4,28.9,29.0,51962.0
2069,28.1,5.3,180,72,30.1,28.9,1003.1,1006.2,78,300,1004.8,1.0,1.4,2017,8,31,2017-08-31,39.1,12.9,27.6,28.7,57316.0
2070,25.3,5.8,160,68,30.1,27.7,1001.0,1004.2,80,160,1002.6,16.0,1.4,2017,9,1,2017-09-01,39.2,22.1,30.4,30.3,55498.0
2071,26.9,9.1,150,68,32.5,29.1,1001.5,1007.0,78,160,1004.3,2.0,2.4,2017,9,2,2017-09-02,40.7,16.8,30.6,31.9,49940.0
2072,28.2,8.9,150,70,32.7,29.8,1005.4,1010.4,77,170,1007.9,1.5,3.2,2017,9,3,2017-09-03,38.8,17.3,28.5,28.8,59962.0
2073,27.3,7.4,50,71,32.3,29.7,1007.8,1011.3,77,70,1009.5,1.0,1.6,2017,9,4,2017-09-04,47.2,21.4,33.6,33.1,47834.0
2074,27.5,10.4,310,63,33.6,30.2,1006.2,1010.2,74,320,1008.2,0.5,2.9,2017,9,5,2017-09-05,43.2,19.7,32.1,32.6,52259.0
2075,28.5,12.9,140,63,34.4,30.6,1004.7,1008.7,73,150,1006.5,0.0,3.5,2017,9,6,2017-09-06,0.0,0.0,0.0,0.0,0.0
2076,26.4,12.3,160,72,31.9,29.5,1007.2,1011.3,77,190,1009.3,5.5,3.6,2017,9,7,2017-09-07,0.0,0.0,0.0,0.0,0.0
2077,27.4,6.0,270,70,32.8,29.6,1008.6,1011.9,77,270,1010.2,0.0,1.5,2017,9,8,2017-09-08,50.8,21.2,39.1,41.2,35108.0
2078,27.8,5.3,170,69,33.0,30.0,1008.3,1011.1,75,170,1009.9,0.0,1.4,2017,9,9,2017-09-09,51.6,15.3,35.5,36.9,40205.0
2079,28.1,8.1,320,68,33.2,30.3,1009.4,1011.7,75,300,1010.5,0.0,1.9,2017,9,10,2017-09-10,55.1,19.4,37.1,37.1,40689.0
2080,27.6,8.8,320,63,33.2,30.1,1007.4,1010.4,73,70,1009.1,0.0,2.3,2017,9,11,2017-09-11,0.0,0.0,0.0,0.0,0.0
2081,28.0,9.9,320,59,34.2,30.7,1006.3,1009.8,72,320,1008.3,0.0,2.6,2017,9,12,2017-09-12,55.9,30.1,47.3,50.1,51836.0
2082,28.6,7.5,290,64,33.7,30.7,1006.4,1009.7,73,290,1007.8,0.0,2.0,2017,9,13,2017-09-13,51.2,13.2,34.4,35.9,42911.0
2083,28.0,9.5,320,65,33.5,30.6,1004.5,1008.5,73,310,1006.7,0.0,2.9,2017,9,14,2017-09-14,42.5,16.8,31.9,33.5,33735.0
2084,28.4,11.7,310,66,32.6,30.0,1005.7,1009.4,74,320,1008.0,0.0,4.0,2017,9,15,2017-09-15,47.0,21.1,32.3,31.1,26413.0
2085,28.2,6.6,280,64,33.3,30.4,1005.6,1009.6,74,340,1007.8,0.0,2.7,2017,9,16,2017-09-16,40.3,15.0,26.6,25.9,39841.0
2086,28.6,7.4,310,63,33.5,30.3,1006.7,1010.3,73,300,1008.3,0.0,2.4,2017,9,17,2017-09-17,40.0,16.1,31.0,32.9,28552.0
2087,28.9,5.3,260,58,33.0,30.2,1008.0,1010.6,68,320,1009.4,0.0,1.9,2017,9,18,2017-09-18,0.0,0.0,0.0,0.0,0.0
2088,26.9,6.1,320,63,32.5,28.9,1008.8,1011.4,72,330,1010.0,4.5,1.2,2017,9,19,2017-09-19,41.8,15.6,28.7,28.7,25147.0
2089,26.5,8.9,310,50,34.5,29.7,1007.1,1010.6,70,300,1009.0,1.5,2.1,2017,9,20,2017-09-20,42.8,14.1,27.5,26.9,32563.0
2090,27.4,7.3,310,66,33.4,30.2,1006.4,1009.9,74,310,1008.4,0.0,1.8,2017,9,21,2017-09-21,42.2,14.6,27.7,27.2,23838.0
2091,28.0,6.5,290,61,33.8,30.9,1008.7,1011.9,69,280,1010.1,0.0,1.6,2017,9,22,2017-09-22,49.0,12.7,31.8,32.5,20329.0
2092,28.5,6.0,310,68,33.5,30.8,1009.8,1012.6,74,310,1011.1,0.0,1.9,2017,9,23,2017-09-23,42.4,13.2,26.9,26.3,38438.0
2093,28.5,7.3,190,62,35.1,31.2,1009.4,1012.0,73,170,1010.9,0.0,2.0,2017,9,24,2017-09-24,38.5,12.7,24.2,23.3,40512.0
2094,29.0,5.1,230,70,33.2,30.5,1009.4,1012.6,76,250,1011.3,0.0,1.4,2017,9,25,2017-09-25,0.0,0.0,0.0,0.0,0.0
2095,28.8,6.6,320,70,33.6,30.7,1009.2,1012.3,77,300,1010.6,0.0,1.7,2017,9,26,2017-09-26,40.2,15.7,29.8,31.1,28043.0
2096,29.1,8.4,280,70,33.6,30.9,1007.1,1010.8,75,310,1009.2,0.0,2.0,2017,9,27,2017-09-27,38.3,13.6,26.5,26.8,28162.0
2097,28.7,6.5,320,67,33.4,30.7,1007.9,1011.4,74,290,1009.6,0.0,1.9,2017,9,28,2017-09-28,40.3,15.9,27.6,27.3,21432.0
2098,28.5,7.9,310,63,34.0,30.4,1010.1,1014.7,73,360,1012.2,0.0,2.2,2017,9,29,2017-09-29,42.5,17.1,30.0,30.1,25730.0
2099,27.8,8.1,330,65,33.9,30.5,1011.8,1014.6,72,310,1013.1,0.0,1.7,2017,9,30,2017-09-30,39.5,14.0,27.1,27.4,36507.0
2100,28.1,6.7,280,63,33.5,30.4,1009.8,1014.0,73,280,1012.0,2.5,1.6,2017,10,1,2017-10-01,39.7,11.1,25.8,26.1,27666.0
2101,27.8,6.4,290,67,33.4,30.5,1009.3,1012.6,74,290,1011.2,0.0,1.6,2017,10,2,2017-10-02,0.0,0.0,0.0,0.0,0.0
2102,28.2,6.6,310,70,33.0,30.3,1010.9,1013.8,76,80,1012.1,2.0,1.7,2017,10,3,2017-10-03,40.2,13.3,27.8,28.5,39746.0
2103,27.7,6.1,260,70,33.5,30.2,1010.9,1014.5,76,270,1012.6,0.0,1.4,2017,10,4,2017-10-04,36.1,14.6,25.2,25.1,46837.0
2104,28.2,6.6,320,69,32.4,30.0,1010.4,1013.3,76,290,1012.0,0.5,1.8,2017,10,5,2017-10-05,0.0,0.0,0.0,0.0,0.0
2105,27.6,6.8,290,68,33.0,30.0,1010.4,1013.0,76,290,1012.0,0.0,1.8,2017,10,6,2017-10-06,0.0,0.0,0.0,0.0,0.0
2106,27.5,6.3,280,64,33.0,29.9,1009.0,1012.5,74,70,1011.1,0.0,1.6,2017,10,7,2017-10-07,37.3,15.6,25.6,25.0,44117.0
2107,28.4,5.4,320,70,32.1,29.6,1007.4,1011.5,77,320,1009.7,0.0,1.5,2017,10,8,2017-10-08,37.6,16.6,25.5,24.4,50170.0
2108,28.0,7.8,300,65,34.5,30.5,1008.3,1011.2,75,320,1009.9,0.0,1.8,2017,10,9,2017-10-09,0.0,0.0,0.0,0.0,0.0
2109,27.7,7.4,290,67,34.4,30.4,1008.5,1011.6,77,290,1009.9,0.0,2.0,2017,10,10,2017-10-10,36.1,21.0,27.0,25.9,41838.0
2110,28.9,6.0,290,61,34.3,30.7,1007.2,1011.2,75,290,1009.2,0.0,2.0,2017,10,11,2017-10-11,29.7,17.7,23.1,22.7,43889.0
2111,28.0,6.4,300,64,33.5,30.6,1004.1,1009.2,74,290,1006.4,0.0,1.7,2017,10,12,2017-10-12,30.3,13.6,21.7,21.5,44227.0
2112,25.3,5.8,360,67,30.2,27.5,999.6,1004.6,80,350,1002.2,13.5,1.3,2017,10,13,2017-10-13,30.2,16.3,23.3,23.4,49326.0
2113,24.8,7.0,20,76,28.6,26.0,999.6,1004.1,85,50,1001.5,31.0,1.6,2017,10,14,2017-10-14,34.0,15.8,26.0,26.7,46305.0
2114,24.9,8.1,50,77,31.1,27.1,1002.1,1009.7,83,50,1006.0,29.0,2.0,2017,10,15,2017-10-15,39.1,17.3,29.9,31.0,45931.0
2115,26.2,7.7,310,68,32.5,28.8,1008.3,1011.6,80,310,1009.9,4.0,2.0,2017,10,16,2017-10-16,0.0,0.0,0.0,0.0,0.0
2116,26.9,6.6,300,72,32.1,29.3,1008.3,1012.2,79,300,1010.4,0.0,1.8,2017,10,17,2017-10-17,41.5,15.5,28.2,28.0,44323.0
2117,26.6,8.0,320,68,32.2,28.9,1008.1,1011.5,76,350,1009.6,0.0,2.2,2017,10,18,2017-10-18,41.1,11.2,24.3,23.1,45612.0
2118,26.5,7.6,310,64,32.9,29.0,1005.5,1009.2,73,320,1007.2,0.0,2.0,2017,10,19,2017-10-19,36.8,12.8,24.8,24.8,47498.0
2119,24.8,9.1,360,67,31.0,27.7,1004.6,1007.8,74,350,1006.4,0.0,2.6,2017,10,20,2017-10-20,40.4,9.8,26.6,27.5,47734.0
2120,23.2,11.1,350,61,28.4,25.1,1005.3,1008.7,68,360,1006.8,0.0,4.1,2017,10,21,2017-10-21,44.2,16.8,32.4,33.7,38642.0
2121,21.6,7.1,360,58,28.6,24.9,1006.9,1011.5,63,20,1008.7,0.0,2.5,2017,10,22,2017-10-22,47.9,13.0,33.5,35.6,46967.0
2122,21.6,6.2,290,57,29.1,25.6,1010.5,1015.8,63,280,1013.1,0.0,1.9,2017,10,23,2017-10-23,0.0,0.0,0.0,0.0,0.0
2123,23.0,6.3,310,55,29.7,26.3,1014.6,1017.9,66,290,1016.1,0.0,1.9,2017,10,24,2017-10-24,46.8,25.5,36.9,37.4,43795.0
2124,23.2,7.3,330,60,29.3,26.1,1014.3,1017.7,68,280,1015.8,0.0,1.7,2017,10,25,2017-10-25,47.8,18.5,35.6,37.1,35287.0
2125,23.1,6.6,300,61,29.2,26.0,1011.1,1015.6,68,290,1013.2,0.0,1.7,2017,10,26,2017-10-26,54.2,23.1,43.0,45.9,26350.0
2126,22.2,9.1,310,54,30.2,25.6,1007.8,1012.3,66,360,1010.2,0.0,3.0,2017,10,27,2017-10-27,52.7,11.6,38.6,43.0,34194.0
2127,22.5,8.9,360,54,30.4,25.8,1009.0,1013.9,66,20,1011.1,0.0,2.5,2017,10,28,2017-10-28,52.4,15.3,37.8,40.4,51102.0
2128,22.6,7.5,320,58,29.5,25.6,1013.2,1017.1,64,350,1015.0,0.0,2.1,2017,10,29,2017-10-29,48.1,13.3,36.5,40.5,43039.0
2129,22.0,7.1,350,54,28.8,25.2,1015.6,1019.3,64,350,1017.4,0.0,2.1,2017,10,30,2017-10-30,0.0,0.0,0.0,0.0,0.0
2130,21.3,6.2,280,58,28.3,24.9,1015.2,1018.7,65,270,1017.1,0.0,1.7,2017,10,31,2017-10-31,50.5,13.7,33.0,33.6,50273.0
2131,22.0,7.8,350,52,29.7,25.6,1012.7,1017.1,64,310,1015.0,0.0,2.5,2017,11,1,2017-11-01,47.3,11.4,29.2,29.1,46217.0
2132,23.9,8.9,10,52,30.2,25.9,1011.1,1014.2,70,20,1012.4,2.0,1.6,2017,11,2,2017-11-02,52.1,10.7,31.2,31.1,42917.0
2133,24.3,6.0,360,65,30.8,26.8,1011.5,1015.1,75,20,1013.3,0.0,2.0,2017,11,3,2017-11-03,53.3,8.9,29.5,28.5,50830.0
2134,23.0,6.4,320,61,29.5,25.9,1013.5,1016.7,69,10,1015.0,0.0,2.1,2017,11,4,2017-11-04,49.4,4.3,22.8,20.1,80661.0
2135,22.0,5.4,270,63,28.7,25.1,1014.3,1017.4,68,300,1015.6,0.0,1.7,2017,11,5,2017-11-05,48.9,6.4,26.4,25.6,69290.0
2136,23.8,5.2,350,71,28.1,25.3,1012.5,1016.9,77,350,1014.9,1.5,1.0,2017,11,6,2017-11-06,0.0,0.0,0.0,0.0,0.0
2137,23.7,7.9,320,67,30.2,26.3,1012.9,1016.2,78,360,1014.7,0.0,2.3,2017,11,7,2017-11-07,49.5,18.0,34.3,34.7,60504.0
2138,23.6,5.8,350,69,30.3,26.7,1012.2,1015.3,77,320,1013.8,0.0,1.8,2017,11,8,2017-11-08,49.9,17.8,33.9,34.0,46701.0
2139,25.0,6.1,290,71,29.1,26.8,1012.5,1014.7,75,290,1013.4,0.0,1.9,2017,11,9,2017-11-09,48.4,16.0,29.9,28.3,59154.0
2140,25.0,6.6,310,71,30.0,26.7,1012.0,1015.1,78,310,1013.4,0.0,1.9,2017,11,10,2017-11-10,46.1,12.1,27.8,26.9,74277.0
2141,24.9,5.8,360,75,27.8,26.1,1011.6,1014.4,80,350,1012.8,0.5,1.8,2017,11,11,2017-11-11,36.7,9.5,21.5,20.4,94529.0
2142,22.8,5.9,350,75,28.0,25.0,1010.5,1014.0,82,20,1012.2,7.0,1.8,2017,11,12,2017-11-12,47.9,9.6,25.8,23.8,85552.0
2143,23.4,5.6,280,65,29.9,26.3,1009.6,1013.1,78,350,1011.4,0.0,1.4,2017,11,13,2017-11-13,0.0,0.0,0.0,0.0,0.0
2144,24.0,5.5,320,72,29.3,26.4,1011.3,1014.7,78,340,1012.9,0.0,1.5,2017,11,14,2017-11-14,39.4,15.6,25.9,24.9,81417.0
2145,24.5,6.7,310,65,30.2,26.8,1012.6,1015.6,76,310,1014.1,0.0,1.5,2017,11,15,2017-11-15,42.1,17.0,27.5,26.1,65126.0
2146,24.0,6.1,300,71,29.3,26.4,1011.8,1015.7,78,290,1013.6,0.0,1.9,2017,11,16,2017-11-16,38.8,13.4,23.6,21.9,74851.0
2147,24.9,5.7,60,62,30.7,27.3,1008.7,1012.7,74,20,1010.7,0.0,1.2,2017,11,17,2017-11-17,37.7,8.4,21.1,19.9,94024.0
2148,23.3,10.3,360,56,32.1,27.8,1008.0,1013.7,69,340,1010.1,0.0,2.7,2017,11,18,2017-11-18,37.0,8.5,19.8,17.8,122705.0
2149,22.0,5.6,290,66,26.9,24.1,1013.5,1017.3,70,280,1015.3,0.0,1.7,2017,11,19,2017-11-19,35.6,7.7,19.5,18.1,146973.0
2150,22.1,7.8,300,64,28.5,24.6,1013.9,1017.4,71,310,1015.9,0.0,2.5,2017,11,20,2017-11-20,0.0,0.0,0.0,0.0,0.0
2151,21.7,6.0,290,68,28.0,24.9,1012.8,1016.9,74,20,1014.8,0.0,1.8,2017,11,21,2017-11-21,32.3,11.4,19.2,17.4,139743.0
2152,21.4,9.3,350,64,29.3,24.5,1010.5,1015.1,75,350,1013.1,0.0,3.4,2017,11,22,2017-11-22,29.2,8.4,17.0,15.8,131741.0
2153,19.9,9.3,340,62,26.4,22.4,1014.0,1018.1,68,360,1016.0,0.0,2.7,2017,11,23,2017-11-23,32.1,10.6,18.7,17.0,125093.0
2154,19.8,6.7,350,60,24.3,21.7,1016.9,1021.1,66,360,1018.7,0.0,2.2,2017,11,24,2017-11-24,32.7,10.8,18.9,17.1,135320.0
2155,19.6,8.5,310,55,28.8,23.6,1016.3,1020.5,66,360,1018.8,0.0,2.7,2017,11,25,2017-11-25,31.5,10.2,20.0,19.4,157073.0
2156,21.4,8.4,350,55,30.7,24.8,1015.3,1019.5,69,360,1017.5,0.0,2.2,2017,11,26,2017-11-26,28.5,11.2,18.9,18.3,176194.0
2157,21.1,5.7,350,67,28.4,24.7,1013.7,1017.5,75,360,1015.7,0.0,1.7,2017,11,27,2017-11-27,0.0,0.0,0.0,0.0,0.0
2158,22.6,6.7,320,70,28.4,25.4,1014.3,1018.0,77,30,1015.9,0.0,1.5,2017,11,28,2017-11-28,27.6,6.0,14.3,12.6,214997.0
2159,22.6,7.3,350,65,29.8,25.7,1013.3,1017.7,76,340,1015.8,0.0,2.2,2017,11,29,2017-11-29,22.1,5.2,12.2,11.2,198450.0
2160,22.3,7.0,360,67,28.7,25.2,1011.9,1016.1,76,310,1014.2,0.0,2.8,2017,11,30,2017-11-30,23.5,5.2,12.3,10.9,172361.0
2161,21.6,6.5,360,64,28.3,23.9,1013.2,1016.5,73,350,1014.9,0.0,2.1,2017,12,1,2017-12-01,24.2,6.8,13.6,12.3,156135.0
2162,21.2,6.7,360,64,28.7,24.0,1013.6,1017.0,72,350,1015.2,0.0,2.5,2017,12,2,2017-12-02,23.1,5.3,12.2,10.9,209101.0
2163,21.4,6.9,360,62,29.4,24.1,1011.7,1016.1,74,350,1014.1,0.0,2.4,2017,12,3,2017-12-03,26.4,5.5,12.6,10.4,183643.0
2164,20.1,6.3,320,59,28.4,23.2,1012.7,1016.2,70,350,1014.6,0.0,2.1,2017,12,4,2017-12-04,0.0,0.0,0.0,0.0,0.0
2165,19.0,8.2,360,55,26.1,22.2,1015.0,1019.5,64,340,1016.7,0.0,1.9,2017,12,5,2017-12-05,28.8,9.6,16.5,14.6,154719.0
2166,18.0,7.7,360,55,26.2,21.4,1015.0,1017.5,63,20,1016.3,0.0,2.5,2017,12,6,2017-12-06,29.0,8.3,16.7,15.4,159590.0
2167,18.6,10.4,300,53,28.1,22.5,1012.7,1016.4,64,360,1014.9,0.0,3.2,2017,12,7,2017-12-07,29.5,13.0,20.1,19.3,139866.0
2168,16.0,9.9,360,61,21.7,18.7,1014.7,1018.0,68,10,1016.4,0.0,3.4,2017,12,8,2017-12-08,26.9,7.6,16.8,16.6,162509.0
2169,15.5,6.6,360,61,22.9,18.5,1014.5,1018.4,70,360,1016.7,0.0,2.2,2017,12,9,2017-12-09,34.3,11.8,20.8,19.4,161033.0
2170,16.8,8.6,330,56,25.4,20.4,1014.0,1017.6,70,10,1015.7,0.0,2.6,2017,12,10,2017-12-10,39.8,12.6,24.7,23.8,147294.0
2171,17.5,5.5,360,56,26.2,21.2,1013.6,1016.7,68,350,1015.3,0.0,1.9,2017,12,11,2017-12-11,0.0,0.0,0.0,0.0,0.0
2172,19.7,11.4,350,58,23.0,21.1,1015.0,1018.5,65,350,1016.4,0.0,2.3,2017,12,12,2017-12-12,35.5,13.5,23.4,22.7,165951.0
2173,18.6,5.2,210,61,26.3,22.1,1014.6,1017.5,73,350,1016.0,0.0,1.9,2017,12,13,2017-12-13,33.2,18.5,24.7,24.0,131602.0
2174,20.2,7.6,330,63,26.2,22.8,1015.3,1018.1,72,360,1016.5,0.0,1.8,2017,12,14,2017-12-14,34.9,22.3,27.7,27.0,120339.0
2175,19.3,10.5,360,68,25.9,22.2,1015.1,1018.6,75,360,1017.0,0.0,2.3,2017,12,15,2017-12-15,35.6,22.4,27.7,26.8,125295.0
2176,17.2,10.9,360,64,25.0,20.8,1015.9,1019.6,74,360,1018.1,0.0,3.5,2017,12,16,2017-12-16,36.1,23.3,29.3,28.9,130381.0
2177,16.6,7.7,360,56,23.3,18.6,1019.0,1022.3,65,350,1020.8,0.0,2.7,2017,12,17,2017-12-17,39.6,26.7,32.8,32.6,149120.0
2178,16.5,8.2,350,53,25.3,20.0,1017.3,1022.3,64,350,1019.9,0.0,2.9,2017,12,18,2017-12-18,0.0,0.0,0.0,0.0,0.0
2179,17.2,9.6,360,55,24.8,19.8,1017.5,1022.4,66,360,1020.0,0.0,3.7,2017,12,19,2017-12-19,44.6,29.4,36.7,36.5,136297.0
2180,16.3,9.6,360,58,24.3,19.1,1021.2,1024.8,69,350,1023.2,0.5,2.5,2017,12,20,2017-12-20,43.2,29.9,36.5,36.4,136106.0
2181,15.8,5.4,280,58,23.4,19.8,1020.8,1024.6,65,20,1022.6,0.0,1.7,2017,12,21,2017-12-21,46.8,32.7,39.8,39.8,127225.0
2182,16.9,7.5,300,55,24.9,20.7,1017.0,1021.8,64,20,1019.4,0.0,1.9,2017,12,22,2017-12-22,44.2,30.3,38.1,38.7,134718.0
2183,17.7,8.3,320,57,25.7,21.2,1013.7,1018.3,70,350,1016.2,0.0,2.4,2017,12,23,2017-12-23,44.7,29.2,36.9,36.8,123789.0
2184,18.5,11.8,350,49,27.7,22.2,1012.2,1017.4,66,360,1015.3,0.0,3.2,2017,12,24,2017-12-24,37.0,20.9,28.2,27.8,178282.0
2185,19.2,4.9,360,67,22.6,21.3,1014.9,1019.0,73,20,1017.2,0.0,1.4,2017,12,25,2017-12-25,0.0,0.0,0.0,0.0,0.0
2186,20.0,6.8,310,63,25.4,22.1,1017.3,1020.7,72,290,1019.1,0.0,1.6,2017,12,26,2017-12-26,34.2,23.8,29.4,29.7,144712.0
2187,19.0,6.8,310,59,26.1,21.7,1017.4,1020.8,70,350,1019.4,0.0,2.0,2017,12,27,2017-12-27,35.9,23.5,30.1,30.3,131877.0
2188,19.9,7.2,320,60,26.2,22.4,1017.5,1020.6,70,10,1019.1,0.0,2.0,2017,12,28,2017-12-28,34.2,21.5,27.6,27.4,149318.0
2189,19.0,8.3,360,57,26.5,22.3,1017.3,1021.5,71,340,1019.3,0.0,2.6,2017,12,29,2017-12-29,30.1,17.1,23.6,23.6,173481.0
2190,19.5,8.7,330,60,26.5,21.8,1017.4,1021.7,72,20,1019.7,0.0,2.4,2017,12,30,2017-12-30,30.7,20.6,24.9,24.4,160006.0
2191,18.1,7.6,360,62,25.3,20.5,1016.4,1020.7,71,350,1018.5,0.0,2.8,2017,12,31,2017-12-31,26.5,15.9,21.0,20.8,211063.0
2192,16.6,5.4,280,60,25.1,20.5,1015.8,1020.4,68,10,1018.3,0.0,2.1,2018,1,1,2018-01-01,0.0,0.0,0.0,0.0,0.0
2193,17.6,6.4,310,63,25.2,21.2,1015.8,1020.0,73,350,1018.0,0.0,1.9,2018,1,2,2018-01-02,23.4,13.9,17.8,17.1,213375.0
2194,18.5,7.0,300,64,25.8,21.6,1015.7,1020.1,75,290,1018.0,0.0,1.9,2018,1,3,2018-01-03,23.0,14.7,18.2,17.8,145226.0
2195,18.9,8.8,320,60,25.0,21.4,1014.6,1018.4,74,20,1016.2,7.0,2.1,2018,1,4,2018-01-04,26.1,17.2,21.4,21.3,97455.0
2196,19.0,6.7,360,71,25.6,21.4,1012.3,1016.3,81,20,1014.3,11.5,2.1,2018,1,5,2018-01-05,25.8,16.0,20.5,20.2,155384.0
2197,18.9,5.8,20,76,23.2,20.8,1012.7,1016.0,82,330,1014.3,1.5,1.8,2018,1,6,2018-01-06,27.6,16.9,22.6,22.8,148615.0
2198,19.6,7.0,360,68,26.5,22.3,1011.7,1015.2,78,20,1013.5,0.0,1.9,2018,1,7,2018-01-07,26.4,18.1,21.7,21.4,156428.0
2199,21.4,12.5,360,63,29.0,23.8,1011.1,1015.2,76,360,1012.9,0.0,2.7,2018,1,8,2018-01-08,0.0,0.0,0.0,0.0,0.0
2200,13.9,16.6,360,63,22.4,17.2,1015.0,1021.6,76,360,1018.6,1.0,3.6,2018,1,9,2018-01-09,24.4,17.3,21.0,21.1,169981.0
2201,12.4,10.6,10,58,20.0,15.5,1019.7,1024.5,69,360,1022.0,1.5,3.1,2018,1,10,2018-01-10,25.1,20.0,22.3,22.1,158521.0
2202,12.7,10.5,360,49,19.3,15.3,1020.8,1024.8,58,360,1023.1,0.0,3.1,2018,1,11,2018-01-11,22.0,13.6,17.5,17.3,231024.0
2203,10.6,9.8,350,52,20.5,15.0,1021.8,1025.9,59,360,1024.2,0.0,2.7,2018,1,12,2018-01-12,18.4,10.3,14.4,14.5,228996.0
2204,10.4,7.0,290,52,20.7,15.7,1021.4,1026.0,60,360,1023.9,0.0,2.2,2018,1,13,2018-01-13,16.4,10.4,13.0,12.7,252537.0
2205,12.4,8.3,350,44,23.1,17.4,1018.2,1023.9,63,310,1020.9,0.0,2.2,2018,1,14,2018-01-14,16.0,9.0,12.0,11.7,258193.0
2206,14.4,6.3,320,56,24.3,19.0,1014.8,1019.9,73,20,1017.1,0.0,2.2,2018,1,15,2018-01-15,0.0,0.0,0.0,0.0,0.0
2207,16.3,6.5,360,45,27.6,21.7,1011.0,1015.9,65,330,1013.3,0.0,2.0,2018,1,16,2018-01-16,17.4,10.4,13.1,12.6,215230.0
2208,21.6,5.2,350,59,27.7,23.2,1011.5,1014.3,72,30,1012.9,0.0,1.5,2018,1,17,2018-01-17,16.3,7.2,12.1,12.3,198562.0
2209,20.6,4.8,290,68,26.7,23.5,1012.8,1016.4,78,280,1014.9,0.0,1.5,2018,1,18,2018-01-18,15.1,7.2,11.0,10.9,198606.0
2210,21.0,6.6,320,70,27.0,23.4,1014.0,1017.6,78,350,1015.8,0.0,1.7,2018,1,19,2018-01-19,14.6,6.5,10.1,9.8,200097.0
2211,20.6,6.8,280,71,25.9,22.6,1013.2,1016.8,78,300,1014.9,0.0,2.3,2018,1,20,2018-01-20,15.6,7.8,11.3,11.0,172880.0
2212,19.7,5.4,290,72,25.4,22.3,1011.6,1015.9,79,310,1013.5,0.0,1.8,2018,1,21,2018-01-21,15.7,9.1,12.0,11.8,190127.0
2213,20.4,9.5,360,56,28.8,23.2,1009.0,1013.7,74,350,1011.7,0.0,2.8,2018,1,22,2018-01-22,0.0,0.0,0.0,0.0,0.0
2214,19.2,6.4,300,66,25.4,21.9,1011.9,1014.9,72,350,1013.6,0.0,2.2,2018,1,23,2018-01-23,12.9,6.1,9.2,9.0,274031.0
2215,18.0,8.0,300,63,25.9,21.7,1011.6,1015.8,73,300,1013.8,0.0,2.2,2018,1,24,2018-01-24,11.5,4.4,7.3,6.9,241979.0
2216,19.0,6.2,320,58,26.0,21.7,1012.1,1015.9,70,350,1014.0,0.0,2.3,2018,1,25,2018-01-25,12.0,5.9,8.4,8.1,174045.0
2217,18.0,9.3,360,58,27.5,21.3,1012.7,1016.5,70,350,1014.5,0.0,3.0,2018,1,26,2018-01-26,12.2,6.0,8.8,8.7,171188.0
2218,17.3,6.5,320,64,24.5,20.6,1013.9,1017.6,70,350,1015.2,0.0,2.0,2018,1,27,2018-01-27,13.3,6.6,9.1,8.6,207757.0
2219,18.0,9.8,360,58,29.3,21.6,1010.0,1014.6,73,350,1012.3,0.0,2.8,2018,1,28,2018-01-28,13.8,6.6,10.3,10.3,178780.0
2220,15.6,8.6,360,70,20.7,17.9,1012.0,1018.0,76,360,1015.3,0.5,2.2,2018,1,29,2018-01-29,0.0,0.0,0.0,0.0,0.0
2221,14.3,7.0,300,59,21.9,17.9,1015.2,1019.7,72,20,1017.7,0.5,2.4,2018,1,30,2018-01-30,17.9,10.9,14.1,14.0,167814.0
2222,16.0,11.0,360,53,25.9,19.6,1013.6,1018.5,67,360,1016.5,0.0,3.4,2018,1,31,2018-01-31,16.2,9.0,13.2,13.7,176289.0
2223,13.8,8.8,360,64,19.8,16.5,1016.0,1020.7,70,10,1018.1,1.0,2.6,2018,2,1,2018-02-01,17.0,8.6,13.7,14.3,180962.0
2224,14.6,13.6,360,58,22.3,17.4,1017.8,1022.1,66,350,1020.1,0.0,3.7,2018,2,2,2018-02-02,20.2,11.2,16.3,16.7,183645.0
2225,12.9,9.6,360,59,18.1,14.8,1019.4,1023.2,65,360,1021.4,0.0,3.5,2018,2,3,2018-02-03,17.1,9.6,13.5,13.7,244631.0
2226,11.7,9.5,360,57,16.6,13.4,1020.0,1023.5,65,360,1022.0,0.0,3.4,2018,2,4,2018-02-04,16.5,7.2,11.9,12.0,239840.0
