,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日
2164,12.4,7.8,3,20,23.9,17.6,887.7,891.6,55,2,889.6,0.0,2.3,2017,12,4,2017-12-04,0.0,0.0,0.0,0.0,0.0,26.2,27.7,29.7,24.1,0.0,0.0
2165,10.8,4.9,318,66,19.6,13.9,888.8,892.7,93,312,890.2,0.0,1.4,2017,12,5,2017-12-05,28.8,9.6,16.5,14.6,154719.0,26.2,27.7,29.7,24.1,0.0,0.0
2166,10.0,4.1,186,75,18.7,11.9,888.3,890.9,97,39,889.8,1.5,1.4,2017,12,6,2017-12-06,29.0,8.3,16.7,15.4,159590.0,26.2,27.7,29.7,24.1,0.0,0.0
2167,10.1,4.5,319,79,18.8,12.5,887.4,890.2,99,141,889.0,2.5,1.3,2017,12,7,2017-12-07,29.5,13.0,20.1,19.3,139866.0,26.2,27.7,29.7,24.1,0.0,0.0
2168,8.7,4.5,130,88,15.7,11.7,887.5,890.9,100,110,889.3,5.0,1.2,2017,12,8,2017-12-08,26.9,7.6,16.8,16.6,162509.0,26.2,27.7,29.7,24.1,0.0,0.0
2169,9.5,6.3,114,52,13.8,11.4,887.7,890.6,93,130,889.2,2.5,1.7,2017,12,9,2017-12-09,34.3,11.8,20.8,19.4,161033.0,26.2,27.7,29.7,24.1,1.0,0.0
2170,10.8,5.2,127,57,18.8,14.3,888.4,891.0,77,118,889.4,0.0,1.7,2017,12,10,2017-12-10,39.8,12.6,24.7,23.8,147294.0,26.2,27.7,29.7,24.1,1.0,0.0
2171,11.4,3.9,316,35,21.1,15.3,887.8,890.9,71,130,889.3,0.0,1.5,2017,12,11,2017-12-11,0.0,0.0,0.0,0.0,0.0,26.1,27.6,29.6,23.9,0.0,0.0
2172,10.9,4.9,175,80,14.5,12.4,888.8,891.9,94,330,890.3,0.5,1.6,2017,12,12,2017-12-12,35.5,13.5,23.4,22.7,165951.0,26.1,27.6,29.6,23.9,0.0,0.0
2173,12.2,4.2,134,52,22.3,15.4,889.0,891.2,88,10,889.9,0.0,1.4,2017,12,13,2017-12-13,33.2,18.5,24.7,24.0,131602.0,26.1,27.6,29.6,23.9,0.0,0.0
2174,12.4,3.5,120,65,21.3,14.9,889.6,892.1,95,116,890.6,0.0,1.4,2017,12,14,2017-12-14,34.9,22.3,27.7,27.0,120339.0,26.1,27.6,29.6,23.9,0.0,0.0
2175,12.1,4.3,122,66,21.7,15.0,889.6,892.4,93,131,891.0,0.0,1.3,2017,12,15,2017-12-15,35.6,22.4,27.7,26.8,125295.0,26.1,27.6,29.6,23.9,0.0,0.0
2176,9.9,3.9,340,77,18.4,12.7,889.6,892.9,99,118,891.3,0.0,1.1,2017,12,16,2017-12-16,36.1,23.3,29.3,28.9,130381.0,26.1,27.6,29.6,23.9,1.0,0.0
2177,9.2,6.1,234,100,12.5,10.5,891.2,893.4,100,244,892.3,0.5,1.5,2017,12,17,2017-12-17,39.6,26.7,32.8,32.6,149120.0,26.1,27.6,29.6,23.9,1.0,0.0
2178,9.1,4.0,119,57,18.4,12.2,890.7,894.0,92,318,892.4,0.0,1.3,2017,12,18,2017-12-18,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.1,0.0,1.0
2179,9.7,4.3,59,71,17.6,13.3,891.0,894.3,93,116,892.6,0.0,1.4,2017,12,19,2017-12-19,44.6,29.4,36.7,36.5,136297.0,26.3,27.8,29.8,24.1,0.0,0.0
2180,9.2,4.5,308,86,18.0,11.7,893.8,897.0,100,333,895.1,0.0,1.3,2017,12,20,2017-12-20,43.2,29.9,36.5,36.4,136106.0,26.3,27.8,29.8,24.1,0.0,0.0
2181,8.7,4.1,345,67,18.8,11.8,892.9,896.0,96,317,894.4,0.0,1.3,2017,12,21,2017-12-21,46.8,32.7,39.8,39.8,127225.0,26.3,27.8,29.8,24.1,0.0,0.0
2182,7.9,4.2,313,58,20.2,12.7,890.5,894.1,90,315,892.0,0.0,1.2,2017,12,22,2017-12-22,44.2,30.3,38.1,38.7,134718.0,26.3,27.8,29.8,24.1,0.0,0.0
2183,10.3,3.8,318,39,20.2,14.7,887.8,891.3,78,101,889.8,0.0,1.4,2017,12,23,2017-12-23,44.7,29.2,36.9,36.8,123789.0,26.3,27.8,29.8,24.1,1.0,0.0
2184,12.2,5.6,323,36,20.7,15.8,888.5,892.1,69,119,890.2,0.0,1.5,2017,12,24,2017-12-24,37.0,20.9,28.2,27.8,178282.0,26.3,27.8,29.8,24.1,1.0,0.0
2185,11.9,4.8,134,78,22.0,15.1,889.0,892.4,98,77,890.7,3.0,1.7,2017,12,25,2017-12-25,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.2,0.0,0.0
2186,12.2,2.2,343,84,14.8,14.6,891.8,893.2,93,318,892.4,0.0,1.1,2017,12,26,2017-12-26,34.2,23.8,29.4,29.7,144712.0,26.4,27.9,29.9,24.2,0.0,0.0
2187,11.0,2.9,317,71,19.2,13.4,891.0,893.8,93,11,892.4,0.0,0.9,2017,12,27,2017-12-27,35.9,23.5,30.1,30.3,131877.0,26.4,27.9,29.9,24.2,0.0,0.0
2188,11.3,4.4,123,60,19.0,13.7,891.0,894.0,87,306,892.6,0.0,1.3,2017,12,28,2017-12-28,34.2,21.5,27.6,27.4,149318.0,26.4,27.9,29.9,24.2,0.0,0.0
2189,13.2,3.4,308,72,20.0,14.4,891.5,893.7,91,310,892.8,0.5,1.4,2017,12,29,2017-12-29,30.1,17.1,23.6,23.6,173481.0,26.4,27.9,29.9,24.2,0.0,0.0
2190,11.4,4.5,297,57,21.6,14.1,891.2,894.6,91,149,892.9,0.0,1.3,2017,12,30,2017-12-30,30.7,20.6,24.9,24.4,160006.0,26.4,27.9,29.9,24.2,1.0,0.0
2191,11.0,4.2,324,59,17.3,13.3,890.0,893.5,84,139,891.6,0.0,1.7,2017,12,31,2017-12-31,26.5,15.9,21.0,20.8,211063.0,26.4,27.9,29.9,24.2,1.0,0.0
2192,12.1,4.7,292,61,18.7,14.5,889.7,893.5,78,307,891.5,0.0,1.3,2018,1,1,2018-01-01,0.0,0.0,0.0,0.0,0.0,26.7,28.2,30.2,24.6,1.0,1.0
2193,12.1,3.1,300,66,19.1,15.0,889.9,892.2,80,9,891.6,0.0,1.3,2018,1,2,2018-01-02,23.4,13.9,17.8,17.1,213375.0,26.7,28.2,30.2,24.6,0.0,0.0
2194,11.4,4.1,335,56,19.8,14.6,889.4,893.2,86,314,891.4,0.0,1.1,2018,1,3,2018-01-03,23.0,14.7,18.2,17.8,145226.0,26.7,28.2,30.2,24.6,0.0,0.0
2195,10.4,6.6,135,50,16.8,13.0,888.3,892.1,91,131,890.0,6.0,1.7,2018,1,4,2018-01-04,26.1,17.2,21.4,21.3,97455.0,26.7,28.2,30.2,24.6,0.0,0.0
2196,12.9,4.9,125,94,17.3,15.1,887.4,891.0,100,279,888.9,4.0,1.3,2018,1,5,2018-01-05,25.8,16.0,20.5,20.2,155384.0,26.7,28.2,30.2,24.6,0.0,0.0
2197,12.5,5.8,111,99,17.5,15.2,886.8,890.2,100,322,888.3,29.5,1.6,2018,1,6,2018-01-06,27.6,16.9,22.6,22.8,148615.0,26.7,28.2,30.2,24.6,1.0,0.0
2198,12.5,5.8,111,99,17.5,16.0,886.8,890.2,90,126,887.9,4.5,2.4,2018,1,7,2018-01-07,26.4,18.1,21.7,21.4,156428.0,26.7,28.2,30.2,24.6,1.0,0.0
2199,11.3,8.6,116,73,19.8,15.6,886.4,890.3,93,136,888.5,18.5,2.0,2018,1,8,2018-01-08,0.0,0.0,0.0,0.0,0.0,26.9,28.4,30.4,24.8,0.0,0.0
2200,6.5,9.8,333,100,11.7,9.7,889.3,892.5,100,132,890.8,54.0,1.8,2018,1,9,2018-01-09,24.4,17.3,21.0,21.1,169981.0,26.9,28.4,30.4,24.8,0.0,0.0
2201,5.8,4.5,129,43,14.3,8.3,891.2,894.7,88,320,892.7,4.0,1.4,2018,1,10,2018-01-10,25.1,20.0,22.3,22.1,158521.0,26.9,28.4,30.4,24.8,0.0,0.0
2202,4.6,4.1,116,43,11.6,7.5,891.8,894.6,92,135,893.3,0.0,1.3,2018,1,11,2018-01-11,22.0,13.6,17.5,17.3,231024.0,26.9,28.4,30.4,24.8,0.0,0.0
2203,4.2,3.8,110,51,12.9,7.4,892.5,895.4,75,315,893.9,0.0,1.5,2018,1,12,2018-01-12,18.4,10.3,14.4,14.5,228996.0,26.9,28.4,30.4,24.8,0.0,0.0
2204,4.0,4.2,107,38,13.3,7.5,892.2,895.9,68,315,893.9,0.0,1.4,2018,1,13,2018-01-13,16.4,10.4,13.0,12.7,252537.0,26.9,28.4,30.4,24.8,1.0,0.0
2205,5.5,4.2,311,26,15.8,10.4,890.5,894.3,53,139,892.2,0.0,1.4,2018,1,14,2018-01-14,16.0,9.0,12.0,11.7,258193.0,26.9,28.4,30.4,24.8,1.0,0.0
2206,8.9,4.2,304,28,18.2,13.2,888.4,892.2,56,113,890.0,0.0,1.3,2018,1,15,2018-01-15,0.0,0.0,0.0,0.0,0.0,27.1,28.6,30.6,25.1,0.0,0.0
2207,12.2,4.1,321,28,20.7,15.4,886.4,889.7,61,326,887.9,0.0,1.1,2018,1,16,2018-01-16,17.4,10.4,13.1,12.6,215230.0,27.1,28.6,30.6,25.1,0.0,0.0
2208,12.2,4.0,337,70,20.8,16.3,886.8,889.4,87,309,888.2,0.5,1.2,2018,1,17,2018-01-17,16.3,7.2,12.1,12.3,198562.0,27.1,28.6,30.6,25.1,0.0,1.0
2209,14.6,3.1,137,69,23.0,17.3,888.5,891.9,93,318,890.1,0.5,1.1,2018,1,18,2018-01-18,15.1,7.2,11.0,10.9,198606.0,27.1,28.6,30.6,25.1,0.0,0.0
2210,14.3,3.2,108,85,18.8,16.4,889.1,892.5,96,127,890.8,1.5,1.2,2018,1,19,2018-01-19,14.6,6.5,10.1,9.8,200097.0,27.1,28.6,30.6,25.1,0.0,0.0
2211,14.2,3.6,337,74,21.5,16.1,888.0,891.2,96,339,889.4,0.0,1.0,2018,1,20,2018-01-20,15.6,7.8,11.3,11.0,172880.0,27.1,28.6,30.6,25.1,1.0,0.0
2212,14.6,3.9,290,70,21.8,16.6,886.9,890.0,88,115,888.3,0.0,1.3,2018,1,21,2018-01-21,15.7,9.1,12.0,11.8,190127.0,27.1,28.6,30.6,25.1,1.0,0.0
2213,13.8,5.9,238,70,20.2,16.0,884.7,888.5,90,288,887.1,0.0,1.3,2018,1,22,2018-01-22,0.0,0.0,0.0,0.0,0.0,27.2,28.7,30.7,25.1,0.0,0.0
2214,11.5,5.3,216,46,21.3,15.9,886.5,889.1,74,128,887.8,0.0,1.5,2018,1,23,2018-01-23,12.9,6.1,9.2,9.0,274031.0,27.2,28.7,30.7,25.1,0.0,0.0
2215,10.7,4.2,302,36,20.2,15.1,886.1,889.7,69,151,888.0,0.0,1.4,2018,1,24,2018-01-24,11.5,4.4,7.3,6.9,241979.0,27.2,28.7,30.7,25.1,0.0,0.0
2216,13.0,4.9,331,40,21.3,16.2,887.1,890.0,60,111,888.5,0.0,1.4,2018,1,25,2018-01-25,12.0,5.9,8.4,8.1,174045.0,27.2,28.7,30.7,25.1,0.0,0.0
2217,12.2,5.0,35,40,21.0,16.5,887.1,890.6,66,310,888.7,0.0,1.2,2018,1,26,2018-01-26,12.2,6.0,8.8,8.7,171188.0,27.2,28.7,30.7,25.1,0.0,0.0
2218,12.1,4.5,118,69,18.6,14.6,887.5,890.6,91,137,888.6,0.0,1.3,2018,1,27,2018-01-27,13.3,6.6,9.1,8.6,207757.0,27.2,28.7,30.7,25.1,1.0,0.0
2219,10.6,5.1,108,80,19.5,14.8,885.6,888.7,98,107,887.1,2.0,1.7,2018,1,28,2018-01-28,13.8,6.6,10.3,10.3,178780.0,27.2,28.7,30.7,25.1,1.0,0.0
2220,8.4,5.2,126,87,17.6,12.6,885.6,889.6,100,136,887.7,2.5,1.7,2018,1,29,2018-01-29,0.0,0.0,0.0,0.0,0.0,27.2,28.7,30.7,25.1,0.0,0.0
2221,5.9,5.2,244,100,13.0,10.3,887.8,891.0,100,332,889.5,4.0,1.5,2018,1,30,2018-01-30,17.9,10.9,14.1,14.0,167814.0,27.2,28.7,30.7,25.1,0.0,0.0
2222,9.5,5.5,110,59,18.6,12.2,888.0,891.5,94,304,889.7,1.5,1.8,2018,1,31,2018-01-31,16.2,9.0,13.2,13.7,176289.0,27.2,28.7,30.7,25.1,0.0,1.0
2223,6.8,7.0,105,80,15.6,11.4,887.8,891.8,98,89,889.6,7.0,1.8,2018,2,1,2018-02-01,17.0,8.6,13.7,14.3,180962.0,27.2,28.7,30.7,25.1,0.0,0.0
2224,7.0,5.6,314,61,17.9,9.4,890.3,893.2,99,339,891.7,0.5,1.4,2018,2,2,2018-02-02,20.2,11.2,16.3,16.7,183645.0,27.2,28.7,30.7,25.1,0.0,0.0
2225,3.8,4.9,112,82,11.1,7.4,889.9,892.9,99,318,891.5,1.5,1.3,2018,2,3,2018-02-03,17.1,9.6,13.5,13.7,244631.0,27.2,28.7,30.7,25.1,1.0,0.0
2226,3.3,5.2,279,100,7.1,5.2,890.2,892.5,100,324,891.3,0.0,1.4,2018,2,4,2018-02-04,16.5,7.2,11.9,12.0,239840.0,27.2,28.7,30.7,25.1,1.0,0.0
2227,0.9,3.5,268,100,5.5,3.6,889.0,892.8,100,130,891.3,3.5,1.1,2018,2,5,2018-02-05,0.0,0.0,0.0,0.0,0.0,27.0,28.5,30.5,24.9,0.0,0.0
2228,3.4,3.5,129,70,9.6,6.2,888.4,891.8,96,2,890.1,0.0,1.3,2018,2,6,2018-02-06,16.1,9.2,12.6,12.5,236233.0,27.0,28.5,30.5,24.9,0.0,0.0
2229,6.5,4.3,119,62,10.2,7.7,887.2,891.2,95,325,889.3,6.0,1.4,2018,2,7,2018-02-07,19.6,12.7,16.4,16.6,159943.0,27.0,28.5,30.5,24.9,0.0,0.0
2230,6.6,5.3,119,86,11.4,9.1,886.8,890.2,99,114,888.5,13.5,1.9,2018,2,8,2018-02-08,20.1,13.1,16.8,16.9,189061.0,27.0,28.5,30.5,24.9,0.0,0.0
2231,9.6,5.0,108,71,18.5,13.7,886.8,889.7,94,133,888.1,1.5,1.4,2018,2,9,2018-02-09,22.2,15.6,19.2,19.4,191753.0,27.0,28.5,30.5,24.9,0.0,1.0
2232,12.9,5.4,318,72,21.1,15.3,887.7,890.9,92,328,889.4,1.0,1.1,2018,2,10,2018-02-10,23.2,11.6,18.2,18.8,250114.0,27.0,28.5,30.5,24.9,1.0,0.0
2233,8.8,6.2,133,78,17.3,11.7,889.7,893.8,99,4,891.5,7.0,1.6,2018,2,11,2018-02-11,24.8,10.1,18.3,18.9,251500.0,27.0,28.5,30.5,24.9,1.0,0.0
2234,8.4,3.4,330,100,12.7,9.8,892.8,895.9,100,316,894.1,0.0,1.0,2018,2,12,2018-02-12,23.3,12.4,18.2,18.4,288864.0,26.4,27.9,29.9,24.3,0.0,0.0
2235,7.5,4.2,304,74,16.1,10.5,892.1,895.3,93,324,893.7,0.5,1.1,2018,2,13,2018-02-13,22.6,8.4,15.4,15.2,275518.0,26.4,27.9,29.9,24.3,0.0,0.0
2236,8.9,4.1,286,45,19.7,13.2,890.0,894.0,76,129,891.9,0.0,1.4,2018,2,14,2018-02-14,18.0,7.8,12.1,11.6,359353.0,26.4,27.9,29.9,24.3,0.0,0.0
2237,11.0,4.9,120,42,24.5,17.1,889.0,893.1,73,130,890.9,0.0,1.7,2018,2,15,2018-02-15,25.6,12.4,20.2,21.0,45334.0,26.4,27.9,29.9,24.3,1.0,1.0
2238,13.7,6.4,298,50,24.0,17.8,887.8,890.9,82,325,889.3,0.0,1.6,2018,2,16,2018-02-16,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.3,1.0,1.0
2239,12.4,7.9,211,52,21.1,15.5,888.0,891.5,88,317,889.5,0.0,1.7,2018,2,17,2018-02-17,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.3,1.0,1.0
2240,12.3,4.3,346,61,21.9,16.0,889.7,893.2,85,316,891.4,0.0,1.0,2018,2,18,2018-02-18,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.3,1.0,1.0
2241,13.5,4.2,136,41,25.0,18.5,889.1,893.1,64,122,890.9,0.0,1.5,2018,2,19,2018-02-19,0.0,0.0,0.0,0.0,0.0,25.8,27.3,29.3,23.6,1.0,1.0
2242,15.9,3.6,337,39,24.1,19.3,887.5,891.3,59,110,889.2,0.0,1.3,2018,2,20,2018-02-20,0.0,0.0,0.0,0.0,0.0,25.8,27.3,29.3,23.6,1.0,0.0
2243,14.3,6.2,218,71,21.9,17.2,886.2,889.1,90,270,888.0,0.0,1.3,2018,2,21,2018-02-21,17.0,8.8,12.9,12.9,222202.0,25.8,27.3,29.3,23.6,0.0,0.0
2244,10.8,6.7,240,90,18.2,14.0,888.0,891.9,100,19,889.2,24.0,1.6,2018,2,22,2018-02-22,16.6,10.9,13.8,13.9,227444.0,25.8,27.3,29.3,23.6,0.0,0.0
2245,12.2,5.9,133,74,20.8,15.0,889.3,893.2,92,13,891.0,0.5,1.2,2018,2,23,2018-02-23,26.5,17.9,22.0,21.8,237400.0,25.8,27.3,29.3,23.6,0.0,0.0
2246,12.3,5.5,148,73,20.3,14.9,890.6,894.3,96,71,892.2,0.0,1.3,2018,2,24,2018-02-24,0.0,0.0,0.0,0.0,0.0,25.8,27.3,29.3,23.6,1.0,1.0
2247,13.7,5.2,316,72,20.8,15.9,889.6,892.4,90,50,891.0,0.0,1.4,2018,2,25,2018-02-25,0.0,0.0,0.0,0.0,0.0,25.8,27.3,29.3,23.6,1.0,0.0
2248,13.0,4.8,277,72,21.8,16.5,889.6,892.2,89,318,890.8,0.0,1.4,2018,2,26,2018-02-26,0.0,0.0,0.0,0.0,0.0,26.2,27.7,29.7,24.0,0.0,0.0
2249,11.1,3.8,302,70,21.1,14.7,888.5,892.2,91,312,890.1,0.0,1.2,2018,2,27,2018-02-27,14.3,5.3,9.8,9.8,373475.0,26.2,27.7,29.7,24.0,0.0,0.0
2250,12.3,5.6,151,72,20.5,16.1,886.5,889.7,88,45,888.2,0.0,1.5,2018,2,28,2018-02-28,13.4,5.7,8.8,8.3,268098.0,26.2,27.7,29.7,24.0,1.0,0.0
2251,13.9,4.9,121,31,24.7,18.2,886.1,888.8,69,311,887.3,0.0,1.3,2018,3,1,2018-03-01,11.1,4.4,7.2,6.8,281992.0,26.2,27.7,29.7,24.0,0.0,0.0
2252,13.6,5.9,119,62,24.4,18.0,885.9,889.3,89,102,887.4,0.5,1.5,2018,3,2,2018-03-02,11.1,4.7,7.2,6.7,246326.0,26.2,27.7,29.7,24.0,0.0,1.0
2253,15.5,6.0,124,63,26.0,19.9,885.9,889.0,87,126,887.4,0.0,1.7,2018,3,3,2018-03-03,12.0,5.9,8.8,8.6,207734.0,26.2,27.7,29.7,24.0,1.0,0.0
2254,16.2,9.4,109,52,25.0,19.8,887.2,889.9,80,79,888.4,5.5,2.0,2018,3,4,2018-03-04,10.6,4.9,7.3,7.0,251214.0,26.2,27.7,29.7,24.0,1.0,0.0
2255,16.0,7.6,173,54,25.2,19.9,888.0,891.0,88,130,889.2,4.0,1.8,2018,3,5,2018-03-05,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.1,0.0,0.0
2256,15.2,4.6,267,70,22.1,18.3,888.8,891.9,90,318,890.4,0.0,1.2,2018,3,6,2018-03-06,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.1,0.0,0.0
2257,13.8,5.0,193,70,20.9,15.8,888.0,891.5,96,277,889.8,0.0,1.1,2018,3,7,2018-03-07,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.1,0.0,0.0
2258,9.0,5.8,117,90,15.5,12.5,887.2,890.3,100,126,888.9,10.0,1.6,2018,3,8,2018-03-08,9.6,5.1,7.2,7.1,273289.0,26.3,27.8,29.8,24.1,0.0,0.0
2259,7.3,4.5,131,94,12.3,9.5,888.0,891.9,100,93,890.0,1.0,1.3,2018,3,9,2018-03-09,10.5,5.3,7.5,7.2,215092.0,26.3,27.8,29.8,24.1,0.0,0.0
2260,6.8,4.1,261,54,18.8,11.7,890.6,893.2,80,308,892.0,0.0,1.2,2018,3,10,2018-03-10,10.5,5.3,7.5,7.2,279240.0,26.3,27.8,29.8,24.1,1.0,0.0
2261,7.7,3.9,303,50,20.7,11.9,891.3,894.6,79,146,892.8,0.0,1.2,2018,3,11,2018-03-11,10.0,4.0,6.7,6.5,265049.0,26.3,27.8,29.8,24.1,1.0,0.0
2262,9.5,4.8,347,40,20.1,13.2,890.0,893.1,74,104,891.4,0.0,1.5,2018,3,12,2018-03-12,0.0,0.0,0.0,0.0,0.0,26.1,27.6,29.6,23.9,0.0,0.0
2263,10.7,4.6,325,45,21.5,14.6,888.8,892.1,76,117,890.4,0.0,1.2,2018,3,13,2018-03-13,9.2,4.3,6.4,6.2,261754.0,26.1,27.6,29.6,23.9,0.0,0.0
2264,12.6,5.1,123,49,19.6,15.6,888.4,891.3,74,321,889.7,0.0,1.7,2018,3,14,2018-03-14,8.8,4.4,6.2,6.0,213867.0,26.1,27.6,29.6,23.9,0.0,0.0
2265,13.6,8.9,125,54,22.7,16.5,886.9,890.3,80,126,888.5,19.0,1.7,2018,3,15,2018-03-15,8.2,3.5,5.6,5.5,204507.0,26.1,27.6,29.6,23.9,0.0,0.0
2266,13.3,5.4,114,64,23.4,16.8,886.8,891.0,92,328,889.2,0.5,1.6,2018,3,16,2018-03-16,8.3,3.8,5.5,5.2,206016.0,26.1,27.6,29.6,23.9,0.0,0.0
2267,13.2,4.6,337,72,24.0,16.9,889.6,892.4,92,306,890.9,0.0,1.2,2018,3,17,2018-03-17,9.1,4.3,6.5,6.5,186882.0,26.1,27.6,29.6,23.9,1.0,1.0
2268,13.3,4.5,316,67,23.4,16.8,888.7,891.6,89,327,890.1,0.0,1.3,2018,3,18,2018-03-18,8.1,3.4,5.5,5.3,247640.0,26.1,27.6,29.6,23.9,1.0,1.0
2269,13.1,4.9,139,60,24.4,17.7,884.7,889.7,89,120,887.4,0.5,1.4,2018,3,19,2018-03-19,0.0,0.0,0.0,0.0,0.0,26.0,27.5,29.5,23.8,0.0,0.0
2270,12.9,11.2,126,68,22.0,16.1,884.6,888.3,98,327,886.1,5.5,1.7,2018,3,20,2018-03-20,8.4,4.0,5.7,5.4,208715.0,26.0,27.5,29.5,23.8,0.0,0.0
2271,8.9,4.9,320,74,14.5,10.8,885.8,888.4,99,326,886.9,0.0,1.6,2018,3,21,2018-03-21,7.8,2.6,5.0,4.8,233577.0,26.0,27.5,29.5,23.8,0.0,0.0
2272,8.6,4.6,345,68,18.0,12.1,886.4,889.6,88,127,887.7,0.0,1.4,2018,3,22,2018-03-22,7.3,2.0,4.2,3.9,244145.0,26.0,27.5,29.5,23.8,0.0,0.0
2273,8.4,6.4,353,23,21.2,13.7,888.8,892.7,56,345,890.6,0.0,1.4,2018,3,23,2018-03-23,7.5,2.0,4.2,3.9,220597.0,26.0,27.5,29.5,23.8,0.0,0.0
2274,9.8,5.7,1,33,21.4,14.3,890.3,894.3,59,137,892.2,0.0,1.7,2018,3,24,2018-03-24,8.6,2.8,5.3,5.1,188402.0,26.0,27.5,29.5,23.8,1.0,0.0
2275,11.3,5.0,360,44,21.2,14.7,891.3,894.1,76,130,892.2,0.0,1.6,2018,3,25,2018-03-25,8.2,2.6,5.1,4.9,180055.0,26.0,27.5,29.5,23.8,1.0,0.0
2276,12.2,6.1,277,60,22.4,15.2,889.1,892.9,86,132,891.0,0.0,1.2,2018,3,26,2018-03-26,0.0,0.0,0.0,0.0,0.0,26.6,28.1,30.1,24.4,0.0,0.0
2277,12.0,5.6,312,64,22.8,15.9,887.8,890.9,89,104,889.2,0.0,1.4,2018,3,27,2018-03-27,8.9,2.7,5.6,5.4,191051.0,26.6,28.1,30.1,24.4,0.0,0.0
2278,12.3,6.2,20,56,24.3,17.0,886.9,889.3,79,326,888.2,0.0,1.3,2018,3,28,2018-03-28,9.0,3.8,6.0,5.7,180940.0,26.6,28.1,30.1,24.4,0.0,0.0
2279,13.3,5.0,286,65,23.9,17.4,887.1,889.6,83,100,888.2,0.0,1.4,2018,3,29,2018-03-29,8.9,3.6,6.1,6.0,168443.0,26.6,28.1,30.1,24.4,0.0,0.0
2280,13.2,6.6,339,57,24.5,16.7,886.9,890.3,84,310,888.4,4.5,1.2,2018,3,30,2018-03-30,8.6,2.7,5.2,4.9,224660.0,26.6,28.1,30.1,24.4,0.0,0.0
2281,13.9,4.4,311,67,22.4,16.7,886.2,889.4,89,329,887.8,0.0,1.0,2018,3,31,2018-03-31,9.6,2.9,5.9,5.6,188195.0,26.6,28.1,30.1,24.4,0.0,1.0
2282,13.7,4.5,322,63,24.4,16.4,886.5,889.7,93,84,887.8,0.0,0.8,2018,4,1,2018-04-01,9.4,2.5,5.4,5.0,195419.0,26.6,28.1,30.1,24.4,1.0,0.0
2283,13.5,4.9,344,68,23.1,16.6,886.8,889.4,93,318,888.2,0.0,0.8,2018,4,2,2018-04-02,0.0,0.0,0.0,0.0,0.0,26.8,28.3,30.3,24.7,0.0,0.0
2284,13.2,3.9,344,70,23.4,16.5,887.4,890.3,95,328,888.8,0.0,1.3,2018,4,3,2018-04-03,9.0,2.0,5.1,4.9,261783.0,26.8,28.3,30.3,24.7,0.0,0.0
2285,14.1,4.5,317,81,21.3,16.8,887.1,889.7,96,313,888.2,0.0,1.1,2018,4,4,2018-04-04,10.0,4.8,7.0,6.7,198037.0,26.8,28.3,30.3,24.7,1.0,0.0
2286,14.9,4.3,339,72,23.9,17.7,886.1,888.8,93,315,887.5,0.0,1.0,2018,4,5,2018-04-05,0.0,0.0,0.0,0.0,0.0,26.8,28.3,30.3,24.7,1.0,1.0
2287,10.8,5.6,339,70,24.0,16.3,886.4,890.3,98,338,888.2,0.0,1.3,2018,4,6,2018-04-06,0.0,0.0,0.0,0.0,0.0,26.8,28.3,30.3,24.7,1.0,0.0
2288,8.0,6.1,126,100,13.4,10.1,889.4,893.4,100,323,891.6,6.5,1.4,2018,4,7,2018-04-07,12.6,6.2,9.2,9.0,193285.0,26.8,28.3,30.3,24.7,1.0,0.0
2289,9.7,4.9,316,60,21.5,13.3,890.3,893.1,93,123,891.9,0.0,1.4,2018,4,8,2018-04-08,11.4,5.5,8.3,8.2,205530.0,26.8,28.3,30.3,24.7,1.0,0.0
2290,9.7,6.2,1,51,22.5,14.3,889.7,892.8,81,336,891.1,0.0,1.2,2018,4,9,2018-04-09,0.0,0.0,0.0,0.0,0.0,26.7,28.2,30.2,24.6,0.0,0.0
2291,10.3,4.8,302,51,25.6,17.7,888.5,891.5,79,22,889.9,0.0,1.5,2018,4,10,2018-04-10,9.4,3.4,6.4,6.4,247958.0,26.7,28.2,30.2,24.6,0.0,0.0
2292,16.4,4.1,130,69,27.6,20.2,886.6,890.5,87,316,888.5,0.0,1.1,2018,4,11,2018-04-11,8.3,3.1,5.7,5.7,208522.0,26.7,28.2,30.2,24.6,0.0,0.0
2293,17.2,5.9,216,68,27.8,20.4,886.8,889.9,91,26,888.3,0.0,1.5,2018,4,12,2018-04-12,7.8,2.6,5.4,5.5,159024.0,26.7,28.2,30.2,24.6,0.0,0.0
