,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
2180,14.0,14.0,350,45,22.5,17.2,1012.1,1015.8,65,10,1014.0,0.0,2.8,2017,12,20,2017-12-20,43.2,29.9,36.5,36.4,136106.0,26.3,27.8,29.8,24.1,0.0,0.0,49,0
2181,13.2,7.3,10,46,22.9,17.0,1010.8,1015.4,61,20,1013.2,0.0,1.5,2017,12,21,2017-12-21,46.8,32.7,39.8,39.8,127225.0,26.3,27.8,29.8,24.1,0.0,0.0,30,28
2182,11.7,5.4,320,45,25.1,17.5,1007.0,1012.5,74,330,1009.8,0.0,0.5,2017,12,22,2017-12-22,44.2,30.3,38.1,38.7,134718.0,26.3,27.8,29.8,24.1,0.0,0.0,81,29
2183,13.7,6.3,20,50,25.7,18.4,1003.9,1008.6,81,340,1006.7,0.0,0.7,2017,12,23,2017-12-23,44.7,29.2,36.9,36.8,123789.0,26.3,27.8,29.8,24.1,1.0,0.0,57,50
2184,14.9,8.6,340,52,26.1,19.5,1004.6,1009.3,77,360,1006.8,0.0,1.8,2017,12,24,2017-12-24,37.0,20.9,28.2,27.8,178282.0,26.3,27.8,29.8,24.1,1.0,0.0,52,59
2185,16.3,8.6,30,46,23.5,18.7,1006.0,1009.8,59,360,1007.9,0.0,2.2,2017,12,25,2017-12-25,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.2,0.0,0.0,38,54
2186,16.3,6.2,20,55,25.0,19.8,1007.6,1011.3,67,330,1009.5,0.0,0.9,2017,12,26,2017-12-26,34.2,23.8,29.4,29.7,144712.0,26.4,27.9,29.9,24.2,0.0,0.0,38,27
2187,15.8,5.1,350,55,25.5,20.0,1007.3,1011.4,73,360,1009.5,0.0,0.6,2017,12,27,2017-12-27,35.9,23.5,30.1,30.3,131877.0,26.4,27.9,29.9,24.2,0.0,0.0,61,63
2188,16.5,6.0,10,51,25.7,20.6,1007.4,1011.0,73,240,1009.5,0.0,0.8,2017,12,28,2017-12-28,34.2,21.5,27.6,27.4,149318.0,26.4,27.9,29.9,24.2,0.0,0.0,43,18
2189,17.6,9.0,340,58,24.7,19.9,1007.8,1012.3,81,350,1010.0,0.0,1.8,2017,12,29,2017-12-29,30.1,17.1,23.6,23.6,173481.0,26.4,27.9,29.9,24.2,0.0,0.0,53,46
2190,16.4,9.4,340,49,27.1,19.9,1008.0,1012.1,80,340,1010.2,0.0,1.2,2017,12,30,2017-12-30,30.7,20.6,24.9,24.4,160006.0,26.4,27.9,29.9,24.2,1.0,0.0,55,95
2191,15.3,10.7,330,64,21.1,17.5,1008.2,1011.3,75,20,1009.5,0.0,2.6,2017,12,31,2017-12-31,26.5,15.9,21.0,20.8,211063.0,26.4,27.9,29.9,24.2,1.0,0.0,25,32
2192,14.2,7.5,340,48,25.4,18.1,1006.3,1011.4,71,350,1009.0,0.0,1.3,2018,1,1,2018-01-01,0.0,0.0,0.0,0.0,0.0,26.7,28.2,30.2,24.6,1.0,1.0,100,34
2193,13.6,7.1,30,45,26.6,18.9,1005.8,1010.4,79,340,1008.3,0.0,0.8,2018,1,2,2018-01-02,23.4,13.9,17.8,17.1,213375.0,26.7,28.2,30.2,24.6,0.0,0.0,46,59
2194,14.7,6.0,320,55,25.7,18.9,1005.7,1010.9,82,160,1008.3,0.0,0.8,2018,1,3,2018-01-03,23.0,14.7,18.2,17.8,145226.0,26.7,28.2,30.2,24.6,0.0,0.0,72,30
2195,17.1,7.4,30,69,22.4,18.7,1005.1,1009.4,90,330,1007.1,4.0,0.9,2018,1,4,2018-01-04,26.1,17.2,21.4,21.3,97455.0,26.7,28.2,30.2,24.6,0.0,0.0,75,58
2196,17.2,7.8,360,79,21.5,18.4,1003.6,1007.8,90,360,1005.6,0.5,1.4,2018,1,5,2018-01-05,25.8,16.0,20.5,20.2,155384.0,26.7,28.2,30.2,24.6,0.0,0.0,38,46
2197,16.9,5.3,340,79,20.5,18.0,1003.5,1006.6,93,340,1004.9,15.5,0.7,2018,1,6,2018-01-06,27.6,16.9,22.6,22.8,148615.0,26.7,28.2,30.2,24.6,1.0,0.0,88,76
2198,16.8,10.6,350,82,19.7,18.1,1002.7,1006.0,95,10,1004.2,16.5,0.8,2018,1,7,2018-01-07,26.4,18.1,21.7,21.4,156428.0,26.7,28.2,30.2,24.6,1.0,0.0,91,46
2199,14.8,9.3,340,88,21.7,18.6,1001.4,1008.8,97,20,1004.4,28.5,1.0,2018,1,8,2018-01-08,0.0,0.0,0.0,0.0,0.0,26.9,28.4,30.4,24.8,0.0,0.0,68,14
2200,10.7,10.3,360,81,15.5,11.9,1007.8,1012.9,93,360,1010.5,24.5,2.4,2018,1,9,2018-01-09,24.4,17.3,21.0,21.1,169981.0,26.9,28.4,30.4,24.8,0.0,0.0,64,15
2201,9.8,11.9,340,45,17.7,12.8,1010.7,1015.4,62,360,1013.1,1.0,2.3,2018,1,10,2018-01-10,25.1,20.0,22.3,22.1,158521.0,26.9,28.4,30.4,24.8,0.0,0.0,51,0
2202,9.7,12.8,10,42,18.6,12.7,1011.7,1016.0,60,20,1014.1,0.0,2.5,2018,1,11,2018-01-11,22.0,13.6,17.5,17.3,231024.0,26.9,28.4,30.4,24.8,0.0,0.0,57,47
2203,8.4,10.4,10,38,17.9,12.0,1012.9,1016.9,56,10,1015.3,0.0,2.8,2018,1,12,2018-01-12,18.4,10.3,14.4,14.5,228996.0,26.9,28.4,30.4,24.8,0.0,0.0,61,32
2204,6.1,6.5,320,38,19.9,12.3,1011.7,1017.1,67,350,1014.6,0.0,0.7,2018,1,13,2018-01-13,16.4,10.4,13.0,12.7,252537.0,26.9,28.4,30.4,24.8,1.0,0.0,48,17
2205,8.0,7.7,300,35,22.6,14.6,1008.7,1014.6,75,330,1011.5,0.0,0.8,2018,1,14,2018-01-14,16.0,9.0,12.0,11.7,258193.0,26.9,28.4,30.4,24.8,1.0,0.0,68,100
2206,10.7,6.7,360,53,23.6,16.5,1005.3,1010.7,83,330,1008.0,0.0,0.8,2018,1,15,2018-01-15,0.0,0.0,0.0,0.0,0.0,27.1,28.6,30.6,25.1,0.0,0.0,47,30
2207,13.7,4.2,320,27,25.8,19.5,1002.0,1006.8,69,320,1004.5,0.0,0.5,2018,1,16,2018-01-16,17.4,10.4,13.1,12.6,215230.0,27.1,28.6,30.6,25.1,0.0,0.0,51,29
2208,17.6,5.8,330,56,26.1,21.4,1002.3,1005.7,75,320,1003.9,0.0,0.7,2018,1,17,2018-01-17,16.3,7.2,12.1,12.3,198562.0,27.1,28.6,30.6,25.1,0.0,1.0,62,58
2209,18.7,5.4,20,62,27.2,21.2,1004.0,1007.8,84,350,1005.7,0.0,0.9,2018,1,18,2018-01-18,15.1,7.2,11.0,10.9,198606.0,27.1,28.6,30.6,25.1,0.0,0.0,64,44
2210,18.5,6.8,340,71,23.2,20.7,1005.0,1008.6,86,360,1006.7,0.5,1.4,2018,1,19,2018-01-19,14.6,6.5,10.1,9.8,200097.0,27.1,28.6,30.6,25.1,0.0,0.0,62,44
2211,18.3,5.2,350,72,24.9,20.5,1003.7,1007.4,86,340,1005.5,0.0,1.1,2018,1,20,2018-01-20,15.6,7.8,11.3,11.0,172880.0,27.1,28.6,30.6,25.1,1.0,0.0,96,31
2212,18.1,5.2,250,72,25.2,20.5,1002.1,1006.0,88,340,1004.1,0.0,1.1,2018,1,21,2018-01-21,15.7,9.1,12.0,11.8,190127.0,27.1,28.6,30.6,25.1,1.0,0.0,66,63
2213,17.1,8.0,340,69,25.0,19.7,999.6,1004.9,85,340,1003.0,4.5,1.2,2018,1,22,2018-01-22,0.0,0.0,0.0,0.0,0.0,27.2,28.7,30.7,25.1,0.0,0.0,62,14
2214,16.0,8.7,360,62,24.1,19.0,1002.1,1005.6,77,360,1004.2,0.0,1.3,2018,1,23,2018-01-23,12.9,6.1,9.2,9.0,274031.0,27.2,28.7,30.7,25.1,0.0,0.0,69,29
2215,15.5,6.0,340,50,25.5,19.4,1001.7,1006.2,73,330,1004.5,0.0,1.1,2018,1,24,2018-01-24,11.5,4.4,7.3,6.9,241979.0,27.2,28.7,30.7,25.1,0.0,0.0,68,15
2216,14.8,7.0,360,57,24.7,18.5,1003.2,1006.8,78,350,1005.2,0.0,1.4,2018,1,25,2018-01-25,12.0,5.9,8.4,8.1,174045.0,27.2,28.7,30.7,25.1,0.0,0.0,61,29
2217,14.8,10.9,350,57,22.2,17.9,1003.8,1007.9,76,360,1005.8,0.0,2.8,2018,1,26,2018-01-26,12.2,6.0,8.8,8.7,171188.0,27.2,28.7,30.7,25.1,0.0,0.0,66,0
2218,14.5,4.7,350,63,21.2,17.4,1004.3,1008.1,78,330,1006.0,0.0,1.0,2018,1,27,2018-01-27,13.3,6.6,9.1,8.6,207757.0,27.2,28.7,30.7,25.1,1.0,0.0,65,32
2219,14.6,9.0,20,74,21.7,17.1,1002.3,1006.0,88,10,1004.1,2.5,1.9,2018,1,28,2018-01-28,13.8,6.6,10.3,10.3,178780.0,27.2,28.7,30.7,25.1,1.0,0.0,86,0
2220,11.6,10.9,30,79,15.2,13.4,1003.8,1009.1,86,20,1006.5,1.0,2.6,2018,1,29,2018-01-29,0.0,0.0,0.0,0.0,0.0,27.2,28.7,30.7,25.1,0.0,0.0,63,49
2221,11.5,7.7,40,78,16.6,13.8,1006.7,1010.8,90,10,1008.6,2.0,1.3,2018,1,30,2018-01-30,17.9,10.9,14.1,14.0,167814.0,27.2,28.7,30.7,25.1,0.0,0.0,100,62
2222,12.5,11.7,350,76,20.3,15.4,1005.9,1009.6,92,360,1008.2,2.5,1.8,2018,1,31,2018-01-31,16.2,9.0,13.2,13.7,176289.0,27.2,28.7,30.7,25.1,0.0,1.0,87,49
2223,10.3,10.6,30,72,15.9,12.9,1006.9,1011.7,86,10,1009.4,2.5,2.6,2018,2,1,2018-02-01,17.0,8.6,13.7,14.3,180962.0,27.2,28.7,30.7,25.1,0.0,0.0,85,25
2224,12.1,12.1,20,73,17.6,13.7,1009.7,1013.4,84,20,1011.6,0.0,2.5,2018,2,2,2018-02-02,20.2,11.2,16.3,16.7,183645.0,27.2,28.7,30.7,25.1,0.0,0.0,82,77
2225,8.5,10.4,360,77,12.6,10.9,1010.9,1014.3,85,20,1012.7,1.0,2.8,2018,2,3,2018-02-03,17.1,9.6,13.5,13.7,244631.0,27.2,28.7,30.7,25.1,1.0,0.0,94,82
2226,8.4,9.9,30,78,11.9,9.9,1011.7,1014.5,84,20,1013.2,1.0,2.4,2018,2,4,2018-02-04,16.5,7.2,11.9,12.0,239840.0,27.2,28.7,30.7,25.1,1.0,0.0,71,55
2227,7.9,9.6,20,71,9.5,8.7,1012.1,1015.7,79,20,1013.8,1.0,2.6,2018,2,5,2018-02-05,0.0,0.0,0.0,0.0,0.0,27.0,28.5,30.5,24.9,0.0,0.0,63,25
2228,8.8,8.3,10,53,15.8,11.2,1008.6,1014.2,67,20,1011.1,0.0,2.1,2018,2,6,2018-02-06,16.1,9.2,12.6,12.5,236233.0,27.0,28.5,30.5,24.9,0.0,0.0,69,37
2229,9.2,5.3,330,73,13.6,11.7,1007.4,1011.3,86,10,1009.3,1.5,0.5,2018,2,7,2018-02-07,19.6,12.7,16.4,16.6,159943.0,27.0,28.5,30.5,24.9,0.0,0.0,46,49
2230,11.4,5.1,340,74,16.9,13.8,1005.0,1010.8,89,360,1007.4,4.0,1.1,2018,2,8,2018-02-08,20.1,13.1,16.8,16.9,189061.0,27.0,28.5,30.5,24.9,0.0,0.0,67,50
2231,13.7,8.3,360,77,20.7,15.9,1003.7,1007.7,93,360,1005.9,0.5,1.0,2018,2,9,2018-02-09,22.2,15.6,19.2,19.4,191753.0,27.0,28.5,30.5,24.9,0.0,1.0,93,51
2232,14.2,10.6,360,77,21.6,17.2,1004.1,1009.0,90,350,1006.6,0.5,1.6,2018,2,10,2018-02-10,23.2,11.6,18.2,18.8,250114.0,27.0,28.5,30.5,24.9,1.0,0.0,77,55
2233,12.1,10.3,20,68,17.9,14.2,1008.7,1014.2,83,10,1010.7,1.0,2.9,2018,2,11,2018-02-11,24.8,10.1,18.3,18.9,251500.0,27.0,28.5,30.5,24.9,1.0,0.0,82,28
2234,11.9,8.9,360,48,20.4,14.7,1011.7,1016.0,67,360,1014.0,0.0,1.9,2018,2,12,2018-02-12,23.3,12.4,18.2,18.4,288864.0,26.4,27.9,29.9,24.3,0.0,0.0,50,38
2235,10.1,6.2,220,51,22.1,16.1,1009.9,1014.6,68,320,1012.7,0.0,1.0,2018,2,13,2018-02-13,22.6,8.4,15.4,15.2,275518.0,26.4,27.9,29.9,24.3,0.0,0.0,78,26
2236,12.5,6.1,260,39,25.9,18.0,1006.1,1012.1,73,210,1009.3,0.0,0.7,2018,2,14,2018-02-14,18.0,7.8,12.1,11.6,359353.0,26.4,27.9,29.9,24.3,0.0,0.0,60,28
2237,13.9,6.7,360,37,30.4,21.0,1003.1,1008.9,67,240,1006.5,0.0,0.8,2018,2,15,2018-02-15,25.6,12.4,20.2,21.0,45334.0,26.4,27.9,29.9,24.3,1.0,1.0,43,64
2238,17.0,6.5,360,51,28.7,22.1,1002.8,1006.2,74,350,1004.7,0.0,1.1,2018,2,16,2018-02-16,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.3,1.0,1.0,61,59
2239,16.8,7.5,330,59,24.3,19.5,1004.1,1008.5,76,350,1006.0,0.0,1.6,2018,2,17,2018-02-17,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.3,1.0,1.0,55,29
2240,15.6,7.0,360,45,27.4,20.6,1005.0,1010.2,72,350,1007.6,0.0,1.0,2018,2,18,2018-02-18,0.0,0.0,0.0,0.0,0.0,26.4,27.9,29.9,24.3,1.0,1.0,63,82
2241,16.1,6.7,360,39,30.5,21.8,1002.9,1009.2,68,330,1006.2,0.0,0.6,2018,2,19,2018-02-19,0.0,0.0,0.0,0.0,0.0,25.8,27.3,29.3,23.6,1.0,1.0,63,25
2242,16.0,5.7,310,56,26.3,20.3,1001.9,1006.6,76,320,1004.6,0.0,0.9,2018,2,20,2018-02-20,0.0,0.0,0.0,0.0,0.0,25.8,27.3,29.3,23.6,1.0,0.0,62,0
2243,16.3,8.8,360,66,22.4,18.7,1001.8,1005.8,79,350,1004.3,0.0,2.0,2018,2,21,2018-02-21,17.0,8.8,12.9,12.9,222202.0,25.8,27.3,29.3,23.6,0.0,0.0,74,57
2244,12.8,10.7,40,75,19.5,15.2,1005.1,1010.0,89,360,1007.0,14.0,1.9,2018,2,22,2018-02-22,16.6,10.9,13.8,13.9,227444.0,25.8,27.3,29.3,23.6,0.0,0.0,68,23
2245,13.8,8.2,20,62,23.9,17.8,1006.3,1010.2,80,330,1008.4,14.0,1.3,2018,2,23,2018-02-23,26.5,17.9,22.0,21.8,237400.0,25.8,27.3,29.3,23.6,0.0,0.0,67,69
2246,17.0,5.8,350,58,25.8,19.8,1007.2,1012.0,80,360,1009.0,14.0,0.9,2018,2,24,2018-02-24,0.0,0.0,0.0,0.0,0.0,25.8,27.3,29.3,23.6,1.0,1.0,52,100
2247,15.9,9.1,350,68,24.9,18.6,1006.0,1009.1,85,340,1007.7,0.0,1.7,2018,2,25,2018-02-25,0.0,0.0,0.0,0.0,0.0,25.8,27.3,29.3,23.6,1.0,0.0,82,37
2248,14.7,7.2,320,57,24.5,18.7,1005.5,1009.4,75,350,1007.7,0.0,1.6,2018,2,26,2018-02-26,0.0,0.0,0.0,0.0,0.0,26.2,27.7,29.7,24.0,0.0,0.0,74,80
2249,16.2,6.3,360,72,22.0,18.7,1005.5,1009.8,82,180,1007.2,0.0,0.8,2018,2,27,2018-02-27,14.3,5.3,9.8,9.8,373475.0,26.2,27.7,29.7,24.0,0.0,0.0,88,80
2250,16.4,5.8,350,64,24.2,19.5,1003.0,1005.7,88,320,1003.9,1.0,0.5,2018,2,28,2018-02-28,13.4,5.7,8.8,8.3,268098.0,26.2,27.7,29.7,24.0,1.0,0.0,56,100
2251,14.8,7.0,10,45,28.5,21.1,1000.3,1004.3,82,330,1002.4,0.0,0.7,2018,3,1,2018-03-01,11.1,4.4,7.2,6.8,281992.0,26.2,27.7,29.7,24.0,0.0,0.0,47,47
2252,18.6,6.2,350,55,29.4,22.7,1000.2,1004.7,80,350,1002.3,0.0,0.8,2018,3,2,2018-03-02,11.1,4.7,7.2,6.7,246326.0,26.2,27.7,29.7,24.0,0.0,1.0,43,37
2253,20.8,6.3,240,61,30.6,25.0,999.4,1003.1,78,250,1001.4,0.0,1.2,2018,3,3,2018-03-03,12.0,5.9,8.8,8.6,207734.0,26.2,27.7,29.7,24.0,1.0,0.0,46,91
2254,22.1,5.6,260,66,29.0,25.2,1001.0,1003.7,81,200,1002.3,0.0,0.9,2018,3,4,2018-03-04,10.6,4.9,7.3,7.0,251214.0,26.2,27.7,29.7,24.0,1.0,0.0,72,64
2255,19.1,8.9,360,63,31.9,25.2,1001.4,1005.0,78,360,1003.1,0.0,1.4,2018,3,5,2018-03-05,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.1,0.0,0.0,67,24
2256,17.4,7.7,350,61,24.1,20.2,1004.7,1008.4,74,350,1006.7,0.0,1.9,2018,3,6,2018-03-06,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.1,0.0,0.0,82,60
2257,17.9,11.1,360,62,26.7,20.1,1003.2,1008.3,78,350,1006.2,0.0,1.5,2018,3,7,2018-03-07,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.1,0.0,0.0,93,73
2258,11.1,10.6,20,80,19.2,14.8,1004.6,1010.5,87,20,1007.4,8.0,2.8,2018,3,8,2018-03-08,9.6,5.1,7.2,7.1,273289.0,26.3,27.8,29.8,24.1,0.0,0.0,75,62
2259,11.3,8.9,30,53,19.1,14.6,1008.2,1011.4,64,20,1009.7,8.0,2.3,2018,3,9,2018-03-09,10.5,5.3,7.5,7.2,215092.0,26.3,27.8,29.8,24.1,0.0,0.0,61,51
2260,10.9,8.6,200,39,24.0,16.8,1009.0,1012.5,65,330,1010.8,0.0,1.0,2018,3,10,2018-03-10,10.5,5.3,7.5,7.2,279240.0,26.3,27.8,29.8,24.1,1.0,0.0,72,53
2261,11.7,6.9,360,39,25.1,17.7,1009.6,1012.8,69,320,1011.0,0.0,0.8,2018,3,11,2018-03-11,10.0,4.0,6.7,6.5,265049.0,26.3,27.8,29.8,24.1,1.0,0.0,88,79
2262,12.7,5.8,340,38,25.5,18.6,1006.5,1011.1,73,340,1008.9,0.0,0.7,2018,3,12,2018-03-12,0.0,0.0,0.0,0.0,0.0,26.1,27.6,29.6,23.9,0.0,0.0,80,61
2263,14.2,6.2,330,37,26.6,19.7,1005.5,1009.3,68,330,1007.3,0.0,0.8,2018,3,13,2018-03-13,9.2,4.3,6.4,6.2,261754.0,26.1,27.6,29.6,23.9,0.0,0.0,67,85
2264,17.0,5.4,300,37,26.8,21.8,1004.1,1007.5,62,340,1005.6,0.0,0.6,2018,3,14,2018-03-14,8.8,4.4,6.2,6.0,213867.0,26.1,27.6,29.6,23.9,0.0,0.0,52,48
2265,17.7,7.1,360,49,27.7,21.4,1002.2,1005.7,78,110,1004.2,20.5,0.7,2018,3,15,2018-03-15,8.2,3.5,5.6,5.5,204507.0,26.1,27.6,29.6,23.9,0.0,0.0,79,85
2266,18.5,9.5,10,61,27.5,21.9,1001.8,1007.1,83,350,1004.7,20.5,1.5,2018,3,16,2018-03-16,8.3,3.8,5.5,5.2,206016.0,26.1,27.6,29.6,23.9,0.0,0.0,90,74
2267,18.0,6.9,340,61,26.7,21.4,1005.0,1008.7,78,330,1007.2,0.0,1.4,2018,3,17,2018-03-17,9.1,4.3,6.5,6.5,186882.0,26.1,27.6,29.6,23.9,1.0,1.0,58,78
2268,18.1,7.0,350,62,27.2,21.7,1004.4,1007.9,82,340,1005.9,0.0,0.8,2018,3,18,2018-03-18,8.1,3.4,5.5,5.3,247640.0,26.1,27.6,29.6,23.9,1.0,1.0,94,39
2269,18.0,6.8,190,55,29.2,23.5,998.7,1005.1,75,210,1002.3,0.0,1.1,2018,3,19,2018-03-19,0.0,0.0,0.0,0.0,0.0,26.0,27.5,29.5,23.8,0.0,0.0,70,96
2270,17.1,10.9,340,68,24.5,21.0,999.8,1004.8,83,360,1001.7,7.0,1.6,2018,3,20,2018-03-20,8.4,4.0,5.7,5.4,208715.0,26.0,27.5,29.5,23.8,0.0,0.0,58,49
2271,14.2,10.6,350,51,20.9,17.0,1004.0,1007.3,66,10,1005.4,0.0,2.7,2018,3,21,2018-03-21,7.8,2.6,5.0,4.8,233577.0,26.0,27.5,29.5,23.8,0.0,0.0,63,25
2272,12.4,7.7,340,39,24.3,17.5,1003.8,1007.4,56,10,1005.7,0.0,1.3,2018,3,22,2018-03-22,7.3,2.0,4.2,3.9,244145.0,26.0,27.5,29.5,23.8,0.0,0.0,64,50
2273,13.2,9.6,330,21,26.4,19.4,1006.9,1009.8,53,10,1008.3,0.0,1.3,2018,3,23,2018-03-23,7.5,2.0,4.2,3.9,220597.0,26.0,27.5,29.5,23.8,0.0,0.0,53,38
2274,13.6,8.1,360,27,27.0,19.6,1007.4,1011.8,59,340,1009.6,0.0,0.8,2018,3,24,2018-03-24,8.6,2.8,5.3,5.1,188402.0,26.0,27.5,29.5,23.8,1.0,0.0,78,54
2275,15.9,6.8,260,33,27.2,21.2,1007.3,1011.2,61,220,1009.2,0.0,0.8,2018,3,25,2018-03-25,8.2,2.6,5.1,4.9,180055.0,26.0,27.5,29.5,23.8,1.0,0.0,94,66
2276,16.8,8.9,10,54,26.7,21.2,1005.9,1009.8,72,350,1007.8,0.0,1.1,2018,3,26,2018-03-26,0.0,0.0,0.0,0.0,0.0,26.6,28.1,30.1,24.4,0.0,0.0,77,48
2277,16.9,8.9,20,58,26.9,21.3,1003.4,1007.4,74,350,1005.5,0.0,1.3,2018,3,27,2018-03-27,8.9,2.7,5.6,5.4,191051.0,26.6,28.1,30.1,24.4,0.0,0.0,100,37
2278,16.8,7.5,360,55,28.3,22.2,1001.9,1005.9,76,350,1003.9,0.0,1.1,2018,3,28,2018-03-28,9.0,3.8,6.0,5.7,180940.0,26.6,28.1,30.1,24.4,0.0,0.0,74,87
2279,18.5,5.9,350,56,28.0,22.9,1002.1,1005.2,77,340,1003.7,0.0,0.8,2018,3,29,2018-03-29,8.9,3.6,6.1,6.0,168443.0,26.6,28.1,30.1,24.4,0.0,0.0,97,73
2280,18.4,7.0,360,46,29.5,23.7,1001.8,1005.6,68,350,1003.6,0.0,1.0,2018,3,30,2018-03-30,8.6,2.7,5.2,4.9,224660.0,26.6,28.1,30.1,24.4,0.0,0.0,69,12
2281,19.7,6.9,360,47,29.5,24.1,1000.7,1005.1,69,330,1003.0,0.0,0.9,2018,3,31,2018-03-31,9.6,2.9,5.9,5.6,188195.0,26.6,28.1,30.1,24.4,0.0,1.0,61,12
2282,20.8,7.0,340,56,28.6,24.3,1001.2,1005.1,71,270,1002.9,0.0,0.8,2018,4,1,2018-04-01,9.4,2.5,5.4,5.0,195419.0,26.6,28.1,30.1,24.4,1.0,0.0,60,24
2283,20.5,7.0,240,50,28.7,23.9,1002.0,1004.9,71,250,1003.4,0.0,0.9,2018,4,2,2018-04-02,0.0,0.0,0.0,0.0,0.0,26.8,28.3,30.3,24.7,0.0,0.0,43,46
2284,20.4,5.2,240,56,28.2,23.6,1002.9,1005.6,71,320,1004.2,0.0,0.8,2018,4,3,2018-04-03,9.0,2.0,5.1,4.9,261783.0,26.8,28.3,30.3,24.7,0.0,0.0,63,23
2285,19.7,6.8,340,54,29.3,24.2,1001.4,1005.0,71,350,1003.2,0.0,0.8,2018,4,4,2018-04-04,10.0,4.8,7.0,6.7,198037.0,26.8,28.3,30.3,24.7,1.0,0.0,82,49
2286,21.3,7.2,340,49,30.8,25.1,1000.6,1003.6,69,10,1002.2,0.0,1.0,2018,4,5,2018-04-05,0.0,0.0,0.0,0.0,0.0,26.8,28.3,30.3,24.7,1.0,1.0,68,12
2287,16.6,11.6,20,56,29.5,22.2,1001.0,1008.7,68,360,1004.1,0.0,2.3,2018,4,6,2018-04-06,0.0,0.0,0.0,0.0,0.0,26.8,28.3,30.3,24.7,1.0,0.0,80,12
2288,16.1,9.7,360,46,18.4,17.1,1008.0,1012.3,56,20,1010.5,0.0,1.9,2018,4,7,2018-04-07,12.6,6.2,9.2,9.0,193285.0,26.8,28.3,30.3,24.7,1.0,0.0,59,24
2289,14.7,7.8,260,41,26.8,20.1,1008.2,1011.5,57,190,1009.6,0.0,1.1,2018,4,8,2018-04-08,11.4,5.5,8.3,8.2,205530.0,26.8,28.3,30.3,24.7,1.0,0.0,80,100
2290,15.1,6.9,360,37,28.4,20.8,1006.0,1010.2,66,360,1008.2,0.0,0.9,2018,4,9,2018-04-09,0.0,0.0,0.0,0.0,0.0,26.7,28.2,30.2,24.6,0.0,0.0,87,23
2291,16.2,5.7,220,36,30.3,23.3,1002.9,1007.8,60,220,1005.5,0.0,0.9,2018,4,10,2018-04-10,9.4,3.4,6.4,6.4,247958.0,26.7,28.2,30.2,24.6,0.0,0.0,55,23
2292,20.2,7.6,200,51,32.5,26.0,999.9,1005.0,69,190,1002.6,0.0,1.1,2018,4,11,2018-04-11,8.3,3.1,5.7,5.7,208522.0,26.7,28.2,30.2,24.6,0.0,0.0,49,0
2293,23.9,8.9,340,56,30.2,26.5,1000.6,1003.6,74,180,1002.1,7.5,1.3,2018,4,12,2018-04-12,7.8,2.6,5.4,5.5,159024.0,26.7,28.2,30.2,24.6,0.0,0.0,43,11
2294,22.3,6.5,250,60,32.4,26.9,1000.6,1004.7,74,250,1002.8,0.0,1.1,2018,4,13,2018-04-13,9.4,4.5,6.8,6.6,143918.0,26.7,28.2,30.2,24.6,0.0,0.0,53,12
2295,25.2,7.5,250,59,32.2,27.9,999.5,1003.3,77,250,1001.5,0.0,1.5,2018,4,14,2018-04-14,8.3,2.4,5.2,5.1,219615.0,26.7,28.2,30.2,24.6,1.0,0.0,77,36
2296,18.5,10.4,360,57,27.7,23.6,1000.5,1004.8,75,360,1002.2,2.5,2.2,2018,4,15,2018-04-15,8.0,1.9,4.7,4.6,234168.0,26.7,28.2,30.2,24.6,1.0,0.0,33,12
2297,16.8,7.9,10,56,27.9,21.3,1002.4,1006.7,76,360,1004.5,6.5,1.4,2018,4,16,2018-04-16,0.0,0.0,0.0,0.0,0.0,27.3,28.8,30.8,25.2,0.0,1.0,52,11
2298,17.1,7.7,360,65,24.5,19.8,1004.3,1008.3,82,360,1006.2,14.0,1.5,2018,4,17,2018-04-17,12.8,8.3,10.8,10.9,116110.0,27.3,28.8,30.8,25.2,0.0,0.0,56,12
2299,17.3,6.2,340,56,28.5,22.6,1003.2,1006.5,73,320,1004.9,0.0,0.9,2018,4,18,2018-04-18,10.9,4.8,7.7,7.5,188728.0,27.3,28.8,30.8,25.2,0.0,0.0,34,12
2300,20.7,4.9,360,59,28.7,24.5,1003.1,1005.9,74,330,1004.3,0.0,0.8,2018,4,19,2018-04-19,10.3,3.2,6.7,6.7,187016.0,27.3,28.8,30.8,25.2,0.0,0.0,50,11
2301,21.3,6.5,240,49,30.3,25.1,1002.4,1005.6,73,240,1004.3,0.0,0.7,2018,4,20,2018-04-20,9.6,2.6,5.9,5.8,169971.0,27.3,28.8,30.8,25.2,0.0,0.0,44,23
