,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
1929,17.3,10.9,30,76,23.3,19.9,1011.7,1014.8,86,40,1013.4,3.5,2.8,2017,4,13,2017-04-13,8.4,1.6,5.2,5.4,113348.0,24.3,25.8,27.8,22.0
1930,20.3,7.5,330,62,29.0,24.4,1009.8,1014.0,76,40,1011.9,0.0,1.7,2017,4,14,2017-04-14,9.1,4.2,6.9,7.1,119187.0,24.3,25.8,27.8,22.0
1931,23.3,6.6,310,57,31.2,26.8,1009.6,1013.0,72,280,1011.1,0.0,1.4,2017,4,15,2017-04-15,10.3,4.8,7.6,7.7,134692.0,24.3,25.8,27.8,22.0
1932,24.7,7.3,260,58,31.3,27.5,1009.1,1012.6,72,30,1010.8,0.0,2.0,2017,4,16,2017-04-16,9.4,2.7,6.3,6.5,207215.0,24.3,25.8,27.8,22.0
1933,24.9,9.6,220,61,32.0,27.9,1005.0,1010.4,75,220,1007.7,0.0,2.2,2017,4,17,2017-04-17,0.0,0.0,0.0,0.0,0.0,24.7,26.2,28.2,22.4
1934,25.5,8.2,230,67,30.0,27.2,1005.3,1008.1,78,250,1006.6,0.0,2.6,2017,4,18,2017-04-18,8.6,1.9,5.4,5.5,210543.0,24.7,26.2,28.2,22.4
1935,25.5,10.1,220,62,31.4,27.8,1005.3,1010.1,77,230,1007.6,1.0,2.9,2017,4,19,2017-04-19,8.4,2.3,5.3,5.3,173531.0,24.7,26.2,28.2,22.4
1936,25.0,8.9,330,64,31.0,27.7,1005.9,1009.4,74,320,1007.9,0.0,2.1,2017,4,20,2017-04-20,8.2,2.1,5.1,5.0,179624.0,24.7,26.2,28.2,22.4
1937,25.7,9.2,220,61,31.3,27.7,1004.6,1009.0,73,250,1007.0,0.5,2.2,2017,4,21,2017-04-21,8.3,3.0,5.3,5.1,156998.0,24.7,26.2,28.2,22.4
1938,18.9,10.8,360,69,26.6,21.7,1005.6,1011.0,81,20,1008.3,25.5,3.5,2017,4,22,2017-04-22,9.1,2.5,5.4,5.1,164788.0,24.7,26.2,28.2,22.4
1939,19.1,6.5,20,71,23.7,21.7,1008.8,1012.4,79,30,1010.9,1.0,1.5,2017,4,23,2017-04-23,13.9,8.0,10.7,10.6,113259.0,24.7,26.2,28.2,22.4
1940,21.3,7.6,310,60,28.5,24.2,1009.8,1012.9,75,30,1011.3,0.5,1.8,2017,4,24,2017-04-24,0.0,0.0,0.0,0.0,0.0,24.2,25.7,27.7,21.8
1941,22.9,7.7,320,58,30.0,26.2,1008.1,1012.0,73,30,1010.1,0.0,2.0,2017,4,25,2017-04-25,11.6,3.8,7.6,7.5,186324.0,24.2,25.7,27.7,21.8
1942,25.0,8.6,10,63,31.2,27.6,1005.9,1010.3,76,20,1008.0,0.0,2.3,2017,4,26,2017-04-26,15.0,5.2,9.9,9.8,122155.0,24.2,25.7,27.7,21.8
1943,17.2,13.1,10,69,26.9,22.2,1006.3,1011.2,79,20,1008.4,0.0,4.2,2017,4,27,2017-04-27,15.6,4.9,10.8,11.2,130378.0,24.2,25.7,27.7,21.8
1944,16.9,14.4,20,47,27.1,21.5,1008.5,1011.8,62,20,1010.3,0.0,4.1,2017,4,28,2017-04-28,15.6,5.1,10.5,10.5,145445.0,24.2,25.7,27.7,21.8
1945,19.7,7.0,260,37,28.9,24.0,1009.1,1011.9,57,30,1010.7,0.0,1.8,2017,4,29,2017-04-29,15.4,6.3,11.3,11.6,158842.0,24.2,25.7,27.7,21.8
1946,21.3,6.8,330,42,29.4,25.2,1009.3,1011.8,55,40,1010.7,0.0,1.5,2017,4,30,2017-04-30,14.5,4.0,9.0,8.9,217804.0,24.2,25.7,27.7,21.8
1947,22.4,8.3,330,49,30.1,26.4,1008.9,1011.9,57,30,1010.6,0.0,1.8,2017,5,1,2017-05-01,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.2,21.3
1948,24.5,7.2,260,51,32.3,27.7,1008.3,1011.4,63,90,1009.7,0.0,1.7,2017,5,2,2017-05-02,14.9,4.8,10.0,10.2,192951.0,23.7,25.2,27.2,21.3
1949,25.6,8.3,320,57,32.3,28.2,1008.1,1011.1,69,30,1009.7,0.0,2.0,2017,5,3,2017-05-03,15.4,4.1,10.3,10.6,181370.0,23.7,25.2,27.2,21.3
1950,25.6,8.1,270,57,32.4,28.3,1008.5,1010.9,72,260,1009.6,0.0,2.0,2017,5,4,2017-05-04,14.6,5.3,10.0,10.1,173470.0,23.7,25.2,27.2,21.3
1951,25.7,7.2,270,58,32.5,28.7,1009.3,1013.1,70,20,1011.0,0.0,2.0,2017,5,5,2017-05-05,15.4,5.2,11.1,11.7,165722.0,23.7,25.2,27.2,21.3
1952,25.6,9.7,30,58,32.8,28.7,1010.0,1013.7,71,20,1012.0,0.0,2.9,2017,5,6,2017-05-06,15.9,6.3,11.9,12.4,163550.0,23.7,25.2,27.2,21.3
1953,24.0,8.5,30,60,31.9,27.6,1009.2,1013.0,72,30,1011.4,0.0,2.7,2017,5,7,2017-05-07,18.2,4.7,12.6,13.5,135083.0,23.7,25.2,27.2,21.3
1954,25.3,9.6,250,62,31.8,28.0,1006.8,1012.0,74,240,1009.3,0.0,2.5,2017,5,8,2017-05-08,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,20.9
1955,26.2,8.8,280,58,32.3,28.7,1008.1,1010.5,71,300,1009.3,0.0,2.8,2017,5,9,2017-05-09,15.6,4.3,10.6,11.1,176982.0,23.4,24.9,26.9,20.9
1956,26.2,8.4,340,60,32.3,28.7,1009.5,1012.9,72,340,1011.2,0.0,2.1,2017,5,10,2017-05-10,14.9,4.4,9.8,9.9,172281.0,23.4,24.9,26.9,20.9
1957,26.7,7.5,320,58,32.9,29.3,1009.8,1012.6,70,320,1011.3,0.0,1.8,2017,5,11,2017-05-11,13.6,5.2,9.4,9.4,143780.0,23.4,24.9,26.9,20.9
1958,26.7,12.7,220,53,33.9,29.6,1005.8,1010.7,69,200,1007.9,0.0,3.7,2017,5,12,2017-05-12,11.9,4.8,8.4,8.5,155531.0,23.4,24.9,26.9,20.9
1959,27.4,8.4,330,59,32.7,29.0,1005.8,1008.8,73,320,1007.0,0.0,2.5,2017,5,13,2017-05-13,12.4,5.5,8.9,8.9,153136.0,23.4,24.9,26.9,20.9
1960,26.7,8.4,330,51,33.2,29.2,1005.6,1009.1,68,330,1007.6,0.0,2.7,2017,5,14,2017-05-14,14.1,7.6,10.9,10.9,131696.0,23.4,24.9,26.9,20.9
1961,26.2,9.2,20,55,32.4,28.3,1005.6,1008.4,71,30,1007.4,0.0,2.6,2017,5,15,2017-05-15,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,20.9
1962,21.5,13.1,340,77,27.5,24.7,1001.8,1008.4,88,70,1003.7,46.0,2.8,2017,5,16,2017-05-16,13.4,6.0,9.9,10.0,157564.0,23.4,24.9,26.9,20.9
1963,21.7,9.9,270,56,31.2,25.8,1003.4,1008.2,73,340,1005.6,0.0,2.9,2017,5,17,2017-05-17,11.4,3.0,7.5,7.7,168240.0,23.4,24.9,26.9,20.9
1964,24.3,6.0,300,52,31.8,27.3,1006.8,1010.1,72,260,1008.5,0.5,1.7,2017,5,18,2017-05-18,13.3,4.9,9.3,9.4,149513.0,23.4,24.9,26.9,20.9
1965,23.1,10.3,300,61,30.8,26.3,1006.8,1009.8,76,350,1008.2,3.0,2.7,2017,5,19,2017-05-19,12.6,4.2,8.1,7.9,164113.0,23.4,24.9,26.9,20.9
1966,22.6,9.5,350,75,27.7,24.6,1004.3,1007.6,85,350,1005.7,2.0,3.1,2017,5,20,2017-05-20,12.4,5.3,8.9,8.9,169102.0,23.4,24.9,26.9,20.9
1967,23.4,10.3,260,57,31.9,27.5,1002.3,1005.5,74,350,1004.3,0.0,2.7,2017,5,21,2017-05-21,15.2,6.9,11.1,11.2,154853.0,23.4,24.9,26.9,20.9
1968,26.1,8.8,240,59,31.7,28.3,1004.1,1007.4,71,130,1005.6,0.0,2.1,2017,5,22,2017-05-22,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5
1969,26.4,7.6,250,57,32.1,28.8,1003.9,1007.1,71,240,1005.7,0.0,1.7,2017,5,23,2017-05-23,11.8,6.2,9.0,9.0,187813.0,23.9,25.4,27.4,21.5
1970,26.7,8.8,260,62,30.6,28.3,1002.8,1005.3,79,120,1004.3,2.5,2.3,2017,5,24,2017-05-24,11.3,4.8,8.2,8.3,174626.0,23.9,25.4,27.4,21.5
1971,25.0,9.1,140,64,30.8,27.6,1003.2,1006.8,76,200,1004.6,0.0,2.5,2017,5,25,2017-05-25,10.7,4.2,7.5,7.5,191513.0,23.9,25.4,27.4,21.5
1972,24.5,6.7,340,54,31.7,27.2,1004.8,1007.5,62,340,1005.9,0.0,2.3,2017,5,26,2017-05-26,11.9,5.0,8.3,8.2,166722.0,23.9,25.4,27.4,21.5
1973,25.5,7.2,300,55,31.5,27.7,1005.0,1007.4,68,340,1006.1,0.0,2.0,2017,5,27,2017-05-27,11.8,3.5,7.7,7.7,192692.0,23.9,25.4,27.4,21.5
1974,24.5,7.2,280,58,30.5,26.9,1004.6,1007.1,74,350,1005.8,0.0,2.3,2017,5,28,2017-05-28,11.8,3.9,8.1,8.2,185345.0,23.9,25.4,27.4,21.5
1975,25.3,8.0,250,53,33.0,28.4,1005.0,1008.1,71,290,1006.7,0.0,1.9,2017,5,29,2017-05-29,13.2,4.5,8.7,8.6,155067.0,24.1,25.6,27.6,21.7
1976,24.0,7.3,150,69,28.2,26.1,1005.1,1008.3,89,130,1006.7,25.5,2.3,2017,5,30,2017-05-30,21.0,12.9,16.7,16.5,157818.0,24.1,25.6,27.6,21.7
1977,26.2,7.5,180,63,30.9,28.1,1001.7,1006.1,77,280,1004.1,25.5,2.5,2017,5,31,2017-05-31,0.0,0.0,0.0,0.0,0.0,24.1,25.6,27.6,21.7
1978,26.3,9.5,210,70,30.6,27.9,1001.1,1004.0,86,200,1002.6,17.0,2.8,2017,6,1,2017-06-01,0.0,0.0,0.0,0.0,0.0,24.1,25.6,27.6,21.7
1979,27.6,10.9,220,77,29.8,28.5,1001.2,1003.3,85,210,1002.2,1.0,4.2,2017,6,2,2017-06-02,18.2,11.4,15.0,15.2,160165.0,24.1,25.6,27.6,21.7
1980,26.6,12.6,230,63,29.9,28.3,1001.1,1003.8,89,190,1002.3,12.0,4.3,2017,6,3,2017-06-03,19.5,13.4,16.2,16.1,153810.0,24.1,25.6,27.6,21.7
1981,24.7,10.2,320,80,29.3,26.5,1002.4,1006.3,91,80,1004.2,60.0,2.2,2017,6,4,2017-06-04,38.4,26.3,32.7,32.9,134036.0,24.1,25.6,27.6,21.7
1982,26.0,6.6,230,67,32.7,28.7,1004.9,1008.1,81,220,1006.2,1.5,1.9,2017,6,5,2017-06-05,0.0,0.0,0.0,0.0,0.0,23.5,25.0,27.0,21.1
1983,27.1,8.6,170,67,33.6,29.9,1006.4,1009.1,78,170,1008.0,0.0,2.1,2017,6,6,2017-06-06,31.0,11.7,22.9,23.9,205534.0,23.5,25.0,27.0,21.1
1984,27.7,7.8,250,73,33.8,30.3,1006.4,1009.6,82,340,1008.2,0.0,2.2,2017,6,7,2017-06-07,22.8,6.0,14.9,15.3,170651.0,23.5,25.0,27.0,21.1
1985,27.9,6.6,240,58,34.1,30.0,1006.5,1009.8,77,250,1008.3,5.5,1.7,2017,6,8,2017-06-08,21.7,10.6,16.6,17.0,128586.0,23.5,25.0,27.0,21.1
1986,27.9,7.8,190,62,33.3,30.2,1006.2,1009.1,73,230,1007.7,0.0,1.9,2017,6,9,2017-06-09,20.3,4.9,13.5,14.1,155451.0,23.5,25.0,27.0,21.1
1987,27.7,13.2,180,64,33.9,30.7,1005.5,1008.7,79,170,1006.6,0.0,3.3,2017,6,10,2017-06-10,25.1,15.2,20.4,20.6,113885.0,23.5,25.0,27.0,21.1
1988,28.2,14.3,190,52,34.3,31.0,1004.1,1006.9,72,160,1005.7,0.0,3.5,2017,6,11,2017-06-11,24.9,12.5,18.9,19.0,141548.0,23.5,25.0,27.0,21.1
1989,26.7,14.1,180,51,34.5,30.9,1004.7,1009.6,72,150,1006.5,8.5,4.1,2017,6,12,2017-06-12,0.0,0.0,0.0,0.0,0.0,23.0,24.5,26.5,20.6
1990,26.2,12.1,140,52,34.3,29.7,1006.8,1008.7,78,100,1007.6,2.5,4.4,2017,6,13,2017-06-13,24.7,13.1,20.0,20.7,148015.0,23.0,24.5,26.5,20.6
1991,25.4,13.5,270,77,29.8,27.9,1006.7,1009.0,86,200,1007.7,13.5,3.2,2017,6,14,2017-06-14,28.9,16.8,23.6,24.0,124938.0,23.0,24.5,26.5,20.6
1992,24.7,9.5,120,73,27.3,26.0,1005.8,1008.0,88,110,1006.8,52.0,2.4,2017,6,15,2017-06-15,30.6,17.3,25.2,26.1,124915.0,23.0,24.5,26.5,20.6
1993,24.4,7.6,250,72,31.5,27.6,1003.5,1006.9,87,230,1005.1,20.0,2.3,2017,6,16,2017-06-16,31.3,19.9,26.3,26.8,109858.0,23.0,24.5,26.5,20.6
1994,25.3,11.9,210,88,28.5,26.7,1002.0,1005.6,93,210,1003.5,51.0,2.8,2017,6,17,2017-06-17,31.5,9.5,22.6,24.1,146099.0,23.0,24.5,26.5,20.6
1995,25.0,12.0,140,88,30.6,27.6,1003.6,1006.7,87,100,1004.9,6.8,3.2,2017,6,18,2017-06-18,32.2,8.3,21.3,22.1,140097.0,23.0,24.5,26.5,20.6
1996,26.4,8.6,140,66,31.1,28.8,1004.5,1006.5,79,160,1005.5,6.8,3.0,2017,6,19,2017-06-19,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.3
1997,26.9,7.6,140,64,32.7,29.2,1003.6,1006.5,77,140,1005.0,6.8,2.8,2017,6,20,2017-06-20,31.1,15.1,24.4,25.3,133056.0,22.8,24.3,26.3,20.3
1998,27.4,9.1,170,63,33.3,29.9,1004.1,1007.8,72,160,1005.6,0.0,3.2,2017,6,21,2017-06-21,30.8,10.8,21.9,22.7,124912.0,22.8,24.3,26.3,20.3
1999,27.6,7.7,200,58,34.1,30.3,1005.9,1008.6,72,220,1007.2,0.0,2.5,2017,6,22,2017-06-22,33.9,22.2,29.4,30.2,74098.0,22.8,24.3,26.3,20.3
2000,28.1,9.4,230,60,33.0,30.1,1004.8,1008.0,74,230,1006.3,0.0,2.1,2017,6,23,2017-06-23,33.8,23.4,29.6,30.3,96262.0,22.8,24.3,26.3,20.3
2001,27.6,9.4,230,67,33.2,30.0,1003.4,1006.5,75,130,1005.1,0.0,2.5,2017,6,24,2017-06-24,37.8,24.5,32.4,33.2,101729.0,22.8,24.3,26.3,20.3
2002,27.7,8.3,230,62,33.9,30.3,1004.8,1007.4,72,150,1005.8,0.0,2.4,2017,6,25,2017-06-25,43.4,22.7,35.7,37.4,91434.0,22.8,24.3,26.3,20.3
2003,28.2,8.7,230,63,33.6,30.4,1005.9,1008.4,75,230,1007.1,0.0,2.3,2017,6,26,2017-06-26,0.0,0.0,0.0,0.0,0.0,22.5,24.0,26.0,20.0
2004,28.3,8.4,290,65,33.2,30.3,1006.5,1009.6,76,270,1007.9,0.0,2.0,2017,6,27,2017-06-27,36.7,19.1,30.2,31.8,112601.0,22.5,24.0,26.0,20.0
2005,28.3,8.9,290,61,33.3,30.3,1006.8,1009.3,75,280,1008.1,0.0,2.0,2017,6,28,2017-06-28,34.0,14.4,25.0,25.4,94233.0,22.5,24.0,26.0,20.0
2006,27.7,11.0,20,60,34.2,29.8,1006.3,1008.9,73,30,1007.7,0.0,1.9,2017,6,29,2017-06-29,35.4,24.9,30.5,30.7,67207.0,22.5,24.0,26.0,20.0
2007,27.3,13.9,180,57,33.9,29.9,1004.7,1008.4,69,140,1006.7,0.2,2.7,2017,6,30,2017-06-30,40.2,30.8,36.6,37.4,52499.0,22.5,24.0,26.0,20.0
2008,27.3,17.9,170,59,33.8,30.5,1004.1,1006.9,70,160,1005.7,0.0,4.1,2017,7,1,2017-07-01,36.8,20.6,29.1,29.4,99312.0,22.5,24.0,26.0,20.0
2009,24.9,11.7,180,65,33.1,29.6,1003.9,1008.0,74,190,1005.9,26.0,3.2,2017,7,2,2017-07-02,48.5,28.5,40.9,42.4,62617.0,22.5,24.0,26.0,20.0
2010,26.4,8.9,170,60,33.5,30.0,1004.5,1008.5,72,160,1006.1,2.5,2.6,2017,7,3,2017-07-03,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.3
2011,26.2,12.1,80,68,33.0,28.3,1005.6,1008.9,82,80,1007.5,25.0,2.0,2017,7,4,2017-07-04,38.9,22.3,32.1,33.1,84594.0,22.8,24.3,26.3,20.3
2012,26.4,8.0,360,57,33.8,30.2,1006.8,1009.9,72,360,1008.7,0.0,2.3,2017,7,5,2017-07-05,40.4,22.7,33.3,34.5,62803.0,22.8,24.3,26.3,20.3
2013,26.7,13.8,150,58,34.1,29.2,1006.4,1010.4,78,90,1008.6,1.5,2.8,2017,7,6,2017-07-06,36.4,23.5,30.6,31.1,62751.0,22.8,24.3,26.3,20.3
2014,26.7,13.6,170,62,33.3,29.4,1007.4,1011.5,74,170,1009.0,0.0,3.6,2017,7,7,2017-07-07,36.4,18.7,28.4,28.9,73395.0,22.8,24.3,26.3,20.3
2015,26.0,11.8,170,64,33.7,29.5,1007.0,1011.0,75,80,1009.1,6.5,2.5,2017,7,8,2017-07-08,37.3,20.4,29.6,30.1,73071.0,22.8,24.3,26.3,20.3
2016,27.1,10.9,180,62,33.3,30.1,1006.3,1010.1,76,160,1008.2,0.0,2.8,2017,7,9,2017-07-09,39.9,21.6,32.2,33.1,74475.0,22.8,24.3,26.3,20.3
2017,27.9,11.8,190,63,33.7,30.4,1005.8,1008.6,76,130,1006.9,0.0,3.5,2017,7,10,2017-07-10,0.0,0.0,0.0,0.0,0.0,23.2,24.7,26.7,20.8
2018,28.1,11.2,170,62,34.2,30.5,1006.8,1010.9,74,110,1008.5,0.0,2.9,2017,7,11,2017-07-11,34.5,20.4,27.9,28.2,101633.0,23.2,24.7,26.7,20.8
2019,27.5,9.2,60,53,34.0,30.1,1008.1,1010.4,72,30,1009.4,0.0,1.7,2017,7,12,2017-07-12,34.6,19.9,27.2,27.2,80611.0,23.2,24.7,26.7,20.8
2020,26.6,8.4,170,61,33.8,30.0,1005.3,1008.8,74,240,1007.3,0.4,1.8,2017,7,13,2017-07-13,35.5,19.5,29.0,30.0,57001.0,23.2,24.7,26.7,20.8
2021,27.4,8.7,170,65,33.4,29.5,1005.5,1007.9,77,70,1006.7,3.0,2.1,2017,7,14,2017-07-14,35.9,20.3,30.2,31.6,61379.0,23.2,24.7,26.7,20.8
2022,25.4,9.7,290,61,34.3,29.1,1005.8,1008.9,80,20,1007.2,39.5,1.5,2017,7,15,2017-07-15,38.2,26.6,33.5,34.3,66295.0,23.2,24.7,26.7,20.8
2023,25.4,12.4,190,62,34.4,28.2,1006.3,1009.3,82,350,1007.7,10.5,2.0,2017,7,16,2017-07-16,39.4,28.3,35.3,36.3,78392.0,23.2,24.7,26.7,20.8
2024,26.5,5.7,280,62,32.1,29.0,1007.5,1011.1,81,310,1009.6,0.0,1.8,2017,7,17,2017-07-17,0.0,0.0,0.0,0.0,0.0,22.9,24.4,26.4,20.4
2025,24.7,10.5,350,60,34.0,29.5,1008.2,1011.2,79,360,1010.0,20.0,1.9,2017,7,18,2017-07-18,39.4,25.4,33.4,34.2,78066.0,22.9,24.4,26.4,20.4
2026,26.5,7.6,290,58,33.3,29.9,1005.6,1010.5,73,70,1007.7,0.0,1.9,2017,7,19,2017-07-19,40.0,27.3,34.6,35.2,59556.0,22.9,24.4,26.4,20.4
2027,27.3,8.6,240,50,34.5,30.4,1005.5,1008.3,71,360,1007.0,0.0,2.2,2017,7,20,2017-07-20,40.5,26.9,34.5,35.0,50045.0,22.9,24.4,26.4,20.4
2028,28.0,8.9,300,62,34.0,30.7,1005.7,1008.8,74,360,1007.5,0.0,2.4,2017,7,21,2017-07-21,42.9,23.9,37.3,39.9,38658.0,22.9,24.4,26.4,20.4
2029,28.4,9.8,330,62,33.4,30.2,1005.1,1007.9,77,350,1006.4,0.0,2.8,2017,7,22,2017-07-22,43.9,33.2,40.0,41.0,51110.0,22.9,24.4,26.4,20.4
2030,27.8,8.7,170,67,33.1,29.9,1004.3,1006.8,79,330,1005.5,5.0,2.2,2017,7,23,2017-07-23,49.6,38.4,45.0,45.7,47944.0,22.9,24.4,26.4,20.4
2031,27.8,7.1,230,67,33.3,29.7,1002.0,1005.2,79,220,1004.0,0.0,1.7,2017,7,24,2017-07-24,0.0,0.0,0.0,0.0,0.0,23.2,24.7,26.7,20.8
2032,26.9,7.1,230,57,33.4,29.3,1001.4,1004.7,71,70,1003.2,0.0,1.9,2017,7,25,2017-07-25,49.0,32.5,43.0,44.6,48561.0,23.2,24.7,26.7,20.8
2033,26.4,8.5,80,54,33.6,29.3,1001.2,1003.9,72,70,1002.5,0.5,1.9,2017,7,26,2017-07-26,49.5,30.8,43.4,45.7,42595.0,23.2,24.7,26.7,20.8
2034,26.7,6.9,240,56,33.6,29.9,1000.7,1003.3,73,300,1002.3,20.0,1.7,2017,7,27,2017-07-27,49.9,29.6,43.1,45.3,40902.0,23.2,24.7,26.7,20.8
2035,28.4,7.4,300,56,33.3,30.4,998.4,1002.5,75,290,1000.3,20.0,1.9,2017,7,28,2017-07-28,53.7,32.1,46.6,49.1,52980.0,23.2,24.7,26.7,20.8
2036,27.6,9.3,250,74,31.4,29.1,990.3,998.7,84,120,994.2,4.0,2.5,2017,7,29,2017-07-29,54.3,31.5,45.3,46.9,85455.0,23.2,24.7,26.7,20.8
2037,25.5,18.6,350,59,32.7,28.6,986.3,994.4,82,140,991.2,81.0,5.1,2017,7,30,2017-07-30,48.7,33.3,41.9,42.5,59258.0,23.2,24.7,26.7,20.8
2038,23.4,19.6,180,86,29.1,26.8,993.3,1002.2,92,160,998.7,261.5,4.6,2017,7,31,2017-07-31,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,21.0
2039,24.9,17.1,120,86,28.2,26.4,1000.9,1004.0,91,120,1002.6,118.5,3.4,2017,8,1,2017-08-01,52.4,31.1,40.4,39.4,41489.0,23.4,24.9,26.9,21.0
2040,25.1,5.6,150,64,31.6,27.4,999.3,1004.0,85,110,1002.1,30.0,1.8,2017,8,2,2017-08-02,44.2,21.5,33.5,34.0,44756.0,23.4,24.9,26.9,21.0
2041,26.5,8.6,180,62,33.5,29.5,998.4,1002.6,78,200,1000.7,0.5,1.9,2017,8,3,2017-08-03,40.1,22.0,32.5,33.5,40646.0,23.4,24.9,26.9,21.0
2042,26.6,7.9,240,63,33.0,29.8,1000.4,1003.5,76,210,1001.9,0.5,2.0,2017,8,4,2017-08-04,43.8,20.9,35.5,37.5,39087.0,23.4,24.9,26.9,21.0
2043,27.5,8.0,230,61,33.5,30.1,1002.5,1004.9,75,230,1003.6,0.0,1.9,2017,8,5,2017-08-05,42.1,21.5,32.0,32.1,68993.0,23.4,24.9,26.9,21.0
2044,28.5,8.0,230,62,33.6,30.4,1002.7,1005.6,75,210,1004.2,0.0,2.2,2017,8,6,2017-08-06,35.6,18.9,28.9,30.0,83237.0,23.4,24.9,26.9,21.0
2045,28.5,8.6,230,61,33.4,30.4,1003.3,1006.0,75,160,1004.6,0.0,2.8,2017,8,7,2017-08-07,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5
2046,28.1,9.6,230,65,33.2,30.3,1004.7,1006.4,75,210,1005.5,0.0,2.8,2017,8,8,2017-08-08,39.2,26.9,32.9,32.8,58634.0,23.9,25.4,27.4,21.5
2047,27.9,8.9,240,60,33.6,30.1,1003.9,1006.1,73,210,1005.1,0.0,2.6,2017,8,9,2017-08-09,39.1,28.7,35.0,35.7,49852.0,23.9,25.4,27.4,21.5
2048,27.9,8.8,250,53,33.6,30.4,1004.0,1006.6,73,160,1005.3,0.0,2.6,2017,8,10,2017-08-10,38.0,22.7,30.0,29.8,55228.0,23.9,25.4,27.4,21.5
2049,27.9,7.9,300,61,33.4,30.3,1004.7,1007.7,74,270,1006.4,3.5,2.4,2017,8,11,2017-08-11,45.4,27.6,36.5,36.5,38218.0,23.9,25.4,27.4,21.5
2050,28.9,8.6,280,59,33.3,30.5,1005.8,1008.2,72,280,1007.1,0.0,2.4,2017,8,12,2017-08-12,46.5,27.6,38.9,40.2,46863.0,23.9,25.4,27.4,21.5
2051,28.5,8.1,240,62,33.5,30.4,1006.2,1008.0,72,220,1007.1,0.0,2.0,2017,8,13,2017-08-13,54.1,30.4,43.9,45.0,37457.0,23.9,25.4,27.4,21.5
2052,28.3,8.5,240,57,33.4,30.4,1005.5,1008.1,70,250,1006.9,0.0,2.2,2017,8,14,2017-08-14,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5
2053,28.2,7.9,240,59,33.3,30.3,1004.5,1008.0,70,230,1006.2,0.0,2.2,2017,8,15,2017-08-15,49.7,26.3,38.3,38.4,54630.0,23.9,25.4,27.4,21.5
2054,28.7,9.5,210,58,33.4,30.4,1004.9,1007.6,68,220,1006.1,0.0,1.9,2017,8,16,2017-08-16,46.2,29.3,38.3,38.7,51046.0,23.9,25.4,27.4,21.5
2055,27.5,7.7,290,54,33.9,30.6,1005.8,1008.9,63,270,1007.1,0.0,1.7,2017,8,17,2017-08-17,46.9,30.3,39.4,39.9,48318.0,23.9,25.4,27.4,21.5
2056,28.7,7.8,240,54,34.2,31.1,1006.8,1009.5,66,350,1008.1,0.0,2.2,2017,8,18,2017-08-18,49.8,34.2,42.0,41.9,37530.0,23.9,25.4,27.4,21.5
2057,28.7,9.0,280,51,34.9,31.4,1005.4,1008.9,68,290,1007.2,0.0,2.6,2017,8,19,2017-08-19,51.9,21.5,39.8,41.9,43640.0,23.9,25.4,27.4,21.5
2058,29.1,9.5,310,53,34.4,31.0,1001.7,1006.9,71,330,1004.3,0.0,2.6,2017,8,20,2017-08-20,47.1,26.2,38.1,39.1,60081.0,23.9,25.4,27.4,21.5
2059,28.2,10.5,340,63,33.0,30.5,994.7,1002.9,76,330,998.5,0.0,3.0,2017,8,21,2017-08-21,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2
2060,26.1,12.5,140,54,34.3,29.2,991.6,1001.6,76,140,996.9,7.0,2.2,2017,8,22,2017-08-22,47.4,32.0,40.4,40.9,50683.0,23.6,25.1,27.1,21.2
2061,26.6,13.7,140,48,34.1,30.0,1001.1,1008.2,67,160,1004.4,0.0,3.7,2017,8,23,2017-08-23,48.3,30.4,39.5,39.7,34215.0,23.6,25.1,27.1,21.2
2062,26.5,7.7,230,58,32.6,28.5,1006.5,1008.9,78,360,1007.9,1.5,1.9,2017,8,24,2017-08-24,45.7,27.2,36.9,37.2,42156.0,23.6,25.1,27.1,21.2
2063,26.6,9.3,290,63,33.1,29.4,1003.9,1008.1,75,360,1006.0,0.0,2.3,2017,8,25,2017-08-25,44.7,17.7,33.1,34.4,46346.0,23.6,25.1,27.1,21.2
2064,28.2,6.4,220,60,33.5,29.9,1004.0,1007.1,75,360,1005.4,0.0,1.7,2017,8,26,2017-08-26,45.3,13.7,32.0,33.6,49145.0,23.6,25.1,27.1,21.2
2065,26.3,9.3,130,60,32.9,29.1,1006.2,1011.9,76,10,1008.7,4.0,2.0,2017,8,27,2017-08-27,41.3,12.3,29.3,30.9,49898.0,23.6,25.1,27.1,21.2
