,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
870,芋-麵芋,SJ1,2018-11-02,10.0,10.0,台北一,109,10.0,10.0,53.0
871,芋-麵芋,SJ1,2018-11-03,10.0,3.0,台北一,109,6.2,6.1,68.0
872,芋-麵芋,SJ1,2018-11-06,25.0,6.6,台北一,109,12.4,10.1,110.0
873,芋-麵芋,SJ1,2018-11-07,8.0,5.0,台北一,109,7.1,7.5,85.0
874,芋-麵芋,SJ1,2018-11-08,10.0,3.0,台北一,109,6.7,6.8,76.0
875,芋-麵芋,SJ1,2018-11-09,8.0,3.0,台北一,109,4.5,3.8,72.0
876,芋-麵芋,SJ1,2018-11-11,8.0,8.0,台北一,109,8.0,8.0,60.0
877,芋-麵芋,SJ1,2018-11-13,10.0,8.0,台北一,109,8.7,8.4,83.0
878,芋-麵芋,SJ1,2018-11-14,6.0,6.0,台北一,109,6.0,6.0,56.0
879,芋-麵芋,SJ1,2018-11-15,7.0,7.0,台北一,109,7.0,7.0,25.0
880,芋-麵芋,SJ1,2018-11-16,10.0,5.0,台北一,109,8.9,9.8,35.0
881,芋-麵芋,SJ1,2018-11-17,11.0,5.0,台北一,109,8.4,8.7,54.0
882,芋-麵芋,SJ1,2018-11-18,12.0,12.0,台北一,109,12.0,12.0,25.0
883,芋-麵芋,SJ1,2018-11-20,9.9,3.0,台北一,109,6.7,6.9,148.0
884,芋-麵芋,SJ1,2018-11-21,10.0,10.0,台北一,109,10.0,10.0,65.0
885,芋-麵芋,SJ1,2018-11-22,8.0,8.0,台北一,109,8.0,8.0,29.0
886,芋-麵芋,SJ1,2018-11-24,12.0,5.5,台北一,109,8.9,9.0,211.0
887,芋-麵芋,SJ1,2018-11-25,10.0,10.0,台北一,109,10.0,10.0,29.0
888,芋-麵芋,SJ1,2018-11-28,10.0,8.0,台北一,109,8.7,8.5,104.0
889,芋-麵芋,SJ1,2018-11-30,3.0,3.0,台北一,109,3.0,3.0,22.0
890,芋-麵芋,SJ1,2018-12-01,7.0,7.0,台北一,109,7.0,7.0,60.0
891,芋-麵芋,SJ1,2018-12-02,7.0,7.0,台北一,109,7.0,7.0,21.0
892,芋-麵芋,SJ1,2018-12-04,6.0,3.0,台北一,109,4.8,5.0,47.0
893,芋-麵芋,SJ1,2018-12-05,8.0,8.0,台北一,109,8.0,8.0,20.0
894,芋-麵芋,SJ1,2018-12-06,20.0,5.0,台北一,109,9.1,6.8,196.0
895,芋-麵芋,SJ1,2018-12-07,7.0,6.0,台北一,109,6.8,6.9,300.0
896,芋-麵芋,SJ1,2018-12-08,8.0,5.0,台北一,109,6.0,5.7,61.0
897,芋-麵芋,SJ1,2018-12-09,4.0,3.0,台北一,109,3.8,4.0,97.0
898,芋-麵芋,SJ1,2018-12-12,8.0,6.0,台北一,109,7.0,7.0,158.0
899,芋-麵芋,SJ1,2018-12-13,8.0,8.0,台北一,109,8.0,8.0,20.0
900,芋-麵芋,SJ1,2018-12-15,8.0,8.0,台北一,109,8.0,8.0,21.0
901,芋-麵芋,SJ1,2018-12-16,9.0,5.0,台北一,109,6.4,6.0,35.0
902,芋-麵芋,SJ1,2018-12-18,8.0,8.0,台北一,109,8.0,8.0,125.0
903,芋-麵芋,SJ1,2018-12-19,8.0,5.0,台北一,109,5.9,5.5,68.0
904,芋-麵芋,SJ1,2018-12-20,3.0,3.0,台北一,109,3.0,3.0,75.0
905,芋-麵芋,SJ1,2018-12-21,3.0,3.0,台北一,109,3.0,3.0,27.0
906,芋-麵芋,SJ1,2018-12-23,22.0,22.0,台北一,109,22.0,22.0,40.0
907,芋-麵芋,SJ1,2018-12-25,5.0,5.0,台北一,109,5.0,5.0,45.0
908,芋-麵芋,SJ1,2018-12-26,2.0,2.0,台北一,109,2.0,2.0,50.0
909,芋-麵芋,SJ1,2018-12-28,8.0,6.0,台北一,109,6.7,6.4,68.0
910,芋-麵芋,SJ1,2018-12-29,5.0,4.0,台北一,109,4.5,4.6,50.0
911,芋-麵芋,SJ1,2018-12-30,5.0,5.0,台北一,109,5.0,5.0,20.0
912,芋-麵芋,SJ1,2019-01-02,8.0,7.0,台北一,109,7.5,7.6,36.0
913,芋-麵芋,SJ1,2019-01-08,7.0,7.0,台北一,109,7.0,7.0,20.0
914,芋-麵芋,SJ1,2019-01-13,7.0,2.0,台北一,109,5.4,6.0,102.0
915,芋-麵芋,SJ1,2019-01-15,8.0,2.0,台北一,109,3.9,3.1,156.0
916,芋-麵芋,SJ1,2019-01-19,7.0,7.0,台北一,109,7.0,7.0,18.0
917,芋-麵芋,SJ1,2019-01-22,8.0,8.0,台北一,109,8.0,8.0,18.0
918,芋-麵芋,SJ1,2019-01-23,10.0,10.0,台北一,109,10.0,10.0,10.0
919,芋-麵芋,SJ1,2019-01-29,8.0,8.0,台北一,109,8.0,8.0,39.0
920,芋-麵芋,SJ1,2019-01-30,7.0,5.0,台北一,109,6.3,6.4,61.0
921,芋-麵芋,SJ1,2019-02-15,12.0,12.0,台北一,109,12.0,12.0,9.0
